Component 0,Component 1,Component 2,Component 3
2366.188232421875,27.594589233398438,-5965.44775390625,-27.650114059448242
2366.67431640625,27.052154541015625,-5966.0419921875,-28.02474021911621
2367.166015625,26.23668670654297,-5966.63623046875,-28.646940231323242
2367.6376953125,25.75244903564453,-5967.2548828125,-29.441205978393555
2368.1162109375,25.779441833496094,-5967.86669921875,-29.332738876342773
2368.60791015625,26.245452880859375,-5968.4599609375,-28.64771842956543
2369.1103515625,26.852989196777344,-5969.04833984375,-28.264036178588867
2369.611572265625,27.7176513671875,-5969.6494140625,-28.388593673706055
2370.12939453125,28.275428771972656,-5970.259765625,-29.010007858276367
2370.660888671875,28.006629943847656,-5970.861328125,-29.17250633239746
2371.173828125,27.279098510742188,-5971.451171875,-28.518659591674805
2371.655029296875,26.715126037597656,-5972.0517578125,-28.465818405151367
2372.12939453125,26.153343200683594,-5972.66015625,-29.030492782592773
2372.59716796875,25.834205627441406,-5973.28125,-29.594900131225586
2373.08154296875,25.636062622070312,-5973.8837890625,-29.3305721282959
2373.5576171875,26.306961059570312,-5974.48828125,-28.798643112182617
2374.071533203125,26.870086669921875,-5975.06103515625,-28.00557518005371
2374.583984375,27.423912048339844,-5975.64453125,-27.92249870300293
2375.0927734375,28.1279296875,-5976.240234375,-28.121374130249023
2375.61572265625,28.446243286132812,-5976.83984375,-28.555036544799805
2376.14697265625,27.934104919433594,-5977.42529296875,-28.452505111694336
2376.64599609375,27.45654296875,-5978.013671875,-28.037099838256836
2377.1455078125,26.514739990234375,-5978.599609375,-28.34711265563965
2377.6064453125,26.055694580078125,-5979.22509765625,-29.33711051940918
2378.078125,25.936729431152344,-5979.84375,-29.607358932495117
2378.564453125,26.35845947265625,-5980.4423828125,-28.911123275756836
2379.06982421875,27.178329467773438,-5981.01806640625,-27.8884334564209
2379.5908203125,28.096542358398438,-5981.58984375,-27.474294662475586
2380.1240234375,28.914573669433594,-5982.17333984375,-27.811979293823242
2380.6669921875,29.469383239746094,-5982.77099609375,-28.417219161987305
2381.22314453125,29.228904724121094,-5983.3623046875,-28.6146297454834
2381.753662109375,28.91161346435547,-5983.94873046875,-27.99115562438965
2382.2861328125,28.00720977783203,-5984.525390625,-28.00593376159668
2382.7783203125,27.46727752685547,-5985.1357421875,-28.68605613708496
2383.2724609375,27.113365173339844,-5985.74951171875,-29.285703659057617
2383.78125,26.84319305419922,-5986.349609375,-29.155431747436523
2384.28857421875,27.0802001953125,-5986.94580078125,-28.699277877807617
2384.7998046875,27.99036407470703,-5987.53515625,-28.08917808532715
2385.34423828125,28.54601287841797,-5988.1123046875,-27.9877986907959
2385.88623046875,28.934295654296875,-5988.70166015625,-28.16876792907715
2386.43017578125,28.949127197265625,-5989.2880859375,-28.117460250854492
2386.967529296875,28.50499725341797,-5989.8603515625,-27.56825065612793
2387.48046875,28.10419464111328,-5990.4296875,-27.10402488708496
2387.986083984375,27.57868194580078,-5991.0009765625,-27.33333396911621
2388.480224609375,27.11060333251953,-5991.587890625,-27.92671012878418
2388.970703125,26.907150268554688,-5992.18212890625,-28.33894920349121
2389.4716796875,27.159400939941406,-5992.76220703125,-27.933324813842773
2389.99951171875,27.46717071533203,-5993.31103515625,-26.931005477905273
2390.525390625,27.959976196289062,-5993.86083984375,-26.419523239135742
2391.05029296875,28.79936981201172,-5994.41845703125,-26.329526901245117
2391.59326171875,29.454917907714844,-5994.98291015625,-26.845190048217773
2392.14404296875,29.802276611328125,-5995.556640625,-27.300504684448242
2392.70458984375,29.37646484375,-5996.119140625,-27.29311180114746
2393.23583984375,28.99195098876953,-5996.68359375,-26.830991744995117
2393.76904296875,28.116050720214844,-5997.2412109375,-27.031736373901367
2394.27294921875,27.29828643798828,-5997.828125,-27.8553524017334
2394.763916015625,26.706687927246094,-5998.43359375,-28.779958724975586
2395.256103515625,26.557723999023438,-5999.0400390625,-28.994596481323242
2395.76025390625,26.887474060058594,-5999.6298828125,-28.41889762878418
2396.267578125,27.819046020507812,-6000.2158203125,-27.88868522644043
2396.806640625,28.34526824951172,-6000.7939453125,-27.963544845581055
2397.334228515625,29.031028747558594,-6001.390625,-28.161039352416992
2397.8837890625,28.956069946289062,-6001.9814453125,-28.549314498901367
2398.4111328125,28.778289794921875,-6002.5673828125,-27.946645736694336
2398.94287109375,27.937217712402344,-6003.13916015625,-27.82307243347168
2399.44384765625,27.021484375,-6003.73046875,-28.20661735534668
2399.92431640625,26.21234893798828,-6004.3447265625,-29.184621810913086
2400.395751953125,25.737442016601562,-6004.974609375,-29.964872360229492
2400.875,25.803329467773438,-6005.59375,-29.789777755737305
2401.367919921875,26.31207275390625,-6006.19580078125,-29.080663681030273
2401.87158203125,26.944366455078125,-6006.7939453125,-28.744672775268555
2402.3740234375,27.80706024169922,-6007.40625,-28.91877555847168
2402.893310546875,28.325881958007812,-6008.02587890625,-29.531522750854492
2403.416015625,28.347213745117188,-6008.6435546875,-29.61867332458496
2403.9404296875,27.546607971191406,-6009.24609375,-29.350500106811523
2404.425048828125,26.924362182617188,-6009.86669921875,-29.433103561401367
2404.9111328125,25.982933044433594,-6010.4892578125,-30.071462631225586
2405.365234375,25.72710418701172,-6011.1494140625,-31.06087303161621
2405.8525390625,25.68567657470703,-6011.7744140625,-30.5158748626709
2406.342529296875,26.159637451171875,-6012.390625,-29.798978805541992
2406.844482421875,26.824737548828125,-6013.0009765625,-29.358884811401367
2407.34619140625,27.75035858154297,-6013.62451171875,-29.50495719909668
2407.87353515625,27.97442626953125,-6014.25,-30.15089988708496
2408.39306640625,27.672164916992188,-6014.8671875,-29.72731590270996
2408.89794921875,26.899330139160156,-6015.4677734375,-29.063657760620117
2409.36962890625,26.299049377441406,-6016.080078125,-29.077207565307617
2409.83447265625,25.723793029785156,-6016.703125,-29.69411277770996
2410.2939453125,25.437339782714844,-6017.3359375,-30.218473434448242
2410.77294921875,25.322853088378906,-6017.9462890625,-29.8013973236084
2411.253173828125,25.713027954101562,-6018.55029296875,-29.15900230407715
2411.7451171875,26.329612731933594,-6019.14453125,-28.642026901245117
2412.24560546875,26.88935089111328,-6019.7431640625,-28.66792869567871
2412.7509765625,27.17559814453125,-6020.3466796875,-28.857526779174805
2413.2470703125,27.370254516601562,-6020.94921875,-28.605871200561523
2413.754150390625,26.744888305664062,-6021.5322265625,-28.41634178161621
2414.234375,25.85303497314453,-6022.11767578125,-28.16329002380371
2414.681884765625,25.294776916503906,-6022.72802734375,-28.74672508239746
2415.129638671875,24.89434051513672,-6023.34423828125,-29.38502311706543
2415.590087890625,24.555709838867188,-6023.94921875,-29.381017684936523
2416.04833984375,24.74079132080078,-6024.5517578125,-29.003881454467773
2416.51904296875,25.275588989257812,-6025.1396484375,-28.343366622924805
2416.9912109375,26.23040771484375,-6025.73291015625,-28.14198112487793
2417.4833984375,27.011199951171875,-6026.33544921875,-28.658620834350586
2417.984375,27.449844360351562,-6026.94775390625,-29.20954704284668
2418.487548828125,27.39667510986328,-6027.556640625,-29.212743759155273
2418.99169921875,26.56696319580078,-6028.15087890625,-28.977338790893555
2419.455078125,25.95819854736328,-6028.767578125,-29.182828903198242
2419.9130859375,25.420326232910156,-6029.3935546875,-29.852415084838867
2420.37744140625,24.864593505859375,-6030.017578125,-30.220510482788086
2420.82763671875,25.227828979492188,-6030.6533203125,-30.183637619018555
2421.310791015625,26.07579803466797,-6031.2529296875,-29.093915939331055
2421.818359375,26.69012451171875,-6031.83984375,-28.618581771850586
2422.32470703125,27.20630645751953,-6032.4404296875,-28.736913681030273
2422.834716796875,27.400985717773438,-6033.0439453125,-28.867277145385742
2423.333984375,27.48016357421875,-6033.642578125,-28.481603622436523
2423.833251953125,27.138275146484375,-6034.23046875,-28.27949333190918
2424.31884765625,26.57605743408203,-6034.8212890625,-28.342405319213867
2424.798583984375,25.6531982421875,-6035.4189453125,-28.879926681518555
2425.244140625,25.3272705078125,-6036.056640625,-29.914167404174805
2425.717529296875,25.111587524414062,-6036.666015625,-29.68220329284668
2426.19091796875,25.418907165527344,-6037.26953125,-29.131650924682617
2426.668212890625,26.37419891357422,-6037.869140625,-28.55159568786621
2427.16943359375,27.30561065673828,-6038.466796875,-28.605085372924805
2427.681640625,28.02513885498047,-6039.0810546875,-29.226171493530273
2428.21044921875,27.967506408691406,-6039.6943359375,-29.63680076599121
2428.716796875,27.754913330078125,-6040.30078125,-28.99287986755371
2429.21728515625,27.219139099121094,-6040.90087890625,-28.86732292175293
2429.710205078125,26.237869262695312,-6041.50537109375,-29.252058029174805
2430.17333984375,25.418167114257812,-6042.14306640625,-30.297636032104492
2430.63037109375,25.00640106201172,-6042.79150390625,-30.97724723815918
2431.08935546875,25.5626220703125,-6043.4345703125,-30.613859176635742
2431.58935546875,26.164329528808594,-6044.03759765625,-29.59834098815918
2432.081298828125,27.18413543701172,-6044.658203125,-29.431699752807617
2432.601806640625,27.62938690185547,-6045.28076171875,-30.019819259643555
2433.1181640625,27.65235137939453,-6045.9052734375,-29.986669540405273
2433.62744140625,27.12579345703125,-6046.51171875,-29.35054588317871
2434.1083984375,26.607864379882812,-6047.11767578125,-28.900869369506836
2434.5888671875,25.621864318847656,-6047.7216796875,-29.228979110717773
2435.030029296875,25.139236450195312,-6048.365234375,-30.268949508666992
2435.4833984375,25.04712677001953,-6049.001953125,-30.489126205444336
2435.953125,25.54437255859375,-6049.61474609375,-29.67743492126465
2436.45166015625,26.07079315185547,-6050.1982421875,-28.6474666595459
2436.9404296875,27.044464111328125,-6050.7958984375,-28.385839462280273
2437.459228515625,27.49536895751953,-6051.3935546875,-28.84937858581543
2437.97412109375,27.608184814453125,-6051.9970703125,-28.90639305114746
2438.47607421875,27.59284210205078,-6052.59423828125,-28.42165184020996
2438.98486328125,26.825119018554688,-6053.1728515625,-28.20808219909668
2439.455078125,26.263458251953125,-6053.77099609375,-28.312543869018555
2439.919921875,25.737152099609375,-6054.37744140625,-28.922208786010742
2440.389404296875,25.1241455078125,-6054.9853515625,-29.378889083862305
2440.849365234375,24.999794006347656,-6055.6025390625,-29.54804801940918
2441.32177734375,25.37297821044922,-6056.201171875,-28.924070358276367
2441.806640625,25.97376251220703,-6056.79052734375,-28.399641036987305
2442.29931640625,26.526290893554688,-6057.38330078125,-28.40229606628418
2442.78857421875,27.185882568359375,-6057.9892578125,-28.6044979095459
2443.290283203125,27.416404724121094,-6058.5947265625,-28.942419052124023
2443.79833984375,26.806976318359375,-6059.185546875,-28.756437301635742
2444.271484375,26.27295684814453,-6059.783203125,-28.471723556518555
2444.736328125,25.68341064453125,-6060.38818359375,-28.915929794311523
2445.199462890625,24.900917053222656,-6061.0,-29.551504135131836
2445.638671875,24.90119171142578,-6061.640625,-30.171201705932617
2446.107421875,25.46753692626953,-6062.244140625,-29.263906478881836
2446.595458984375,26.37189483642578,-6062.82861328125,-28.323026657104492
2447.09765625,27.30889129638672,-6063.416015625,-28.159048080444336
2447.612060546875,28.086959838867188,-6064.01806640625,-28.68117332458496
2448.13525390625,28.520057678222656,-6064.630859375,-29.227720260620117
2448.660400390625,28.460365295410156,-6065.23974609375,-29.22383689880371
2449.17724609375,27.992103576660156,-6065.841796875,-29.006567001342773
2449.678466796875,27.36774444580078,-6066.4521484375,-29.23939323425293
2450.165771484375,26.830642700195312,-6067.07861328125,-29.91290855407715
2450.65087890625,26.6466064453125,-6067.7119140625,-30.287031173706055
2451.150634765625,27.030311584472656,-6068.32568359375,-29.65456199645996
2451.6787109375,27.49585723876953,-6068.90625,-28.574567794799805
2452.20654296875,28.09734344482422,-6069.4921875,-28.181936264038086
2452.74169921875,28.59601593017578,-6070.083984375,-28.279172897338867
2453.27197265625,29.1573486328125,-6070.6845703125,-28.419775009155273
2453.81298828125,29.27239227294922,-6071.283203125,-28.621450424194336
2454.358154296875,28.583358764648438,-6071.865234375,-28.403303146362305
2454.86669921875,28.03467559814453,-6072.4619140625,-28.295469284057617
2455.367919921875,27.473304748535156,-6073.0654296875,-28.827009201049805
2455.87060546875,26.764724731445312,-6073.673828125,-29.4006404876709
2456.35205078125,26.871719360351562,-6074.3056640625,-29.832944869995117
2456.86376953125,27.518692016601562,-6074.900390625,-28.83588218688965
2457.3935546875,28.435462951660156,-6075.47900390625,-28.00703239440918
2457.9375,29.345848083496094,-6076.0634765625,-27.981657028198242
2458.492919921875,30.07318115234375,-6076.6630859375,-28.551389694213867
2459.064697265625,30.069190979003906,-6077.26318359375,-29.014890670776367
2459.61572265625,29.93779754638672,-6077.85888671875,-28.431249618530273
2460.162841796875,29.467376708984375,-6078.447265625,-28.274747848510742
2460.695068359375,28.879867553710938,-6079.0439453125,-28.571645736694336
2461.214599609375,28.394607543945312,-6079.65673828125,-29.22835350036621
2461.73388671875,28.257469177246094,-6080.2734375,-29.529714584350586
2462.26708984375,28.653121948242188,-6080.87060546875,-28.875837326049805
2462.8193359375,29.455772399902344,-6081.4453125,-27.847333908081055
2463.395751953125,30.003440856933594,-6082.005859375,-27.374540328979492
2463.961669921875,30.836776733398438,-6082.5869140625,-27.449132919311523
2464.552734375,31.037879943847656,-6083.16845703125,-28.029722213745117
2465.13671875,30.823760986328125,-6083.74462890625,-27.71137809753418
2465.70947265625,30.201889038085938,-6084.3056640625,-27.10329246520996
2466.2626953125,29.36968231201172,-6084.865234375,-26.9090633392334
2466.792724609375,28.509033203125,-6085.4404296875,-27.446577072143555
2467.296630859375,28.14373016357422,-6086.046875,-28.439130783081055
2467.814453125,28.130516052246094,-6086.642578125,-28.52821922302246
2468.35595703125,28.241371154785156,-6087.2080078125,-27.73017692565918
2468.888916015625,29.04486083984375,-6087.77783203125,-27.120603561401367
2469.455078125,29.557945251464844,-6088.3271484375,-26.753889083862305
2470.01953125,29.978431701660156,-6088.8876953125,-26.823148727416992
2470.58642578125,30.13043975830078,-6089.44970703125,-26.89217185974121
2471.142333984375,30.25782012939453,-6090.00927734375,-26.56440544128418
2471.70068359375,30.03099822998047,-6090.560546875,-26.455053329467773
2472.257568359375,29.220504760742188,-6091.10498046875,-26.452421188354492
2472.78564453125,28.380271911621094,-6091.6708984375,-26.954084396362305
2473.287109375,28.01923370361328,-6092.265625,-27.921010971069336
2473.81005859375,27.61322021484375,-6092.84423828125,-28.04610252380371
