Component 0,Component 1,Component 2,Component 3
-0.008979901671409607,-0.6264498829841614,0.05624040216207504,0.9434272050857544
-0.02117133140563965,-0.822627604007721,0.0749763548374176,1.2545245885849
-0.037396326661109924,-0.6283674836158752,0.10013439506292343,0.9861919283866882
-0.050027623772621155,-0.8244761824607849,0.11960532516241074,1.3078638315200806
-0.06615549325942993,-1.021358609199524,0.14571061730384827,1.6369229555130005
-0.08619099855422974,-1.2183618545532227,0.1783663034439087,1.9729232788085938
-0.11021247506141663,-1.4152705669403076,0.2177014946937561,2.3167617321014404
0.04703078418970108,-0.23622648417949677,0.041282154619693756,0.3137843608856201
0.0426444411277771,-0.4330410957336426,0.04789576679468155,0.6220928430557251
0.034241557121276855,-0.6292783617973328,0.060322441160678864,0.9308754801750183
0.022315651178359985,-0.4350830316543579,0.07871071249246597,0.6579853892326355
0.013066574931144714,-0.6309575438499451,0.09203407913446426,0.9736321568489075
0.0007033795118331909,-0.827579915523529,0.11120305210351944,1.2949694395065308
-0.015437543392181396,-0.633435070514679,0.1372109353542328,1.038981318473816
-0.02862696349620819,-0.4397934079170227,0.15814277529716492,0.7909661531448364
-0.03731761872768402,-0.6369796395301819,0.1739514172077179,1.128853678703308
-0.049753203988075256,-0.8342294096946716,0.19633963704109192,1.4723292589187622
-0.06632409989833832,-0.6417545676231384,0.22497859597206116,1.2464357614517212
0.015163704752922058,0.18053597211837769,-0.010180037468671799,-0.3291635513305664
0.01887548714876175,0.37560784816741943,-0.01663384772837162,-0.6251226663589478
0.025998815894126892,0.5705892443656921,-0.029354849830269814,-0.9238044023513794
0.0374244749546051,0.3755386769771576,-0.047429077327251434,-0.6389331221580505
0.04495496302843094,0.1808592826128006,-0.05979485437273979,-0.35981935262680054
0.048679620027542114,0.37740397453308105,-0.06713850796222687,-0.6714813113212585
0.05607408285140991,0.5732172727584839,-0.08089428395032883,-0.9850640296936035
0.06739343702793121,0.37898850440979004,-0.10023234039545059,-0.718521237373352
0.07481792569160461,0.18499718606472015,-0.11426226049661636,-0.45705366134643555
0.07863427698612213,-0.008289145305752754,-0.12318267673254013,-0.20023880898952484
0.07929279655218124,0.18898719549179077,-0.12785586714744568,-0.5304206609725952
0.08202780038118362,-0.004812268074601889,-0.13786879181861877,-0.28007039427757263
0.08259990811347961,0.19245345890522003,-0.1438637673854828,-0.6124509572982788
0.08594778925180435,-0.0012729405425488949,-0.1555291712284088,-0.36766743659973145
0.0862128734588623,0.19655026495456696,-0.16363641619682312,-0.705512523651123
0.08971364796161652,0.002746684942394495,-0.17696845531463623,-0.46694567799568176
0.09010118246078491,-0.1897171586751938,-0.1867905557155609,-0.2329282909631729
0.08604037761688232,-0.3817085325717926,-0.19195830821990967,-0.0029861414805054665
0.07867348939180374,-0.5733240246772766,-0.19081047177314758,0.22613798081874847
0.06773614883422852,-0.3787602186203003,-0.1852377951145172,-0.12102513015270233
0.05965224653482437,-0.5685335993766785,-0.1895102858543396,0.10708075761795044
0.04909251630306244,-0.37316736578941345,-0.18593207001686096,-0.23809511959552765
0.04194191098213196,-0.17333804070949554,-0.19278395175933838,-0.5861825942993164
0.03724817931652069,-0.36492061614990234,-0.20366474986076355,-0.3593187928199768
0.0292026549577713,-0.5588560700416565,-0.21116670966148376,-0.13239441812038422
-0.01922369748353958,-0.17631180584430695,-0.04770773649215698,0.2443731278181076
-0.02217000722885132,-0.37104928493499756,-0.04318924620747566,0.5235926508903503
-0.029462680220603943,-0.17617736756801605,-0.03286270052194595,0.21869111061096191
-0.03343039005994797,-0.36993739008903503,-0.028417643159627914,0.49928566813468933
-0.040282413363456726,-0.5648990273475647,-0.018265321850776672,0.7849563956260681
-0.05137850344181061,-0.7600405812263489,-0.002476245164871216,1.0731393098831177
-0.06643036007881165,-0.9556694626808167,0.01904812455177307,1.3665331602096558
-0.08539354801177979,-1.1514972448349,0.046432241797447205,1.6664780378341675
-0.10793355107307434,-1.346875786781311,0.07921716570854187,1.97331702709198
-0.13395141065120697,-1.1530839204788208,0.11911986023187637,1.7070753574371338
-0.15746460855007172,-1.3490217924118042,0.15239635109901428,2.0335114002227783
-0.18404921889305115,-1.5454562902450562,0.19299215078353882,2.3702101707458496
-0.21414664387702942,-1.3527196645736694,0.24033525586128235,2.1446495056152344
0.04926047474145889,0.17957442998886108,0.017306771129369736,-0.24336685240268707
0.05178578197956085,0.3741105794906616,0.01217966340482235,-0.5319087505340576
0.05899146944284439,0.1784300059080124,0.0020450912415981293,-0.23353920876979828
0.06303893774747849,-0.01680883765220642,-0.00221819244325161,0.060725219547748566
0.06290452927350998,-0.21233344078063965,-0.00141960009932518,0.35464730858802795
0.05877118557691574,-0.018480634316802025,0.005627728998661041,0.0630754753947258
0.05823960155248642,-0.21227145195007324,0.006936505436897278,0.35632309317588806
0.054017066955566406,-0.40872466564178467,0.014547266066074371,0.6540716886520386
0.04612742364406586,-0.21428176760673523,0.027456309646368027,0.3667185306549072
0.04157125949859619,-0.4092669188976288,0.03496517241001129,0.6675322651863098
0.03396286070346832,-0.21483220160007477,0.04792770743370056,0.3864356279373169
0.02926623821258545,-0.020118767395615578,0.055478259921073914,0.1078924685716629
0.02884957194328308,0.17566706240177155,0.05796412378549576,-0.16961205005645752
0.031575798988342285,0.37052908539772034,0.0539940670132637,-0.44568249583244324
0.038666777312755585,0.17380285263061523,0.0456540584564209,-0.13376785814762115
0.042079463601112366,0.36872369050979614,0.04257642477750778,-0.41348981857299805
0.049512431025505066,0.17231245338916779,0.034722376614809036,-0.10494270920753479
0.05284807085990906,0.36737266182899475,0.03244645148515701,-0.38816356658935547
0.06029753386974335,0.1712237149477005,0.025020882487297058,-0.08306866884231567
0.06332480907440186,0.36654961109161377,0.02323264628648758,-0.3693391680717468
0.07109062373638153,0.17040129005908966,0.016079053282737732,-0.06739075481891632
0.07492052763700485,-0.024777358397841454,0.015271717682480812,0.23196955025196075
0.07569064199924469,0.17031802237033844,0.019836168736219406,-0.0555233471095562
0.07792507112026215,-0.025264719501137733,0.018932394683361053,0.2435736209154129
0.0779077559709549,-0.2205616980791092,0.02385541796684265,0.5442947745323181
0.07322472333908081,-0.41745585203170776,0.03503571078181267,0.8463503122329712
0.06559838354587555,-0.22273007035255432,0.05143626779317856,0.5645536780357361
0.060588181018829346,-0.4184536039829254,0.06292762607336044,0.8732781410217285
0.052015140652656555,-0.6151581406593323,0.08013962209224701,1.1863065958023071
0.039078742265701294,-0.8124210238456726,0.1037404015660286,1.5038009881973267
0.02358075976371765,-1.0091826915740967,0.13403671979904175,1.8285249471664429
0.0043585896492004395,-1.2055344581604004,0.17069652676582336,2.1603362560272217
-0.018728703260421753,-1.4018677473068237,0.21385499835014343,2.5015721321105957
-0.02666393667459488,0.16590763628482819,-0.029027990996837616,-0.2952936887741089
-0.02335115522146225,-0.029908642172813416,-0.0345151387155056,-0.010462460108101368
-0.024105660617351532,-0.2243165224790573,-0.0344061441719532,0.27252912521362305
-0.028037376701831818,-0.029922977089881897,-0.02949514612555504,-0.030030298978090286
-0.029013991355895996,-0.22337166965007782,-0.029762595891952515,0.25284329056739807
-0.03313272446393967,-0.029172541573643684,-0.024978138506412506,-0.04827842488884926
-0.034351542592048645,0.1679832935333252,-0.025913644582033157,-0.3513168692588806
-0.03086254745721817,-0.027285585179924965,-0.032524168491363525,-0.06567743420600891
-0.031440369784832,0.1687416434288025,-0.034031257033348083,-0.36896586418151855
-0.02754051983356476,0.3648073077201843,-0.04132424294948578,-0.6727863550186157
-0.020678624510765076,0.5600959062576294,-0.05494094640016556,-0.9791067838668823
-0.009724602103233337,0.36521705985069275,-0.07424312084913254,-0.7028869390487671
-0.0020700469613075256,0.5619088411331177,-0.08833812922239304,-1.018489122390747
0.009057149291038513,0.7579202651977539,-0.10894948989152908,-1.3378056287765503
0.024392753839492798,0.9543600678443909,-0.13559050858020782,-1.6624943017959595
0.04316398501396179,0.7606679797172546,-0.16857033967971802,-1.4147533178329468
0.05844159424304962,0.9576218724250793,-0.19717562198638916,-1.7549644708633423
0.0776938945055008,1.1546550989151,-0.2322329878807068,-2.1029586791992188
-0.04237239062786102,0.22338221967220306,-0.03733596205711365,-0.33870449662208557
-0.0386573001742363,0.027700690552592278,-0.04430011659860611,-0.056900013238191605
-0.037193551659584045,0.22451166808605194,-0.045074883848428726,-0.3637269139289856
-0.033382244408130646,0.4206755459308624,-0.05249177664518356,-0.670482873916626
-0.02532757818698883,0.22574210166931152,-0.06586351990699768,-0.3937855660915375
-0.02084498107433319,0.030762406066060066,-0.0738392323255539,-0.1215832382440567
-0.020353391766548157,-0.16349777579307556,-0.07598243653774261,0.14899757504463196
-0.023676589131355286,-0.3576483428478241,-0.07279573380947113,0.41919881105422974
-0.030264146625995636,-0.16235946118831635,-0.06455520540475845,0.10457752645015717
-0.03397044539451599,-0.35580331087112427,-0.06253015249967575,0.37643975019454956
-0.04048600792884827,-0.5500110983848572,-0.05507835000753403,0.6497172117233276
-0.05109135061502457,-0.7447279095649719,-0.04178132116794586,0.925897479057312
-0.06641056388616562,-0.5497043132781982,-0.024055227637290955,0.619615375995636
-0.07676336169242859,-0.35359853506088257,-0.011475175619125366,0.31998369097709656
-0.08469562232494354,-0.5482338070869446,-0.005080699920654297,0.6080914735794067
-0.09474527835845947,-0.353291392326355,0.00721605122089386,0.31525754928588867
-0.1029866635799408,-0.5482456684112549,0.013360679149627686,0.6086493730545044
-0.11279667913913727,-0.3535120189189911,0.025764692574739456,0.32231754064559937
-0.12033173441886902,-0.1588379144668579,0.031804464757442474,0.03622507303953171
-0.12483035027980804,0.03694227710366249,0.03291935473680496,-0.24785731732845306
-0.1228708028793335,0.23186394572257996,0.028009485453367233,-0.5310741066932678
-0.11830344796180725,0.42754578590393066,0.01726314052939415,-0.8157845735549927
-0.11042454838752747,0.23094542324543,0.0011718571186065674,-0.5144361853599548
-0.1064678430557251,0.03467191383242607,-0.009504862129688263,-0.22143377363681793
-0.10364267230033875,-0.15860359370708466,-0.013439025729894638,0.06837492436170578
-0.10757741332054138,0.035644013434648514,-0.011584967374801636,-0.22803224623203278
-0.10686708986759186,0.23209844529628754,-0.016418371349573135,-0.5252441167831421
-0.10365700721740723,0.035433560609817505,-0.027394697070121765,-0.23644323647022247
-0.10080526769161224,-0.1580517739057541,-0.03152832016348839,0.04794258996844292
-0.1065359115600586,-0.35245758295059204,-0.029935423284769058,0.3338581621646881
-0.11141645908355713,-0.15905100107192993,-0.023456383496522903,0.03195492550730705
-0.11654120683670044,-0.3512595295906067,-0.022511281073093414,0.3172328472137451
-0.12155087292194366,-0.15836288034915924,-0.016433000564575195,0.017566826194524765
-0.12486885488033295,0.03809533268213272,-0.016063757240772247,-0.28230246901512146
-0.12318436801433563,-0.15650038421154022,-0.021692316979169846,0.00541889201849699
-0.12834501266479492,-0.35074055194854736,-0.021294407546520233,0.29404258728027344
-0.1348981112241745,-0.5467060804367065,-0.015776459127664566,0.5798081159591675
-0.14457069337368011,-0.35096031427383423,-0.00440283864736557,0.28357750177383423
-0.1524011194705963,-0.15683381259441376,0.001563042402267456,-0.012701489962637424
-0.15518170595169067,0.038952555507421494,0.0018514804542064667,-0.3050021529197693
-0.1536945402622223,-0.1557679921388626,-0.004683241248130798,-0.012427070178091526
-0.1581037938594818,-0.3505125045776367,-0.005291774868965149,0.2807542681694031
-0.1654302477836609,-0.15645666420459747,0.0008716471493244171,-0.014305819757282734
-0.16817466914653778,-0.350350022315979,-1.193210482597351e-05,0.27950552105903625
-0.17549383640289307,-0.15647459030151367,0.006225258111953735,-0.013408117927610874
-0.17827075719833374,-0.35038673877716064,0.005308318883180618,0.2818310558795929
-0.1868981122970581,-0.5461893677711487,0.011604532599449158,0.5775130987167358
-0.19570836424827576,-0.742317795753479,0.023773878812789917,0.8761940598487854
-0.21020078659057617,-0.9382042288780212,0.04144915193319321,1.1777466535568237
-0.2285808026790619,-1.1341960430145264,0.06494691222906113,1.4845176935195923
-0.2517736554145813,-0.9408581852912903,0.09397519379854202,1.2123066186904907
-0.27042773365974426,-0.7463120222091675,0.11813018471002579,0.9489284753799438
-0.28559377789497375,-0.9413179159164429,0.13690254092216492,1.2755357027053833
-0.3039064109325409,-0.7496510744094849,0.1627327799797058,1.0305839776992798
-0.3187853991985321,-0.5568884015083313,0.1824692189693451,0.7911547422409058
-0.3311149477958679,-0.7523911595344543,0.19826146960258484,1.135226845741272
-0.34540730714797974,-0.9494750499725342,0.22115406394004822,1.485122799873352
-0.032585449516773224,0.1883581578731537,0.016596786677837372,-0.3189563751220703
-0.029447585344314575,-0.007696037646383047,0.010514600202441216,-0.019135061651468277
-0.0293014794588089,-0.20349952578544617,0.01034955307841301,0.2781837284564972
-0.03294011950492859,-0.00939553789794445,0.015656664967536926,-0.01032495591789484
-0.03339056670665741,0.1875796616077423,0.015364518389105797,-0.30093446373939514
-0.029400311410427094,0.38249272108078003,0.009534629061818123,-0.5889596343040466
-0.02207402139902115,0.1863354742527008,-0.002085478976368904,-0.29208001494407654
-0.018810387700796127,-0.008819272741675377,-0.0077394843101501465,0.0013871816918253899
-0.01861926168203354,0.18735326826572418,-0.007871299982070923,-0.29487448930740356
-0.014609985053539276,0.38248974084854126,-0.013571109622716904,-0.5903804302215576
-0.007288970053195953,0.18681149184703827,-0.02524973824620247,-0.30090466141700745
-0.003288768231868744,0.38298118114471436,-0.031198741868138313,-0.6018871665000916
0.004007704555988312,0.18761871755123138,-0.043087203055620193,-0.3181522488594055
0.008135661482810974,0.38403886556625366,-0.04935113340616226,-0.6241613626480103
0.015277966856956482,0.18881525099277496,-0.06173631548881531,-0.3466600179672241
0.01916712522506714,-0.005690088029950857,-0.06857693195343018,-0.0722595825791359
0.019393444061279297,0.19160465896129608,-0.06993023306131363,-0.38677263259887695
0.02287481725215912,-0.003599760588258505,-0.07755668461322784,-0.11552247405052185
0.02247575670480728,-0.19822384417057037,-0.07924725115299225,0.15390044450759888
0.01869351416826248,-0.3924633860588074,-0.07656008005142212,0.4215226173400879
0.011470168828964233,-0.19693398475646973,-0.06856202334165573,0.10691826045513153
0.0073977261781692505,0.00043746689334511757,-0.06681986153125763,-0.20945845544338226
