Component 0,Component 1,Component 2,Component 3
7257.17431640625,33.23017501831055,-8412.720703125,-32.43680953979492
7257.98828125,34.03544235229492,-8413.3212890625,-32.8368034362793
7258.7744140625,34.10115051269531,-8413.9853515625,-33.33311080932617
7259.576171875,33.95079803466797,-8414.60546875,-32.74412155151367
7260.3291015625,33.090240478515625,-8415.26953125,-32.3754997253418
7261.11767578125,32.49164962768555,-8415.875,-32.76047897338867
7261.8544921875,31.69083023071289,-8416.5439453125,-33.32853317260742
7262.6025390625,31.324033737182617,-8417.19921875,-33.9504508972168
7263.3564453125,31.87461280822754,-8417.8369140625,-33.6259880065918
7264.07666015625,32.45834732055664,-8418.5185546875,-32.6793327331543
7264.8701171875,33.42509078979492,-8419.125,-32.7528190612793
7265.671875,34.16035461425781,-8419.759765625,-33.5073356628418
7266.455078125,34.104312896728516,-8420.4375,-33.85627365112305
7267.2529296875,33.81247329711914,-8421.068359375,-33.1517448425293
7268.025390625,33.20867919921875,-8421.71484375,-32.97639083862305
7268.77294921875,32.24765396118164,-8422.38671875,-33.34772872924805
7269.53515625,31.54791831970215,-8423.0439453125,-34.36106491088867
7270.27783203125,31.365312576293945,-8423.7197265625,-34.65128707885742
7271.009765625,31.78148078918457,-8424.3984375,-33.97394943237305
7271.78125,32.811248779296875,-8425.033203125,-33.61140060424805
7272.544921875,33.41405487060547,-8425.7138671875,-34.0105094909668
7273.33837890625,33.67021942138672,-8426.376953125,-34.2766227722168
7274.11328125,33.32415008544922,-8427.0458984375,-33.74479293823242
7274.86767578125,32.49434280395508,-8427.7060546875,-32.97846603393555
7275.6376953125,31.858346939086914,-8428.326171875,-33.14548873901367
7276.380859375,31.317564010620117,-8428.9755859375,-33.81370162963867
7277.11181640625,31.176342010498047,-8429.6396484375,-34.11603927612305
7277.80859375,31.297279357910156,-8430.3359375,-33.25385665893555
7278.5634765625,32.184932708740234,-8430.95703125,-32.67295455932617
7279.326171875,33.13898468017578,-8431.58984375,-32.61252975463867
7280.12109375,33.92414093017578,-8432.2216796875,-33.3140983581543
7280.9248046875,34.29795455932617,-8432.8671875,-33.87641525268555
7281.69287109375,33.76385498046875,-8433.5537109375,-33.58149337768555
7282.482421875,33.18409729003906,-8434.1826171875,-33.11225509643555
7283.24853515625,32.536659240722656,-8434.828125,-33.48319625854492
7284.00927734375,32.096412658691406,-8435.4833984375,-34.15766525268555
7284.73291015625,31.815954208374023,-8436.1806640625,-34.00779342651367
7285.4970703125,32.46687698364258,-8436.8173828125,-33.5415153503418
7286.255859375,33.418792724609375,-8437.4677734375,-32.84006881713867
7287.052734375,34.34803771972656,-8438.1015625,-33.12687301635742
7287.875,35.02003860473633,-8438.7421875,-33.9101676940918
7288.673828125,34.848121643066406,-8439.4267578125,-34.09977340698242
7289.48583984375,34.456417083740234,-8440.0625,-33.36396408081055
7290.275390625,33.81403350830078,-8440.7099609375,-33.3104362487793
7291.060546875,33.21083068847656,-8441.3603515625,-33.8927116394043
7291.814453125,32.59072494506836,-8442.0498046875,-34.31785202026367
7292.6015625,32.89094543457031,-8442.6943359375,-34.4299430847168
7293.36083984375,33.71144104003906,-8443.3623046875,-33.3736686706543
7294.1552734375,34.69108963012695,-8444.0048828125,-33.06071090698242
7294.98486328125,35.55152130126953,-8444.6435546875,-33.65977096557617
7295.8310546875,36.047306060791016,-8445.2919921875,-34.3548698425293
7296.6435546875,35.62800979614258,-8445.9833984375,-34.19840621948242
7297.47314453125,35.082305908203125,-8446.6201171875,-33.57954025268555
7298.259765625,34.075401306152344,-8447.2998046875,-33.72318649291992
7299.06201171875,33.243595123291016,-8447.9609375,-34.7197380065918
7299.84619140625,32.854976654052734,-8448.642578125,-35.37559127807617
7300.61328125,33.116371154785156,-8449.3349609375,-34.88715744018555
7301.41162109375,34.13190460205078,-8449.984375,-34.33030319213867
7302.20361328125,34.80883026123047,-8450.6767578125,-34.48386764526367
7303.0546875,35.543724060058594,-8451.3173828125,-34.96418380737305
7303.88720703125,35.702491760253906,-8451.9951171875,-35.24015426635742
7304.701171875,35.255035400390625,-8452.6787109375,-34.81260299682617
7305.48486328125,34.19471740722656,-8453.3857421875,-34.67985153198242
7306.3076171875,33.56761169433594,-8454.037109375,-35.65278244018555
7307.0908203125,33.32593536376953,-8454.7353515625,-36.11045455932617
7307.85986328125,33.77644348144531,-8455.4384765625,-35.35630416870117
7308.642578125,34.727073669433594,-8456.1240234375,-34.35544967651367
7309.4658203125,35.75518798828125,-8456.7861328125,-34.36765670776367
7310.3232421875,36.56934356689453,-8457.4482421875,-35.17423629760742
7311.185546875,36.87572479248047,-8458.1279296875,-35.65693283081055
7312.0283203125,36.53223419189453,-8458.8173828125,-35.28974533081055
7312.83984375,35.483489990234375,-8459.5302734375,-34.99277877807617
7313.66650390625,34.467010498046875,-8460.2138671875,-35.70835494995117
7314.50341796875,34.12107467651367,-8460.88671875,-36.84870529174805
7315.291015625,34.44523620605469,-8461.6044921875,-36.30485153198242
7316.08642578125,35.37395477294922,-8462.3076171875,-35.19367599487305
7316.9228515625,36.44795608520508,-8462.9873046875,-35.04243087768555
7317.7744140625,36.99690246582031,-8463.6904296875,-35.73859786987305
7318.66357421875,37.368865966796875,-8464.353515625,-35.83808517456055
7319.52001953125,37.07152557373047,-8465.044921875,-35.5116081237793
7320.34228515625,36.03057098388672,-8465.7607421875,-35.15461349487305
7321.2021484375,35.33177185058594,-8466.4189453125,-35.89262008666992
7322.005859375,34.5966911315918,-8467.1484375,-36.46183395385742
7322.81640625,34.53404998779297,-8467.8603515625,-36.53107833862305
7323.62109375,35.117095947265625,-8468.5712890625,-35.72105026245117
7324.474609375,36.24543762207031,-8469.2353515625,-35.5640983581543
7325.34423828125,37.176475524902344,-8469.9189453125,-36.35468673706055
7326.203125,37.256534576416016,-8470.6513671875,-36.89078903198242
7327.048828125,36.60011672973633,-8471.3681640625,-36.00361251831055
7327.90185546875,35.87538528442383,-8472.0400390625,-35.58735275268555
7328.708984375,34.80271911621094,-8472.7626953125,-36.04792404174805
7329.53271484375,34.092529296875,-8473.46875,-37.1200065612793
7330.33056640625,34.07122802734375,-8474.197265625,-37.11509323120117
7331.146484375,35.05220413208008,-8474.8916015625,-36.36753463745117
7331.955078125,35.859649658203125,-8475.6240234375,-36.1479606628418
7332.8134765625,36.45051956176758,-8476.326171875,-36.63737106323242
7333.6875,36.769920349121094,-8477.0078125,-36.66486740112305
7334.5263671875,36.37368392944336,-8477.7197265625,-36.23221969604492
7335.33251953125,35.26040267944336,-8478.453125,-35.94981002807617
7336.15625,34.21122360229492,-8479.1591796875,-36.77827072143555
7336.986328125,33.90683364868164,-8479.8525390625,-37.88828659057617
7337.74609375,34.024742126464844,-8480.6220703125,-37.03400802612305
7338.56396484375,35.084651947021484,-8481.3154296875,-36.3225212097168
7339.37744140625,35.88165283203125,-8482.0458984375,-36.35978317260742
7340.2333984375,36.3878288269043,-8482.7509765625,-36.8538932800293
7341.07861328125,36.218101501464844,-8483.4697265625,-36.56351852416992
7341.9189453125,35.70471954345703,-8484.1533203125,-35.71100997924805
7342.712890625,34.59031295776367,-8484.8779296875,-35.61759567260742
7343.5244140625,33.609031677246094,-8485.5771484375,-36.5920524597168
7344.3193359375,33.09674835205078,-8486.2978515625,-37.43842697143555
7345.0908203125,33.35285186767578,-8487.033203125,-36.96220016479492
7345.8955078125,34.47109603881836,-8487.7255859375,-36.32868576049805
7346.6982421875,35.25232696533203,-8488.4580078125,-36.58539962768555
7347.5390625,35.67018127441406,-8489.1708984375,-37.03925704956055
7348.38330078125,35.69240951538086,-8489.865234375,-36.6363639831543
7349.17041015625,34.74296188354492,-8490.607421875,-36.0272331237793
7349.96826171875,33.61288833618164,-8491.3154296875,-36.16205978393555
7350.7822265625,33.01361083984375,-8492.0,-37.36408615112305
7351.5498046875,32.988548278808594,-8492.7333984375,-37.4504508972168
7352.287109375,33.405517578125,-8493.4931640625,-36.2220573425293
7353.0966796875,34.540836334228516,-8494.1708984375,-35.78156661987305
7353.90478515625,35.245765686035156,-8494.892578125,-36.2661247253418
7354.740234375,35.51910400390625,-8495.6005859375,-36.57831954956055
7355.552734375,35.058433532714844,-8496.3125,-35.8907585144043
7356.34619140625,34.07236099243164,-8497.0146484375,-35.12702560424805
7357.15576171875,33.33303451538086,-8497.67578125,-35.5756950378418
7357.93505859375,32.80971145629883,-8498.3740234375,-36.33784103393555
7358.6962890625,32.89009475708008,-8499.0869140625,-36.23484420776367
7359.4541015625,33.659751892089844,-8499.7919921875,-35.11591720581055
7360.22265625,34.3797492980957,-8500.501953125,-34.47019577026367
7361.044921875,35.026344299316406,-8501.1689453125,-34.75507736206055
7361.89697265625,35.60350036621094,-8501.81640625,-35.10847091674805
7362.7001953125,35.214500427246094,-8502.525390625,-34.9886589050293
7363.4990234375,34.30779266357422,-8503.20703125,-34.20978927612305
7364.28955078125,33.279083251953125,-8503.8759765625,-34.40812301635742
7365.0751953125,32.416175842285156,-8504.5537109375,-35.43803024291992
7365.86279296875,32.37324905395508,-8505.22265625,-36.17283248901367
7366.5859375,32.68003845214844,-8505.9560546875,-35.0632438659668
7367.376953125,33.72547149658203,-8506.61328125,-34.54230880737305
7368.18359375,34.74113464355469,-8507.2822265625,-34.8901481628418
7369.01708984375,35.44255065917969,-8507.9580078125,-35.75010299682617
7369.822265625,35.190338134765625,-8508.6806640625,-35.82279586791992
7370.6181640625,34.320709228515625,-8509.3798828125,-34.9257926940918
7371.427734375,33.5901985168457,-8510.0361328125,-35.01823043823242
7372.18896484375,32.63725280761719,-8510.7509765625,-35.65537643432617
7372.96142578125,32.170955657958984,-8511.453125,-36.43333053588867
7373.712890625,32.41871643066406,-8512.1689453125,-35.96772384643555
7374.49609375,33.486534118652344,-8512.8427734375,-35.35932540893555
7375.275390625,34.22364044189453,-8513.55859375,-35.54868698120117
7376.11328125,34.979942321777344,-8514.22265625,-36.07462692260742
7376.931640625,35.085426330566406,-8514.9248046875,-36.27262496948242
7377.70703125,34.20435333251953,-8515.6611328125,-35.67686080932617
7378.49072265625,33.09379577636719,-8516.3623046875,-35.65226364135742
7379.26953125,32.128089904785156,-8517.064453125,-36.67966842651367
7380.029296875,31.668813705444336,-8517.791015625,-37.44575119018555
7380.79052734375,32.329166412353516,-8518.4990234375,-36.96549606323242
7381.54638671875,33.456031799316406,-8519.2216796875,-36.13279342651367
7382.3271484375,34.215980529785156,-8519.953125,-36.49702072143555
7383.142578125,34.57713317871094,-8520.666015625,-36.90363693237305
7383.9599609375,34.52799606323242,-8521.3603515625,-36.4036979675293
7384.72021484375,33.54384231567383,-8522.1005859375,-35.81721115112305
7385.515625,32.75712585449219,-8522.77734375,-36.16465377807617
7386.259765625,31.84198570251465,-8523.517578125,-36.8697624206543
7387.0107421875,31.557239532470703,-8524.2470703125,-37.3430290222168
7387.74658203125,32.03887176513672,-8524.9814453125,-36.57661056518555
7388.5048828125,32.879638671875,-8525.6982421875,-36.10166549682617
7389.29541015625,33.5999755859375,-8526.4052734375,-36.50532150268555
7390.11328125,34.14226531982422,-8527.0908203125,-36.83723068237305
7390.876953125,33.59147262573242,-8527.8408203125,-36.4937858581543
7391.658203125,32.85935592651367,-8528.5302734375,-35.89789962768555
7392.39453125,31.73087501525879,-8529.265625,-36.27634811401367
7393.146484375,30.94257926940918,-8529.9853515625,-37.41032028198242
7393.87353515625,30.856876373291016,-8530.7255859375,-37.52350997924805
7394.6171875,31.83983039855957,-8531.4365234375,-36.74421310424805
7395.37353515625,33.02692794799805,-8532.15625,-36.56342697143555
7396.17236328125,33.99003601074219,-8532.8701171875,-37.46812057495117
7396.9541015625,33.99594497680664,-8533.6318359375,-37.91233444213867
7397.74267578125,33.52381896972656,-8534.349609375,-36.9887809753418
7398.48388671875,32.33638000488281,-8535.1044921875,-36.73789596557617
7399.24169921875,31.257307052612305,-8535.833984375,-37.69718551635742
7400.00439453125,31.019248962402344,-8536.5546875,-38.72874069213867
7400.71875,31.635473251342773,-8537.318359375,-37.73344039916992
7401.4580078125,32.7954216003418,-8538.056640625,-36.81895065307617
7402.24609375,33.94109344482422,-8538.7763671875,-37.27180099487305
7403.06298828125,34.67129135131836,-8539.50390625,-38.22773361206055
7403.84326171875,34.26649856567383,-8540.2802734375,-38.07365036010742
7404.6357421875,33.51676940917969,-8541.0029296875,-37.25495529174805
7405.38427734375,32.29716491699219,-8541.7646484375,-37.52299118041992
7406.1474609375,31.408418655395508,-8542.509765625,-38.72929000854492
7406.908203125,31.611276626586914,-8543.25,-39.02631759643555
7407.638671875,32.62897491455078,-8544.015625,-37.7487907409668
7408.392578125,33.53578186035156,-8544.7822265625,-37.50046920776367
7409.19970703125,34.19266891479492,-8545.5166015625,-38.08097457885742
7409.99853515625,34.13481140136719,-8546.2646484375,-37.95689010620117
7410.76708984375,33.26842498779297,-8547.0107421875,-36.91950607299805
7411.525390625,32.0865478515625,-8547.740234375,-36.7246208190918
7412.30078125,31.37367820739746,-8548.4404296875,-37.85090255737305
7413.0341796875,31.196901321411133,-8549.189453125,-38.19767379760742
7413.751953125,31.87023162841797,-8549.9404296875,-37.13395309448242
7414.498046875,33.01532745361328,-8550.6669921875,-36.3200798034668
7415.2705078125,33.78250503540039,-8551.404296875,-36.72687911987305
7416.07568359375,34.12820053100586,-8552.1220703125,-37.1234245300293
7416.8798828125,34.04041290283203,-8552.822265625,-36.57175827026367
7417.6298828125,33.023841857910156,-8553.5673828125,-35.98920822143555
7418.4140625,32.22692108154297,-8554.2490234375,-36.41489791870117
7419.16845703125,31.667638778686523,-8554.96875,-37.2186393737793
7419.90380859375,31.772260665893555,-8555.7001953125,-37.07001876831055
7420.63671875,32.615264892578125,-8556.4267578125,-35.8913688659668
7421.3837890625,33.397247314453125,-8557.154296875,-35.3486442565918
7422.18603515625,34.059425354003906,-8557.84375,-35.73835372924805
7422.9912109375,34.22837829589844,-8558.5419921875,-35.9224967956543
7423.794921875,34.02495574951172,-8559.216796875,-35.24668502807617
7424.54736328125,33.02245330810547,-8559.9326171875,-34.79462814331055
7425.3134765625,31.967077255249023,-8560.6181640625,-35.26102828979492
7426.0927734375,31.5051326751709,-8561.2880859375,-36.46039962768555
7426.802734375,31.313207626342773,-8562.033203125,-36.14347457885742
7427.5556640625,32.152198791503906,-8562.71484375,-35.47074508666992
7428.314453125,33.249942779541016,-8563.40625,-35.03013229370117
7429.115234375,34.22221374511719,-8564.0869140625,-35.7044792175293
7429.91015625,34.40884780883789,-8564.8115234375,-36.3603630065918
7430.7177734375,34.21135330200195,-8565.494140625,-35.68537521362305
7431.4736328125,33.19013214111328,-8566.2197265625,-35.20905685424805
7432.265625,32.44961166381836,-8566.8857421875,-35.77814865112305
7433.02490234375,31.965890884399414,-8567.58984375,-36.5230827331543
7433.74609375,31.79433250427246,-8568.3349609375,-36.16889572143555
7434.5107421875,32.646568298339844,-8569.0166015625,-35.4874382019043
7435.2587890625,33.407867431640625,-8569.7353515625,-34.98383712768555
7436.060546875,34.04609298706055,-8570.4169921875,-35.36338424682617
7436.88720703125,34.53984451293945,-8571.0791015625,-35.6252555847168
