Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.8892887234687805,-0.39891770482063293,0.6682215332984924,0.712742269039154,3.269756317138672,-5.330469608306885
0.995840847492218,0.22734418511390686,0.989500105381012,-0.35351255536079407,3.4406545162200928,-5.763272285461426
0.6296603083610535,0.7157900929450989,0.20488283038139343,-0.9728106260299683,2.5371596813201904,-4.091018199920654
0.36534327268600464,0.9330691695213318,-0.35185950994491577,-0.9744532108306885,1.2708740234375,-2.1051535606384277
0.24186429381370544,0.9744806885719299,-0.5857838988304138,-0.8625674843788147,0.09786766022443771,-0.4501933455467224
0.31229400634765625,0.9391352534294128,-0.5252062678337097,-0.941269040107727,-1.1523958444595337,1.1374788284301758
0.6193865537643433,0.7914027571678162,-0.14326822757720947,-0.9895199537277222,-2.2259230613708496,2.709437847137451
0.9606013894081116,0.3485698401927948,0.53452068567276,-0.8110555410385132,-3.059877872467041,4.645502090454102
0.929096519947052,-0.27123501896858215,0.9702375531196594,0.18578855693340302,-3.4354591369628906,5.95242166519165
0.5873120427131653,-0.7689803838729858,0.37199866771698,0.8839223384857178,-2.620720624923706,4.43205451965332
0.24228453636169434,-0.9490050673484802,-0.32666534185409546,0.9428014755249023,-1.4927284717559814,2.8977324962615967
0.12701033055782318,-0.9666781425476074,-0.7037928700447083,0.7119894027709961,-0.03100510500371456,1.3797485828399658
0.2277076244354248,-0.9797617793083191,-0.8239205479621887,0.6728675961494446,1.3108131885528564,-0.2959352731704712
0.575573742389679,-0.7952768206596375,-0.6634010672569275,0.7254206538200378,2.3317768573760986,-1.7635838985443115
0.9107876420021057,-0.37550026178359985,-0.05397164821624756,0.9635463953018188,3.1264615058898926,-4.077799320220947
0.9409489631652832,0.26277926564216614,0.7716509699821472,0.5696207880973816,3.581587076187134,-5.929927825927734
0.6039198040962219,0.7616602778434753,0.8783414959907532,-0.5350877046585083,3.0106964111328125,-5.618298530578613
0.23766595125198364,0.9574497938156128,0.1423960030078888,-0.9879072904586792,1.4567582607269287,-3.710672616958618
0.1256825476884842,0.9775824546813965,-0.45196688175201416,-0.9311223030090332,-0.02307615987956524,-2.070294141769409
0.25808626413345337,0.9490852355957031,-0.6260477900505066,-0.8020246028900146,-1.4295142889022827,-0.18496239185333252
0.6568751931190491,0.7641641497612,-0.4918755292892456,-0.950270414352417,-2.642913818359375,1.9950437545776367
0.9693188667297363,0.29158273339271545,0.10214892029762268,-0.9974915981292725,-3.2360899448394775,3.8218486309051514
0.9166591763496399,-0.4199264943599701,0.8464635610580444,-0.413249135017395,-3.5620408058166504,5.734594345092773
0.47671812772750854,-0.8409854769706726,0.8179939389228821,0.5782195329666138,-2.6492085456848145,4.964005470275879
0.09377545118331909,-0.9801191687583923,0.1991252899169922,0.9135741591453552,-1.1815719604492188,3.037645101547241
0.0379924513399601,-0.9850662350654602,-0.24014925956726074,0.979515016078949,0.2768101692199707,1.4810874462127686
0.2561537027359009,-0.9577308297157288,-0.39022499322891235,0.9350744485855103,1.6034870147705078,0.019139349460601807
0.681477427482605,-0.7720248103141785,-0.12144964933395386,0.9983292818069458,2.8008711338043213,-2.244386672973633
1.0297393798828125,-0.16246724128723145,0.4731336832046509,0.8886350989341736,3.6885180473327637,-4.80017614364624
0.875877320766449,0.5381600260734558,1.0494215488433838,-0.022033941000699997,3.589829444885254,-5.387441635131836
0.36058419942855835,0.8979243636131287,0.5364106893539429,-0.8120864033699036,2.5927233695983887,-4.1945295333862305
0.057398680597543716,1.028984546661377,-0.06062692403793335,-0.9984616041183472,1.3190971612930298,-2.767502784729004
-0.0743773877620697,0.9995030760765076,-0.5048924088478088,-0.9076129794120789,-0.0045653339475393295,-1.525791883468628
0.059661317616701126,0.9872121214866638,-0.621059000492096,-0.8338556289672852,-1.3975162506103516,0.2074728012084961
0.48625537753105164,0.8600422143936157,-0.40287142992019653,-0.9570794701576233,-2.6834959983825684,2.3308374881744385
0.929678738117218,0.4269907772541046,0.28325796127319336,-0.942763090133667,-3.5853538513183594,4.570202350616455
0.975667417049408,-0.33274856209754944,0.9963881373405457,-0.10242034494876862,-3.834869861602783,5.927942276000977
0.5165205001831055,-0.8278154730796814,0.6293155550956726,0.7490115165710449,-2.7663936614990234,4.133250713348389
0.10316480696201324,-0.9732096791267395,0.08191841840744019,0.971748411655426,-1.4370592832565308,2.229851722717285
0.0052611567080020905,-0.9766132235527039,-0.23783975839614868,0.9856976270675659,0.0018011871725320816,0.78998863697052
0.13860559463500977,-1.0015826225280762,-0.21437478065490723,1.032882809638977,1.2982953786849976,-0.6952293515205383
0.5236600041389465,-0.9236544966697693,0.0960957407951355,1.0292295217514038,2.482105255126953,-2.4852068424224854
0.9061222672462463,-0.4265962243080139,0.6931617856025696,0.7283076047897339,3.548834800720215,-4.6873931884765625
0.9499731063842773,0.2856414020061493,1.0288591384887695,-0.2878201901912689,3.7791635990142822,-5.339685440063477
0.5516930222511292,0.7886053919792175,0.32725992798805237,-0.9270117878913879,2.9306700229644775,-3.7612006664276123
0.17560046911239624,1.0062267780303955,-0.17232871055603027,-1.0303128957748413,1.7075886726379395,-1.899482250213623
-0.04483306035399437,1.0140588283538818,-0.4036216139793396,-0.9205148816108704,0.47169387340545654,-0.6565452218055725
-0.04074044153094292,1.0133460760116577,-0.4150540828704834,-0.9198737740516663,-0.7897911667823792,0.6906484961509705
0.2764042913913727,0.9627591967582703,-0.09003221988677979,-0.9721247553825378,-2.069021463394165,2.3258955478668213
0.755984902381897,0.6678479313850403,0.5524468421936035,-0.821251392364502,-3.3099188804626465,4.666436195373535
0.9935820698738098,-0.031176958233118057,0.9566897749900818,0.20239244401454926,-4.141345024108887,6.2899932861328125
0.6963422298431396,-0.668647825717926,0.31306472420692444,0.9012951850891113,-3.27624773979187,4.024439811706543
0.24454402923583984,-0.9472633004188538,-0.27182644605636597,0.9479889869689941,-2.0971004962921143,1.7199718952178955
-0.02038988098502159,-0.9438125491142273,-0.5088989734649658,0.9356914758682251,-0.8789566159248352,0.36433982849121094
-0.0701514482498169,-1.0017485618591309,-0.3283262252807617,1.0528329610824585,0.4805458188056946,-1.0653481483459473
0.2080954909324646,-1.0049769878387451,0.09052425622940063,1.0186042785644531,1.9300918579101562,-2.9277384281158447
0.6565453410148621,-0.769139289855957,0.7501334547996521,0.6661483645439148,3.3317580223083496,-5.035445213317871
1.032238245010376,-0.11957675218582153,0.9521293044090271,-0.36835870146751404,3.8866753578186035,-5.568577289581299
0.8418006896972656,0.5443820953369141,0.21983706951141357,-0.9768391847610474,3.296128749847412,-3.6446475982666016
0.41542917490005493,0.9428635239601135,-0.25433802604675293,-1.011269450187683,2.3807754516601562,-1.5366241931915283
0.13189935684204102,1.0084837675094604,-0.3641643524169922,-0.9164952039718628,0.98066645860672,0.278585284948349
0.04190022125840187,1.0218279361724854,-0.09783512353897095,-0.9898331165313721,-0.49029475450515747,2.045522928237915
0.2783013582229614,0.9697064161300659,0.49743151664733887,-0.8928460478782654,-1.8877098560333252,3.7710583209991455
0.7196769118309021,0.6579501032829285,0.9684070944786072,-0.0887233167886734,-3.1298975944519043,5.133999347686768
0.9577811360359192,0.11575081944465637,0.6483631134033203,0.7372607588768005,-3.299462080001831,4.444500923156738
0.8708251714706421,-0.5116819739341736,-0.008987963199615479,0.9898061156272888,-3.023059368133545,2.7459793090820312
0.47031623125076294,-0.8329406976699829,-0.39894968271255493,0.9130767583847046,-2.1046829223632812,0.8954606652259827
0.19708772003650665,-0.9787564873695374,-0.42105770111083984,1.0247907638549805,-1.0059322118759155,-0.6254841685295105
0.14865073561668396,-0.9625890254974365,-0.09181052446365356,1.0446134805679321,0.2632516026496887,-1.8622422218322754
0.38496720790863037,-0.9416525959968567,0.4668695330619812,0.8735027313232422,1.948657751083374,-3.9333813190460205
0.7857182621955872,-0.610064685344696,0.9460190534591675,0.03471209481358528,3.1509227752685547,-5.678481101989746
1.0155409574508667,0.019010525196790695,0.5079037547111511,-0.8278168439865112,3.3930389881134033,-4.874052047729492
0.8129801154136658,0.5741486549377441,-0.1858922839164734,-0.9736377000808716,2.8744659423828125,-2.976731538772583
0.4268879294395447,0.9004015326499939,-0.6308326721191406,-0.7975594997406006,2.0338521003723145,-1.3418865203857422
0.15855711698532104,1.0338717699050903,-0.7420385479927063,-0.7700297832489014,0.9210559725761414,0.21273434162139893
0.13975179195404053,1.015321135520935,-0.5026184916496277,-0.9141131639480591,-0.49901461601257324,2.078143358230591
0.34528014063835144,0.9264012575149536,0.08916792273521423,-0.9793452024459839,-1.8334202766418457,3.569938898086548
0.7631665468215942,0.6044469475746155,0.8355008363723755,-0.45405077934265137,-3.272031545639038,5.8507232666015625
0.9276164174079895,-0.03201315179467201,0.6841046810150146,0.6995793581008911,-3.6819660663604736,6.255749702453613
0.7358847260475159,-0.650695264339447,-0.181654691696167,0.9367138147354126,-3.080721378326416,4.015424728393555
0.35772818326950073,-0.9100050926208496,-0.7502310872077942,0.6388450860977173,-1.8987081050872803,1.9120018482208252
0.08493039011955261,-0.9751124978065491,-0.8830986618995667,0.5083363056182861,-0.8638386726379395,0.5183207988739014
0.04486289992928505,-0.9907775521278381,-0.8896011710166931,0.49886584281921387,0.43643975257873535,-1.0189762115478516
0.27915072441101074,-0.9554578065872192,-0.6271407604217529,0.7868016362190247,1.6428731679916382,-2.377920627593994
0.6838851571083069,-0.7852704524993896,-0.0053367018699646,0.9896448850631714,2.6676278114318848,-4.060125350952148
0.9906802773475647,-0.20371200144290924,0.8517853617668152,0.468894898891449,3.7441811561584473,-6.307409286499023
0.8649410605430603,0.4674670398235321,0.8049653768539429,-0.6391991376876831,3.4735026359558105,-5.64925479888916
0.4656788408756256,0.8529109358787537,-0.041862308979034424,-0.9754699468612671,2.3380894660949707,-3.7884953022003174
0.2121753990650177,0.9831125140190125,-0.615824282169342,-0.8505173325538635,1.088179111480713,-2.0807390213012695
0.06651166081428528,1.0124465227127075,-0.8321470618247986,-0.6469368934631348,-0.09494800120592117,-0.6067638993263245
0.18394266068935394,0.9836581945419312,-0.8030509352684021,-0.682348370552063,-1.3157037496566772,0.7015747427940369
0.5309237837791443,0.8231675028800964,-0.5693814158439636,-0.8893992304801941,-2.378838539123535,2.2430224418640137
0.9233017563819885,0.3954636752605438,0.08180481195449829,-1.0450679063796997,-3.20859694480896,4.508172035217285
0.9735298156738281,-0.31164732575416565,0.9400898218154907,-0.28888553380966187,-3.5956838130950928,6.291134357452393
0.5468464493751526,-0.800023078918457,0.6607614159584045,0.7578365802764893,-2.833604097366333,5.43632698059082
0.1422746628522873,-0.9578143954277039,-0.18035537004470825,0.9619765281677246,-1.3784995079040527,3.39898681640625
0.07216054201126099,-0.9748368859291077,-0.6046815514564514,0.7810392379760742,0.1398954689502716,1.7261946201324463
0.21872413158416748,-0.9656834006309509,-0.7378979325294495,0.6784923076629639,1.4290095567703247,0.2722611427307129
0.6093528866767883,-0.791175901889801,-0.7091215252876282,0.6971259117126465,2.5098354816436768,-1.2638778686523438
0.9237374067306519,-0.3237108290195465,-0.3009362816810608,0.8731803297996521,3.147186517715454,-3.015859842300415
0.9187395572662354,0.2816416025161743,0.4187341332435608,0.9224733114242554,3.2090134620666504,-4.488389492034912
0.6485884785652161,0.7750751972198486,0.963157594203949,0.08683666586875916,2.7906885147094727,-5.072140693664551
0.2913645803928375,0.9778504967689514,0.6823840737342834,-0.7057749032974243,1.49965500831604,-3.85304594039917
0.1286545693874359,0.9903694987297058,0.28152066469192505,-1.004528522491455,0.06211576610803604,-2.2993969917297363
0.2920799255371094,0.9280460476875305,-0.08097854256629944,-1.0090410709381104,-1.4200806617736816,-0.5984986424446106
0.6986432075500488,0.7351964116096497,0.06682750582695007,-0.9852597713470459,-2.730297565460205,1.666105031967163
1.006427526473999,0.2074773609638214,0.5407781600952148,-0.8366109132766724,-3.4083797931671143,3.5606255531311035
0.8660436272621155,-0.4797862470149994,1.0484986305236816,-0.05621231719851494,-3.597146987915039,4.936932563781738
0.43278950452804565,-0.8968824148178101,0.7070162296295166,0.6799446940422058,-2.651472330093384,3.8365318775177
-0.014023061841726303,-0.9741502404212952,0.1859583854675293,0.9437238574028015,-1.3638746738433838,2.369537591934204
-0.12903058528900146,-0.9749171137809753,-0.19124144315719604,0.9802608489990234,-0.030385589227080345,1.2381339073181152
0.017651621252298355,-0.9724328517913818,-0.3255665898323059,0.9746298789978027,1.2458902597427368,0.03777134418487549
0.39728522300720215,-0.9510012865066528,-0.1397668719291687,1.0017935037612915,2.4311962127685547,-1.5077438354492188
0.8329077959060669,-0.5455312132835388,0.32831519842147827,0.9740553498268127,3.4347574710845947,-3.779553174972534
0.9976485371589661,0.1963859498500824,0.9685313105583191,0.25697287917137146,4.028639316558838,-5.572257995605469
0.5932751297950745,0.7701882719993591,0.7309852838516235,-0.6630702614784241,3.2090249061584473,-4.298037528991699
0.15518885850906372,1.0122511386871338,0.18540328741073608,-0.9787193536758423,1.9683988094329834,-2.6525683403015137
-0.06249901279807091,1.0142943859100342,-0.1549047827720642,-1.0365415811538696,0.6679238677024841,-1.2268610000610352
-0.08896557986736298,1.002023696899414,-0.30192095041275024,-0.9161186218261719,-0.6858658194541931,0.10356718301773071
0.19171082973480225,0.9833537936210632,-0.11919969320297241,-0.9481174945831299,-1.8496510982513428,1.4071557521820068
0.6696464419364929,0.7904688715934753,0.34152400493621826,-0.9276357889175415,-2.965674877166748,3.169649362564087
0.9887620210647583,0.16542765498161316,0.9144486784934998,-0.2955225706100464,-3.994980573654175,5.501041412353516
0.7805622220039368,-0.5403252243995667,0.710179328918457,0.6482165455818176,-3.7551844120025635,5.103672981262207
0.3222435712814331,-0.9260899424552917,0.022519230842590332,0.9469993710517883,-2.6523804664611816,2.857475996017456
-0.053175877779722214,-0.9634595513343811,-0.36774230003356934,0.9305495619773865,-1.3116189241409302,1.0064215660095215
-0.19510260224342346,-0.9350212812423706,-0.42575597763061523,1.0060218572616577,-0.02266729436814785,-0.06093183159828186
-0.03538757190108299,-0.9989281296730042,-0.17875951528549194,1.0397337675094604,1.2924611568450928,-1.5713112354278564
0.3708933889865875,-0.9595984816551208,0.29676228761672974,0.9368183612823486,2.763935089111328,-3.6697988510131836
0.8431395888328552,-0.504547655582428,0.95379239320755,0.3248913884162903,3.9842052459716797,-5.804174423217773
0.9445185661315918,0.2442181259393692,0.7050449252128601,-0.6545648574829102,3.940974712371826,-4.915909767150879
0.5868047475814819,0.771632730960846,0.029127657413482666,-0.9771003723144531,3.0323352813720703,-2.6344540119171143
0.13945463299751282,1.00197172164917,-0.29908281564712524,-0.9892747402191162,1.9327512979507446,-0.9676254391670227
-0.08792483806610107,1.0422613620758057,-0.34051042795181274,-0.9309729337692261,0.5986210703849792,0.5043618083000183
-0.08889913558959961,1.032707929611206,-0.04800450801849365,-0.9870589971542358,-0.744042158126831,1.8454766273498535
0.21196013689041138,0.9788640737533569,0.4847240149974823,-0.8924718499183655,-2.001786231994629,3.2250444889068604
0.6872875094413757,0.6583181023597717,0.9613845944404602,-0.1825992614030838,-3.528563976287842,5.334404945373535
