Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
1.2203354835510254,-1.100035548210144,-1.6309713125228882,0.812384307384491,-0.5041598677635193,1.0563715696334839,-1.6420382261276245,1.3982486724853516
1.2590038776397705,-1.1450705528259277,-1.6370562314987183,0.46184951066970825,-0.378301203250885,0.634544312953949,-0.989886999130249,0.8073335886001587
1.29086172580719,-1.1988327503204346,-1.6089909076690674,0.12061416357755661,-0.13030549883842468,0.21342507004737854,-0.2891657054424286,0.1200239509344101
1.2771958112716675,-1.2086220979690552,-1.567880392074585,-0.17460514605045319,0.05592693015933037,-0.25966528058052063,0.3914719223976135,-0.12559980154037476
1.2745335102081299,-1.225297451019287,-1.5603935718536377,0.1320948600769043,-0.11340098083019257,0.06973836570978165,-0.26140883564949036,0.8131841421127319
1.287930965423584,-1.2187292575836182,-1.55340576171875,0.4113788604736328,-0.2939486801624298,0.4512479603290558,-0.9485234022140503,1.5770914554595947
1.3357677459716797,-1.2518861293792725,-1.458255410194397,0.797939658164978,-0.5289928913116455,1.0565992593765259,-1.8680933713912964,2.0196285247802734
1.3256385326385498,-1.3136563301086426,-1.4149000644683838,0.6805931925773621,-0.5439514517784119,0.5529493093490601,-1.3922823667526245,2.408264398574829
1.3468154668807983,-1.3368901014328003,-1.3646812438964844,0.14071974158287048,-0.16262087225914001,-0.05658705160021782,-0.19770540297031403,0.9022815823554993
1.370123028755188,-1.404590368270874,-1.290427803993225,-0.10756902396678925,-0.0899379700422287,-0.32082992792129517,0.1462404876947403,0.5560579895973206
1.3481144905090332,-1.3848567008972168,-1.2641476392745972,-0.12978088855743408,0.03819343447685242,-0.22656311094760895,0.3309403955936432,-0.28954917192459106
1.3450638055801392,-1.3606376647949219,-1.2973244190216064,-0.38565441966056824,0.061659447848796844,-0.4763866364955902,0.6727453470230103,-0.417328417301178
1.3623175621032715,-1.3050769567489624,-1.2907692193984985,0.019512414932250977,-0.13757885992527008,0.20669695734977722,-0.38939327001571655,0.322719931602478
1.3438363075256348,-1.385238766670227,-1.3148852586746216,-0.004192434251308441,-0.19375169277191162,0.045550767332315445,-0.22033655643463135,0.34048378467559814
1.3550430536270142,-1.3813259601593018,-1.2946475744247437,-0.2663383483886719,0.07803480327129364,-0.34237298369407654,0.5927372574806213,-0.7156253457069397
1.3370040655136108,-1.370123267173767,-1.2855128049850464,0.2133021056652069,-0.16627559065818787,0.28468260169029236,-0.5929937958717346,0.6700930595397949
1.3870927095413208,-1.3573646545410156,-1.3055518865585327,0.684501588344574,-0.4809001684188843,0.9727684855461121,-1.754562497138977,1.7748390436172485
1.415958046913147,-1.4722040891647339,-1.1722540855407715,0.7320088148117065,-0.4727776050567627,1.0224100351333618,-1.7536123991012573,1.4781619310379028
1.4580153226852417,-1.5532840490341187,-1.1566803455352783,0.6209951639175415,-0.4817928075790405,0.8567148447036743,-1.599980115890503,1.477934718132019
1.5039554834365845,-1.6216444969177246,-1.090116262435913,0.6058958172798157,-0.4380418360233307,0.8335891962051392,-1.6304913759231567,1.6865885257720947
1.521858811378479,-1.6559263467788696,-1.0228486061096191,0.13989019393920898,-0.1533932387828827,0.08881527930498123,-0.36961808800697327,0.4913178086280823
1.5413968563079834,-1.7143141031265259,-0.9863706827163696,-0.023131750524044037,-0.22259870171546936,0.00676706712692976,-0.2793317437171936,0.40787285566329956
1.5464619398117065,-1.7269498109817505,-0.962091326713562,-0.240738183259964,-0.10788285732269287,-0.29397904872894287,0.3342393636703491,-0.4299073815345764
1.4831715822219849,-1.6848684549331665,-1.0117197036743164,-0.31571251153945923,-0.1419888138771057,-0.4998522400856018,0.4913523495197296,-0.04559716582298279
1.469642996788025,-1.6510181427001953,-1.01067316532135,-0.6442158222198486,0.0809406191110611,-0.9852268099784851,1.2614432573318481,-0.5700912475585938
1.4575445652008057,-1.6091810464859009,-1.0067410469055176,-0.2700330317020416,-0.11024510860443115,-0.292824923992157,0.10183064639568329,0.5155001878738403
1.3917092084884644,-1.6036536693572998,-1.0074784755706787,-0.32224029302597046,-0.1053936779499054,-0.7615386843681335,0.5620580911636353,0.8039587140083313
1.4207419157028198,-1.5579603910446167,-0.998910665512085,-0.31205493211746216,-0.0712982565164566,-0.39186152815818787,0.14728690683841705,0.7696362733840942
1.3822649717330933,-1.5787558555603027,-0.9481130838394165,-0.5686810612678528,0.19410823285579681,-0.9704582691192627,1.1889785528182983,-0.2879050374031067
1.3487027883529663,-1.5673243999481201,-0.9388835430145264,-0.40668874979019165,-0.03522283956408501,-0.6090647578239441,0.3768307566642761,0.8488556146621704
1.34601891040802,-1.509872317314148,-0.9337431788444519,-0.19812868535518646,-0.08072122931480408,-0.21081209182739258,-0.04071678966283798,0.6931723356246948
1.3374853134155273,-1.522463321685791,-0.9034474492073059,0.07057200372219086,-0.19109003245830536,0.19727301597595215,-0.553815484046936,0.7753620743751526
1.3621110916137695,-1.568520426750183,-0.8467235565185547,0.41763004660606384,-0.3688569664955139,0.7224366068840027,-1.331689715385437,1.251049280166626
1.3720170259475708,-1.6787948608398438,-0.7356579303741455,0.31272196769714355,-0.3870234489440918,0.20369459688663483,-1.050910472869873,2.063459873199463
1.4289851188659668,-1.7356200218200684,-0.6656509637832642,0.1897374838590622,-0.34245362877845764,0.06090642511844635,-1.0108590126037598,2.4198482036590576
1.4159855842590332,-1.7651832103729248,-0.5643471479415894,-0.14196015894412994,-0.2577213943004608,-0.3625083565711975,-0.5509588718414307,2.4270269870758057
1.3722420930862427,-1.7152835130691528,-0.5240047574043274,-0.3325110971927643,-0.11644716560840607,-0.42070263624191284,0.021584024652838707,1.0457243919372559
1.3413748741149902,-1.6939631700515747,-0.5369554758071899,-0.17658621072769165,-0.13486061990261078,-0.2443915456533432,-0.20776502788066864,1.1222280263900757
1.3072848320007324,-1.7179861068725586,-0.517736554145813,-0.5968209505081177,0.31263497471809387,-0.897344172000885,1.4824844598770142,-1.4585154056549072
1.2534981966018677,-1.620106816291809,-0.5895578861236572,-0.8594887256622314,0.5652327537536621,-1.3006503582000732,2.5670526027679443,-3.015425682067871
1.203971266746521,-1.5259562730789185,-0.685842752456665,-0.9455937147140503,0.522533118724823,-1.485979676246643,2.3966856002807617,-1.8849016427993774
1.1457877159118652,-1.4007328748703003,-0.7798579335212708,-1.1625860929489136,0.878896951675415,-1.9713486433029175,3.018868923187256,-1.9002808332443237
1.1038119792938232,-1.3131630420684814,-0.8427314758300781,-0.8877619504928589,0.7256541848182678,-1.2746447324752808,2.2581369876861572,-1.8375294208526611
1.0596288442611694,-1.2489590644836426,-0.9273166656494141,-0.6200632452964783,0.6090367436408997,-0.9909571409225464,1.765328288078308,-1.3556621074676514
1.0108050107955933,-1.229024887084961,-0.9482383728027344,-0.32270166277885437,0.39758938550949097,-0.6838129758834839,0.9976876974105835,-0.17542952299118042
1.004645824432373,-1.2121886014938354,-0.922308087348938,-0.03485182672739029,0.09007981419563293,-0.28481224179267883,0.05837653577327728,1.1122519969940186
0.965081512928009,-1.1780184507369995,-0.9514626860618591,-0.3163432776927948,0.3884904384613037,-0.7449061870574951,0.961693286895752,0.09871816635131836
0.9524322748184204,-1.1733343601226807,-0.8720953464508057,-0.07460043579339981,0.15887418389320374,-0.4528266191482544,0.1295369416475296,1.4789687395095825
0.903507649898529,-1.1403603553771973,-0.8928803205490112,-0.3177340626716614,0.39680808782577515,-0.8408989310264587,0.9178152084350586,0.5429224967956543
0.9198293685913086,-1.1108540296554565,-0.8174914717674255,-0.12950679659843445,0.2056601196527481,-0.5023968815803528,0.25429534912109375,1.3013056516647339
0.880843460559845,-1.0992792844772339,-0.7956090569496155,-0.11528551578521729,0.17751966416835785,-0.2656373083591461,0.21639390289783478,0.43779492378234863
0.8583240509033203,-1.1000574827194214,-0.7916949391365051,-0.19169260561466217,0.3940142095088959,-0.4617104232311249,0.7814013361930847,-0.47233468294143677
0.866655170917511,-1.0392979383468628,-0.8114756345748901,-0.04682757705450058,0.07614298164844513,-0.09823717921972275,0.13959144055843353,0.014117181301116943
0.8430346250534058,-1.0514860153198242,-0.8241420984268188,-0.36175668239593506,0.5281318426132202,-0.679146945476532,1.27330482006073,-1.1397370100021362
0.822777271270752,-0.9745919108390808,-0.871317446231842,-0.2095007300376892,0.38534408807754517,-0.40670180320739746,0.8335623741149902,-0.8227781057357788
0.7568349838256836,-0.9003866910934448,-0.9506085515022278,-0.5142980217933655,0.7622779011726379,-1.038299560546875,1.7708543539047241,-1.1788791418075562
0.7389357089996338,-0.8639233112335205,-0.9583463668823242,-0.4784194827079773,0.8080974817276001,-1.0846772193908691,1.7289981842041016,-0.7297082543373108
0.736423134803772,-0.7929494380950928,-0.9750836491584778,-0.36966562271118164,0.5732958912849426,-0.6182418465614319,1.2042086124420166,-1.0275582075119019
0.7377221584320068,-0.8374928832054138,-0.9596297740936279,0.16077007353305817,-0.39701247215270996,0.5174878835678101,-0.8534850478172302,0.5953015089035034
0.6996670365333557,-0.7828456163406372,-1.0420695543289185,-0.24708512425422668,0.35296037793159485,-0.418714314699173,0.7641078233718872,-0.5044336915016174
0.7147740721702576,-0.7441589832305908,-1.0637924671173096,-0.18886861205101013,0.3433017432689667,-0.24470949172973633,0.6728066802024841,-0.9052683115005493
0.7303009033203125,-0.8190926909446716,-0.9924657940864563,0.31224921345710754,-0.5464004874229431,0.6975319385528564,-1.1063143014907837,0.646067202091217
0.7073243856430054,-0.7904736399650574,-1.0886635780334473,0.03897663205862045,-0.10556471347808838,0.2680354118347168,-0.22463278472423553,-0.2813209295272827
0.6812266111373901,-0.7739197015762329,-1.0624845027923584,0.048217788338661194,-0.003610033541917801,-0.0002776356413960457,-0.06263528764247894,0.4213108420372009
0.7613090872764587,-0.8569974899291992,-1.0340007543563843,0.4065459668636322,-0.5504383444786072,0.6387470364570618,-1.291441798210144,1.5465213060379028
0.6991741061210632,-0.8509681224822998,-0.9887418150901794,0.207657590508461,-0.18688717484474182,-0.042853329330682755,-0.4594195783138275,1.7108793258666992
0.795215368270874,-0.8920100331306458,-0.8574801683425903,0.25387710332870483,-0.5774526596069336,0.6347948908805847,-1.3370946645736694,1.566333293914795
0.7288104891777039,-0.8818584084510803,-0.8802205324172974,-0.2415265142917633,0.36801713705062866,-0.5581789612770081,0.9184510707855225,-0.634960412979126
0.7038196921348572,-0.8246755003929138,-0.9271119832992554,-0.597069263458252,0.9676970839500427,-1.298592448234558,2.166973829269409,-1.2757445573806763
0.6535523533821106,-0.7128869891166687,-0.9702332615852356,-1.009436845779419,1.7729308605194092,-2.1367998123168945,3.7911009788513184,-2.7428534030914307
0.5884065628051758,-0.5555205345153809,-1.0761874914169312,-1.3064931631088257,2.513728618621826,-2.851215362548828,5.194070816040039,-4.0664167404174805
0.4871825575828552,-0.30957263708114624,-1.206368327140808,-0.6093071103096008,1.0104268789291382,-1.053633213043213,2.1714425086975098,-1.7765599489212036
0.419694721698761,-0.2504917085170746,-1.3204121589660645,-0.7993633151054382,2.0464208126068115,-2.136383533477783,3.8825912475585938,-2.7211945056915283
0.35334745049476624,-0.08142326027154922,-1.40785813331604,-0.9174240827560425,2.3740265369415283,-2.330930233001709,4.2800703048706055,-2.919029712677002
0.27873170375823975,0.09567487239837646,-1.5058211088180542,-0.6050549149513245,1.5403928756713867,-1.5022096633911133,2.929702043533325,-2.335771083831787
0.20188254117965698,0.18473702669143677,-1.603804349899292,-0.5689679384231567,1.942813754081726,-1.8264840841293335,3.409698247909546,-1.9748283624649048
0.1195821464061737,0.3320794999599457,-1.6511398553848267,-0.372184693813324,1.3627471923828125,-1.3111507892608643,2.569558620452881,-1.7284854650497437
0.08720378577709198,0.3901411294937134,-1.7166686058044434,-0.08522120118141174,1.3863050937652588,-1.5791276693344116,2.403278112411499,0.38553178310394287
0.032599397003650665,0.5123628973960876,-1.6981196403503418,0.10957077890634537,0.8016517758369446,-0.9792537093162537,1.3911148309707642,0.9912945032119751
-0.004855751991271973,0.5331199169158936,-1.6280741691589355,0.1629091203212738,-0.009354591369628906,-0.03581905737519264,-0.06845783442258835,1.1313631534576416
-0.012301377020776272,0.5344114303588867,-1.6110467910766602,0.30046018958091736,-0.527030348777771,0.42087239027023315,-0.9095584154129028,1.4831749200820923
0.04538702219724655,0.42827919125556946,-1.5899295806884766,0.2653923034667969,-0.60870361328125,0.5784881711006165,-0.9576478600502014,0.6563907861709595
0.07591614872217178,0.38594335317611694,-1.5589338541030884,0.1670568883419037,-0.8364328742027283,0.8645575046539307,-1.2429291009902954,0.1615293174982071
0.10218498110771179,0.3735601305961609,-1.5735180377960205,0.06637781858444214,0.20859184861183167,-0.18776752054691315,0.29801660776138306,0.13372448086738586
0.029322529211640358,0.48272785544395447,-1.6117427349090576,-0.11464041471481323,1.0857675075531006,-1.2805447578430176,1.981926679611206,-0.23776669800281525
-0.019152242690324783,0.4666474461555481,-1.5441958904266357,-0.09437388181686401,0.977652907371521,-1.1152944564819336,1.8459409475326538,-0.43032050132751465
-0.040497034788131714,0.5461052656173706,-1.556758165359497,-0.10026150941848755,0.3798641860485077,-0.41323670744895935,0.8692654371261597,-0.6631499528884888
-0.04304201155900955,0.6196488738059998,-1.6472179889678955,-0.011049807071685791,0.08294843882322311,-0.13107940554618835,0.3587239682674408,-0.31815654039382935
-0.0452844575047493,0.5854518413543701,-1.6543837785720825,-0.03492896258831024,0.40267807245254517,-0.47849199175834656,0.7600613832473755,0.028575286269187927
-0.10083652287721634,0.6917884945869446,-1.6796091794967651,-0.11129242181777954,0.9316676259040833,-1.1082191467285156,1.7976852655410767,-0.4687504172325134
-0.14891642332077026,0.7547392845153809,-1.6789696216583252,-0.06854934990406036,1.5292103290557861,-1.8045313358306885,2.8756768703460693,-0.462954044342041
-0.23234812915325165,0.8862302899360657,-1.73573637008667,-0.028525352478027344,1.729016900062561,-1.9574544429779053,3.197511911392212,-0.6675195097923279
-0.3041076958179474,1.0141271352767944,-1.6856282949447632,-0.03491552919149399,1.1330454349517822,-1.2121635675430298,2.2831828594207764,-0.8698302507400513
-0.32778072357177734,1.11967134475708,-1.6761900186538696,0.2933439314365387,0.9277216792106628,-1.1255249977111816,1.5507941246032715,0.7920498847961426
-0.3781948387622833,1.1540907621383667,-1.6249632835388184,0.41823917627334595,1.036253571510315,-1.2727952003479004,1.4773987531661987,1.5049022436141968
-0.42373546957969666,1.207268476486206,-1.6142162084579468,0.42626437544822693,1.3165576457977295,-1.7062238454818726,2.246952772140503,0.8651007413864136
-0.4939987361431122,1.3416529893875122,-1.535822868347168,0.5737569332122803,1.1221545934677124,-1.4327555894851685,1.7373034954071045,1.2886244058609009
-0.5642099976539612,1.3397144079208374,-1.4705209732055664,0.5636029839515686,0.5845640897750854,-0.8213350176811218,0.5748645067214966,1.922961950302124
-0.582302451133728,1.3924849033355713,-1.4519628286361694,0.647691547870636,0.9366289973258972,-1.33034348487854,1.2678849697113037,1.6824709177017212
-0.6152441501617432,1.4380799531936646,-1.3689866065979004,0.4588318169116974,0.46751514077186584,-0.590456485748291,0.4263668954372406,1.2538546323776245
-0.659040093421936,1.4661723375320435,-1.3400647640228271,0.5510057210922241,0.312838613986969,-0.5069805383682251,-0.006508325692266226,1.8667027950286865
