Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.14455257,-0.15373628,0.06993036,6.292355000000001,0.42692557,-2.383724,-0.011065455,0.0055903643,0.122376636,4.727094,-2.946229,-1.5405812,-0.09149009,-0.05470247599999999,0.041900527,3.6990333,4.0318837,0.36873338,-0.11653021,0.16993129999999998,-0.19137886,-0.086708054,4.636421,-3.1091042,-0.6147838000000001,-0.07343282,-0.05878966,-1.2330988999999999,1.7478428,-2.4312252999999995,0.43673572,-1.0137507,0.020528074,3.8487096,2.1506817000000003,-2.8024824,-1.5350696000000001,-0.000550434,-0.013253618,1.4146808000000002,-0.17868926,0.057592534,0.13826028,0.40468717,0.030535858,3.5808601,2.2919533,-2.1882523999999997,-1.0740398000000002,-0.031658784,0.006348456999999999,0.090265825,0.49551496,-0.07989297
-0.21445173,-0.138573,0.19005553,-1.5396035,0.6675106,0.21465924,-0.22069362,-0.07770349,-0.037409293999999996,-7.8632026,11.871839999999999,4.815206,-0.14018126,-0.058186427,-0.0753452,5.6516805,-1.6703541000000002,1.3282287,-0.08254546,0.13843982,-0.22973932,-1.5666931999999998,2.4683517999999998,-2.8400955000000003,-0.5961939,-0.044736937000000004,0.02063362,-0.8699464,1.6291111999999999,1.1380765,0.48639209999999994,-1.0252431999999998,0.014991383999999998,-0.84119695,2.2383156000000004,3.8474317000000005,-1.5715876,-0.004749194,0.006131213000000001,-1.0553924,-0.35408320000000004,0.18584755,0.20309025,0.3422469,-0.07048555,-0.8939579,0.7115668,0.94598556,-1.1029368999999998,-0.016375616000000003,0.0015348904,0.18464406,-0.18004747,0.027565502000000002
-0.24025276,-0.06678046,0.1667764,0.30608040000000003,0.5628016,2.2897615,0.06896368,0.021423504,0.017766874,-2.8979983,-4.006243700000001,-2.3201666000000003,-0.07208708,0.019523903999999998,-0.057183582000000004,-1.3567296,0.9502684000000001,-0.17087433,-0.14123425,0.34704626,-0.23287602,2.1635025000000003,-5.43895,-12.736905,-0.7078972,0.026374623,-0.024667043,2.9073596,0.13323508,0.065477274,0.44477394,-1.0657208999999999,-0.021433700000000003,-0.99527997,-0.99191535,0.31102470000000004,-1.5437557,0.012356862,0.00037581846,-0.5985802,-0.024632357,-0.047863222999999996,0.40322676,0.46128279999999994,-0.07358752,-1.0045450999999999,-5.138898999999999,-0.98351485,-1.146577,0.0051604956,-0.013217632,0.37968487,-0.06853964,-0.11716614
-0.26214078,-0.13117851,0.19452849,1.6575108,1.5540918,-0.814067,0.06390774,0.08272837,0.09706442,2.352057,-0.5059942,-1.3322611999999998,-0.082817346,0.03255658,-0.004062135,2.5099,-0.5080203,0.42925810000000003,-0.1747143,0.329719,-0.20010124,3.9063019999999997,-7.6709604,0.0047680959999999994,-0.6590583000000001,0.008905277,0.010689106,1.1773545,1.7624442999999999,0.19224802,0.51318735,-1.0177382,-0.012626637,0.70734435,-4.850531,0.5793983,-1.5134254999999999,0.0074201077,-0.019183535,0.91653866,-0.056527025999999994,0.24564591,0.22447225,0.45494968,-0.08441837,-2.696452,-4.990549,-1.0653963,-1.1848631,0.008432552,-0.011992533,-0.56485325,0.1672191,0.29584643
-0.20536497,-0.08203213,0.17798246,-0.76921886,-0.7455512,0.9220283000000001,-0.013337465,0.045954674,0.19122437,-0.26309770000000005,7.685852499999999,-6.47334,-0.16998866,0.012707099,-0.0063400753,-3.879568,-1.2843779,0.9510528,0.15728119,0.14462022,0.005244624,6.934655,6.6196613,-2.6154943,-0.37866107,-0.043062165,-0.019847828999999997,-9.39007,0.18799554,-0.31214485,0.45955285,-0.98791456,-0.028483052000000002,3.490107,-2.6332762,1.3014191000000002,-1.5099133,0.018370792,-0.043050725,-2.5724964,-0.32270113,0.03576061,0.33322304,0.5061551999999999,-0.09686732,-1.7550712,-6.558814999999999,0.5782434000000001,-1.2097126,0.005823776,-0.055441562,0.270315,-0.2737513,0.28283277
-0.17074493,-0.069153324,0.19613270000000002,-8.079806,1.7673863,-0.70419794,0.17216304,0.19489963,0.08565737,-1.5570358,-8.249258,-9.326630999999999,-0.382626,0.06386177,-0.018930573,0.6810139000000001,-0.66182506,-0.19721165,-0.19068405,0.18747376,-0.099142686,-6.018701,2.038597,0.6383058000000001,-0.26439747,-0.061792567,-0.0054071434,-1.1919978,0.07574759,-0.02695904,0.45902464,-0.9790367,0.041259956,-0.53574723,0.9087309000000001,-0.37115547,-1.5086073,0.0058876127,-0.0034564621999999996,-1.0612344999999999,-0.17856659,0.07540544,0.25065693,0.5310989,-0.021452446,0.19235612,-3.2014015,-0.13117489,-1.2893096000000002,0.013112411000000001,0.009613883,1.0165005999999999,-0.13400085,0.118038796
-0.30599692,-0.110968694,0.21443693,1.2214444,3.0335546,-3.4778922,0.023769764,0.11658855,-0.14859563,1.1861421,-4.0888290000000005,-8.915622,-0.46450990000000003,0.040127084,0.010156121,2.4283283,0.14388345,0.20790258,0.06616804,0.33435285,0.07163535,-2.344276,4.3592114,11.000519,-0.22887471,-0.049843207,-0.03446615,2.1799867,-0.82570267,0.07455718,0.42234209999999994,-0.99833274,-0.013472501000000001,2.3350792,1.0783372,0.09707119,-1.4547591,0.013271555,-0.0077284165,1.7092459999999998,0.16730236,-0.010369517,0.29012853,0.5353912,-0.03535903,0.75531596,0.5556754,-0.077723004,-1.3066007,-0.0026397258,0.0036268942,-3.4962652000000003,0.07143328,0.27198663
-0.30240873,-0.0037192553000000004,0.23186253,-5.728768,3.2890449999999998,-2.2746432,-0.12294367,0.047245487999999995,-0.09989010000000001,-4.5682864,-1.0739192,-6.3753343000000005,-0.60486716,-0.047014818,-0.034144047999999996,-9.129987,2.3484519,-2.7843025000000003,0.12528059,-0.13346584,0.03450991,9.964198,5.1921883,5.910014599999999,0.049681958,-0.04689361,0.03505319,-5.349807299999999,1.9549971999999998,-0.14479715,0.4220265,-1.0127056,-0.018669974,0.99290854,-1.1989623,1.8853102,-1.4150921,-0.0033084303000000003,-0.005244720699999999,-5.1196,0.4515413,-0.82230157,0.36935458,0.49102116,-0.047496025,-5.8043404,0.7122878,-0.5550741,-1.3868135,-0.01145871,-0.008817229000000001,-5.0722309999999995,0.44660208,-0.6532124
-0.22098926,-0.014863208000000001,0.22226751,-2.233734,0.51968044,-0.19415155,-0.006778749000000001,0.17168657,-0.056385923,-6.691395299999999,-4.370337,-14.353684,-0.63418657,0.056915626,0.03023633,2.1396813,2.1354577999999997,0.593719,0.10660209999999999,0.5058090999999999,0.11349343,3.1018333,-2.105229,1.7984210999999999,0.104353994,0.058222637,-0.058960322,0.6757781999999999,1.5524658000000002,-0.29109642,0.5833321,-1.0156109,-0.030251708,-1.063886,-3.1859484,1.335093,-1.4785773000000002,0.04431252,0.0010170154,-2.3584867000000003,0.036120094,-0.19713995,0.43010843,0.697872,-0.016130332,4.164721,-4.24515,1.3246348,-1.4242997,0.022335812000000003,-0.029746192999999997,-3.8422226999999998,-0.47012386,0.43390563
-0.18573132,-0.065916345,0.11837737,-1.2795728000000002,-4.683466,1.3991728,0.053748276,0.1722983,-0.2747887,-0.6171338000000001,-12.522601,-3.4158459999999997,-0.6666125,-0.008884653000000001,0.014942776000000001,-0.21689622,1.1282733999999999,-0.37056905,0.022725252,0.50599176,0.104970455,-2.934898,-6.0750504,-0.25049743,0.065264344,-0.03184344,-0.045700643,-2.9565802000000003,-1.7337006000000001,0.018976621000000003,0.2008512,-0.92953455,0.00954048,-3.1036,3.099561,-0.30191267,-1.4244678999999998,-0.0018530935,-0.006543074,-1.6802706000000003,0.14506178,-0.11327175,0.37337765,0.6137056,-0.0015491135000000001,-2.910901,-4.488514,1.0746008999999999,-1.4752598999999997,0.0039620847,-0.04680528,-2.5807574,0.07200039,0.14551237
-0.18760762,-0.015089586,0.1781401,-2.0826588,1.5787513000000002,-1.2814987,0.0372481,0.15549247,-0.18653803,-4.7743134000000005,-0.30672565,25.64844,-0.5413145,-0.053978099999999994,-0.015449155,-3.7223010000000003,-4.7472258,0.26870659999999996,0.010969607,0.27428734,0.122777596,1.621127,-1.4569938999999998,-5.9377455999999995,-0.019724699,-0.04030575,-0.0489329,-3.6732786,2.9285367,0.15848783,0.47683640000000005,-1.0499454,-0.0004320629,0.68360585,-6.1073637000000005,0.5685958000000001,-1.4681865,0.023624822,-0.03283601,-2.1058898,-0.0057094023,0.036578976,0.24451163,0.6180937,-0.010868568,1.1034487,-1.5786525,-0.0033831372999999997,-1.4886253,0.007707998000000001,-0.031383026,-1.4389447,0.051289536,0.11315694
-0.09124789,-0.13865246,0.29783407,0.599788,4.2345843,-1.3975408,-0.048442814,0.18773322,-0.17714484,-1.3283608999999998,4.847901,0.96929055,-0.41609186,-0.07903297,-0.0066827424,1.614335,-4.147296,0.6166523,-0.062098565999999994,0.4765826,0.078034356,-3.4683580000000003,-8.285879,0.33467820000000004,0.053674128,0.0439267,-0.060764838,3.288363,-2.0369770000000003,0.31121257,0.39476678,-1.0906618000000001,-0.019993711,-3.3811263999999994,-2.6599755000000003,-0.3603365,-1.4242261999999999,-0.020145789,-0.030942667000000004,-1.5242568,0.8229591999999999,0.43233207,0.062121537000000004,0.6397639,0.037630033,1.8391639,3.0669897,-1.4641984,-1.4600981000000002,0.025692865,-0.008257706,0.5726839,-0.28175977,0.11914649
-0.20750937,-0.13421677,0.1885047,-0.3981132,-0.8961773000000001,-0.16433391,0.11820406,0.20285492,-0.18140335,2.826638,-0.12197616,-1.759638,-0.5433543000000001,-0.021793917000000003,-0.01812451,4.1070547,-1.0971575,-0.026395954,-0.034593794,0.43122512,0.18775421,-0.807701,-1.6088719,-0.06595782,0.012365131000000001,0.0013497919,0.008430999,0.8543501,-0.24581666,-0.18945679,0.35704908,-0.9532004999999999,-0.03300308,3.2897462999999996,-10.7051735,-2.4047718,-1.5599953000000002,0.010725543,-0.0127641,-0.2449538,-0.16099383,0.0101729855,0.22718176,0.5741731,0.0070777945,0.28138763,1.3739252,-0.09439514,-1.4697223,0.0011781901,-0.0065428205,1.2770098,0.21480422,-0.09754763
-0.19145486,-0.09061147,0.21440877,-0.1204056,1.046766,-0.96743727,-0.008635553,0.08206324,-0.26354957,-8.455517,-3.7380172999999997,-1.5565313,-0.6785121000000001,0.021157071,-0.022818808,-0.9625345999999999,-0.46325108,-0.04046581,-0.13076797,0.38687307,0.19180334,-5.2426095,4.370294,-3.5211403,-0.080589265,0.0017790645,0.06137119,0.71522456,4.155651,-1.064951,0.31357703,-0.9745725000000001,-0.006894070699999999,1.1024798,0.88657844,-0.81290656,-1.6037232,0.00512366,-0.019447792,0.9505848,0.23119576,0.03490313,0.1630967,0.64561814,0.012277182,1.6528682000000001,-1.6797078999999997,0.71756506,-1.4554614,0.0049497336,-0.014397923,0.19773705,-0.057179682,0.113736354
-0.18607923,-0.16761334,0.22733152,-2.781932,-1.5101699,0.65298986,0.006728736,0.23863782,-0.22087468,0.95207363,3.8498197,1.6498859000000001,-0.5495803000000001,-0.025080577000000003,0.0027922503999999997,-2.079921,-0.66790694,0.3713136,0.019166915,0.2753873,0.23254909,-6.6246886,5.1754430000000005,-1.3516511,-0.00048497552000000005,-0.03131078,0.031074997000000004,-5.4819937,1.1724316000000001,-0.7358149,0.27195898,-0.91601473,0.013271656000000001,1.6846880000000002,1.7870023999999998,0.05783417,-1.5864049,0.009024903,-0.01696295,-1.1388791,0.091125526,-0.01787088,0.1420519,0.65861344,0.018371712,-0.020528361000000002,1.4178256,0.05192747,-1.4443171000000001,0.006350562,0.00082715973,0.21388490000000002,0.13882260000000002,0.057722293
-0.15803608,-0.20888437,0.21329825,0.11379464,-2.0335721999999996,2.4275331,-0.05403403,0.09382425,-0.14790927,-4.526923,1.8757639,-2.4698434,-0.57064193,0.031100377000000002,-0.032100756,2.5019658,-1.1563671999999998,0.19537213,-0.00795682,0.18316719,0.19734253,-1.8110591,0.58344,0.26139656,-0.17628756,0.009592757,-0.01772486,-0.63421494,0.21745203,-0.31341895,0.3031316,-0.9185439000000001,-0.030420829,-1.2336042999999999,-1.6442056,0.6277716,-1.6131927,0.01218079,-0.008169357,2.0163159999999998,0.0181093,0.07090106,0.21313569,0.5168912999999999,0.0022255294,-4.724227,-2.9847278999999998,-0.37624833,-1.5057017,0.0007698983,-0.009021256,1.2413526000000001,0.0016451851999999998,0.10292866
-0.16808179,-0.38591063,0.25732902,-7.067040400000001,-0.21224107,1.6541702,-0.052116785,-0.08746432,-0.13223279999999998,-4.5902614999999996,7.773106599999999,-2.1008772999999996,-0.79895115,0.043977365,0.0037175678000000005,3.2178452,2.4180080000000004,-1.6533478,-0.12157178,0.080388084,0.2743374,-2.064465,4.4812803,-2.6493921,-0.24155349,0.06649323,0.0045164786,3.6200053999999997,2.265126,-1.8361093999999998,0.1823217,-0.9548788,0.014355462,-0.679198,1.112087,-0.7296536,-1.5827562,-0.004358843,-0.0034603067,-1.4439558000000001,0.32029632,-0.007944204,0.24810633,0.4713698,0.048778336,-4.6519656,-3.2568200000000003,1.1612089,-1.5843577,0.030214533,0.010553192,0.3895328,0.21893655,0.028254293
-0.08214119,-0.44215077,0.19255336,-6.499292,-1.5927461,-2.105236,-0.15289527,0.046006605,-0.1952468,9.605735000000001,2.794184,-3.6819987000000003,-0.93590903,0.016865894,-0.013329003,1.7384502,-0.12438514,-0.05986295,0.07069504,0.3221386,0.18331511,-5.403267400000001,2.899582,2.4822783,-0.12694439999999999,-0.072518006,0.0236735,-4.0589824,2.094025,-0.1963701,0.20558909,-0.9172534999999999,0.013801228,0.38495523,-1.1541225,-0.8404552,-1.5738478,0.010291234,0.01930457,-1.662147,0.19104503,-0.0067396536,0.03408673,0.5348604,0.043394785,0.96785945,0.6515276,-0.75304234,-1.5742267,-0.006245746999999999,0.022168722000000002,0.049798325,0.22202449,-0.0453668
-0.20746979,-0.39856172,0.1869696,-3.9808254,3.8459635000000003,-3.3171839999999997,0.09052576,0.17050019,-0.026620854,3.4438584000000003,5.958767,-1.8091115000000002,-0.81183547,-0.030216708999999998,0.0011884831,-4.2595089999999995,1.6514938000000001,-0.9455408000000002,0.16826898,0.46514297,0.34221125,-4.230955000000001,-5.580139599999999,4.198007,0.07149321,-0.06846152,0.023603033,-6.0583334,2.6756895,-0.5183270999999999,0.20919457,-1.0394145000000001,0.009028833,-0.68221337,0.7257644,-0.16110870000000002,-1.6121978000000001,0.004172012,-0.023630727,-2.335697,0.04442162,-0.075521685,0.06576636400000001,0.5349278000000001,-0.0047420003,3.5539992,1.6816872,-0.23014656,-1.6003526000000001,0.0027274936,-0.019197349,-1.2735888000000002,0.013381697,-0.10798047
-0.24191019,-0.33459485,0.122386485,3.0267684,-2.5990439999999997,0.5433428000000001,0.13186994,0.26403326,0.00871731,2.01689,-1.618139,-3.9811587,-0.8211742,-0.032523617000000005,-0.031622965,-1.4623568999999998,-1.2909616000000002,-0.1659993,0.068531126,0.1886351,0.42851913,-2.2189262000000003,-2.9045784,-1.3825077,0.09242454,0.00049094856,0.0032822601,3.8232665,-0.87138796,-0.68638414,0.1829581,-0.9875878,-0.0015670322,-0.076959655,-0.6842201,0.28517625,-1.5479869,-0.01095666,0.0062741153,0.35715622,0.08370934,-0.07984734,0.0804725,0.49975652,-0.0005500503,1.1391524,0.26480505,0.69110525,-1.544814,-0.020607725,-0.00087181106,-1.745459,0.077724375,-0.02680377
-0.14792928,-0.16772743,0.1390658,7.500914999999999,-0.10000863,-3.7907257000000003,0.13547465,0.31370008,-0.11812934,2.2780688,-4.377376,-0.8412039000000001,-0.8629709000000001,0.0012764484,-0.015401963000000001,-2.5131836,0.17639323,0.49798122,0.03137907,0.047298774,0.09579615,-0.8386318000000001,-8.503934,-5.067139,-0.04625461,-0.008803323,-0.007606003399999999,-0.51388186,0.95529497,-0.2613301,0.27270308,-1.0023487,0.0056604409999999996,-4.304067,-2.5981634,0.597494,-1.5579399,0.008736953,0.0065836124,-0.26062745,-0.0626336,0.04913851,0.10456759,0.52894205,-0.022786532,0.71975,-1.5027576999999999,0.58364683,-1.5508309999999998,-0.00043578445999999994,-0.0040938593,-0.78514856,-0.051614365999999995,0.02727189
-0.15284821,-0.09434755,0.11605126,9.052405,2.7392817000000003,-0.63771236,0.14715156,0.22363667,-0.25279143,1.3495378,-8.904705,7.693203,-0.77470917,0.035846516,-0.010969568,1.8733878000000002,-0.48397008,1.0190586,0.036215868,0.10602127,0.037581052999999996,1.0637212,-3.1288588,-0.38793890000000003,-0.13492283,-0.014705016999999999,-0.09085743,-4.933834,1.40794,-1.2696463,0.009026496,-0.9280487,-0.061065737,0.9739260000000001,5.412410700000001,-1.9419091,-1.470272,0.05110486,-0.012289811000000001,-0.98545605,-0.23062004,0.09819736,0.043054786,0.5388242,-0.009321827,1.5835538999999998,1.465777,-0.6523395000000001,-1.5784215,-0.006072238000000001,-0.032160047000000004,-0.14943044,-0.056113027,-0.11111710000000001
-0.013431223,-0.1084971,0.103231445,2.8460702999999996,-0.8453951999999999,0.84797305,-0.017801674,0.14775161,-0.18278249,1.3831002000000001,-1.1343745,3.7839172,-0.7918987,-0.0074837953,-0.024350125,2.5569553,-0.95267475,-0.2811827,-0.22369519,0.112593636,0.101444736,3.946957,4.4831038,19.518892,-0.01887736,-0.011784181000000001,0.025552493,1.7078343999999996,0.26714292,0.29127547,0.12224969,-1.0268393,-0.021231967999999997,4.7034593000000005,-0.6341507,-2.2559521,-1.4741303999999997,0.011086032,0.006191816,0.05008121,0.066893525,-0.04146097,-0.021642746,0.5666533,0.03428554,0.351636,1.6969371,-1.1058887,-1.5585183,0.024730727,0.0003646575,-0.018953845,0.07401363,0.018909596
0.01649752,-0.047662333,0.04680009,0.07507421,-5.3648214,0.36143282,-0.085799485,0.33492547,-0.06077366,0.6393505,7.911151400000001,22.313166,-0.6123455,-0.05305259,-0.006363171999999999,-1.5229110000000001,-5.422983599999999,1.0986285,-0.07293096,0.16750042,-0.042763416,-0.0030882813,-5.3489949999999995,-0.077062465,0.05050906,-0.013927503999999999,0.031869273999999996,-3.3062169999999997,0.55240256,-0.50886923,0.26715609999999995,-1.1450961000000002,-0.005775589499999999,-1.0338621,-3.2958934,-0.20841071,-1.5234162,0.009908601999999999,0.0033461265000000002,0.41713900000000004,-0.22434770000000004,0.08678772,0.009296862,0.54684854,0.037712302,0.70417523,3.639453,-0.7906508000000001,-1.5654062,0.011793897,0.0043020359999999995,-0.023328945,0.06809781,-0.0009218230999999999
-0.17647997,-0.013127342,0.034248482000000004,1.0505732,-3.0433555,2.5174947,0.13595378,0.39427274,-0.20380892,-9.036286,-0.9866879999999999,0.49745157,-0.5385041,-0.02295871,0.038872715,-5.6873107,0.99472815,-0.84690696,-0.068787426,0.24710838,0.005701449,3.5759904000000002,2.988491,1.316185,-0.015418083999999999,-0.0011615902,0.005013313,0.18308838,0.55379534,-0.22299746,0.23628354,-1.123918,0.0058848523,0.10653384,1.0464063,0.21225354,-1.5086603,0.01752977,0.008377578,-1.9459964,0.17274226,-0.06409035,0.021609602000000002,0.49986452,0.028402116,1.4001139,0.49318257,0.023349784,-1.5663277,0.019214734,0.0036272071000000004,-1.2112242,0.08138529,0.06371512
-0.12935117,-0.019240573,0.04991072,1.4286536,0.852183,2.1136847000000003,0.08382669,0.24909393,-0.16650735,3.3513489,-1.9577388,6.771607,-0.26282725,0.011612579,-0.029513437000000003,-7.336711,-3.1744632999999998,-0.3545393,-0.14356670000000002,0.21391277,-0.0037357695,-1.2847933,2.9126291,-6.343632700000001,-0.109641045,-0.0040797144,-0.004639942,-0.2605669,-1.8453723000000002,0.78679705,0.25440666,-1.040538,-0.019477714,1.6767457,-2.570705,0.49512777,-1.5843486,0.018412396,-0.026477445,-1.2347256000000002,-0.08494585,0.010499976999999999,0.026898382000000002,0.580403,-0.046020035,0.7597769,-3.3326595,-0.7280302,-1.5697723999999997,0.0047861785,-0.015903119,0.56313473,0.036976106,-0.021372534
-0.14238659,-0.30783296,0.1402379,-7.8956789999999994,1.8517919999999999,-1.7409993000000001,-0.69107753,-0.4327442,0.32057023,-12.800637,-4.0596046,1.1615461999999999,-0.048610423,-0.15861948,-0.072585896,3.3250515,3.3086631,6.1098669999999995,-0.21769175,0.14053608,0.2890263,-1.2972795,6.53045,-6.469876,-0.33610898,0.08002971,0.046107184,1.8762613999999997,2.4319637000000003,-1.7169039000000001,0.22989085,-1.0010891,0.015182566000000002,0.60315174,2.1608045,-0.5701972,-1.5647775,-0.0031483918,0.0016135982999999998,-0.36501807,0.119951405,0.05471512,-0.009149464,0.555479,0.025306862000000003,-1.0340216999999998,2.0866313,-0.28247496,-1.5494828,0.0014886707000000001,0.005021166,-0.04527323,0.060945846,0.084444664
-0.22082946,-0.24672164,0.054591727,-3.6920986000000005,1.9991027,-1.5268354,0.07501212,0.11411823,0.20326592,-2.702569,-0.18368758,0.21893778,0.0059269345,-0.016288891,-0.03465328,-0.7961399,-3.5210315999999997,0.73337483,-0.26042476,-0.009930477,0.028646837999999997,3.0811667000000003,11.581823,-1.3199506,-0.4059052,0.034244046,-0.09830104,-0.7379946,-9.021906,-2.116134,0.05221465,-0.9064494000000001,-0.0636601,8.028725,-4.579129,1.4526715000000001,-1.6947835999999998,-0.03226562,-0.013523597,-5.308491,1.101883,0.11013075,-0.12988082,0.5018767,-0.09646344,6.0999594,-2.2382925,0.26325968,-1.6557552,0.06862609,-0.009894643,-1.9709576000000002,0.012726225,0.046000205
-0.14219489999999999,-0.33476722,0.20669256,0.008149936,5.1713333,-3.3425055,0.13606629,0.07023691,0.5098395,-1.2381393,-2.0037103,-33.51856,-0.013333851499999999,0.08508925,-0.32854173,17.104801000000002,0.12371931,-0.06101016,-0.026708545,-0.12663327,0.1171027,0.20882662,8.889025,1.2461156999999998,-0.40823909999999997,-0.05412312,-0.00047167018,-3.3233004,-0.23757608,-0.5234983,0.19910601,-0.66304845,-0.027071107,3.6054952000000005,2.4850953,-1.5849621999999999,-1.6123604,-0.119929805,-0.048296724000000006,-2.9389315,1.0161384,-0.10230515,0.20294768,0.48081386,-0.2012691,7.253261999999999,1.4760402,-1.1424439,-1.679766,-0.039097384,-0.042454172000000005,-6.529584,-0.04926657,0.0680932
