Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.12266329,-0.48442587,0.31917015,-1.5068934999999999,-0.16932805,0.45335169999999997,-0.1730804,-0.15514599,0.37886217,2.95648,-0.9397593000000001,-5.2390532,-0.43830088,0.0,0.0,-3.3289692000000004,0.0,0.0,-0.28551063,-0.34893784,0.36008490000000004,-8.179101,11.293531,23.04099,-0.109424934,0.0,0.0,0.18060383,0.0,0.0,0.43678156,-0.8153684,0.0,0.8764635000000001,-4.624526,0.0,-1.4377701,0.0,0.0,-2.9938287999999997,0.0,0.0,0.66547686,0.45744938,0.0,-1.8178118000000003,-0.19093171,0.0,-0.38791559999999997,0.0,0.0,0.0,0.0,0.0
-0.08430452,-0.48868024,0.29234073,0.42275426,-1.9753754000000001,0.09487258,-0.17479745,-0.19542168,0.3707474,-4.3231297,-0.23866868,2.6459541,-0.44872290000000004,0.0,0.0,0.14944467,0.0,0.0,-0.2867473,-0.33664859999999996,0.42367786,3.2069016,-0.17977749,5.993131,0.12610435,0.0,0.0,0.9679114,0.0,0.0,0.4480715,-0.8013573,0.0,0.89377373,-2.8523242000000004,0.0,-1.4940107,0.0,0.0,0.35444027,0.0,0.0,0.6493882,0.46472088,0.0,1.5830841999999998,0.28063276,0.0,-0.38046199999999997,0.0,0.0,0.0,0.0,0.0
-0.005551565400000001,-0.4851543,0.26110715,0.25631908,-1.7685751,3.7444977999999995,-0.1405229,-0.24230114,0.36607406,-1.5929699,-0.29683205,5.7567654,-0.38468155,0.0,0.0,-0.47126088,0.0,0.0,-0.29080259999999997,-0.28703693,0.37356222,2.8182952,-5.385031,-2.1181407,0.14067717,0.0,0.0,2.0672448,0.0,0.0,0.47261348,-0.78115124,0.0,2.352967,-4.289467,0.0,-1.5336058000000001,0.0,0.0,3.0681868,0.0,0.0,0.67867535,0.49153003,0.0,1.3500382,-1.6057752,0.0,-0.38881546,0.0,0.0,0.0,0.0,0.0
0.037726313,-0.45543033,0.22420317,3.266624,-3.117394,3.3821866999999997,-0.09122396,-0.29494944,0.36226586,-4.646835299999999,-0.18874083,9.578615,-0.26792356,0.0,0.0,-2.5633774,0.0,0.0,-0.31575647,-0.27230659999999995,0.25955993,0.22192292,-9.581183,-14.12773,0.014798945,0.0,0.0,2.3377482999999994,0.0,0.0,0.5054973,-0.78155655,0.0,-2.6751560000000003,-0.94038856,0.0,-1.5832776000000002,0.0,0.0,-0.72591406,0.0,0.0,0.6925631999999999,0.47758543,0.0,-2.6557703,-1.1780244,0.0,-0.41226846,0.0,0.0,0.0,0.0,0.0
-0.0033192615999999998,-0.4223378,0.18443388,1.2836198,-2.4884346,6.056099,-0.004829658,-0.2466178,0.34181294,6.4147300000000005,-1.7204066999999998,1.466694,-0.18929055,0.0,0.0,-2.853386,0.0,0.0,-0.35666093,-0.23432441,0.16945527,3.8143275,-3.5595877000000002,-11.377593,-0.17026286,0.0,0.0,0.36660448,0.0,0.0,0.5244284,-0.82074714,0.0,-2.3880562999999997,0.2549521,0.0,-1.5876845,0.0,0.0,-0.25415525,0.0,0.0,0.68427134,0.4481976,0.0,-1.1833881000000002,-1.2978376,0.0,-0.43087986,0.0,0.0,0.0,0.0,0.0
-0.028466234,-0.35764542,0.14456527,6.206405,-2.5959944999999998,4.6977096,0.07052662,-0.21833985,0.29032722,-0.29121083,-4.4491525,4.941177400000001,-0.14314229999999997,0.0,0.0,-4.006581,0.0,0.0,-0.41520402,-0.28040445,0.07925439599999999,-5.9408665,-7.420414,-11.726707000000001,-0.34880146,0.0,0.0,0.11707004,0.0,0.0,0.52720314,-0.84297395,0.0,-0.9085431,0.25796586,0.0,-1.5834264999999998,0.0,0.0,0.8289405999999999,0.0,0.0,0.68937796,0.46627802,0.0,2.2153292,-0.28095216,0.0,-0.43783024,0.0,0.0,0.0,0.0,0.0
-0.08394003,-0.37032324,0.16194753,-1.9974074,2.6376417,-2.0348983,0.060918499999999993,-0.24019873,0.38517340000000005,0.08520346,6.2272050000000005,9.495905,0.0567236,0.0,0.0,-0.5708161999999999,0.0,0.0,-0.44494465,-0.280256,0.16563337,2.2871799999999998,11.986472000000001,11.2797,-0.31776420000000005,0.0,0.0,-2.046027,0.0,0.0,0.5135469,-0.8270026,0.0,1.7337938999999998,1.016174,0.0,-1.5750924,0.0,0.0,0.986524,0.0,0.0,0.7090418,0.4837948,0.0,2.0548634999999997,1.3616297,0.0,-0.43415162,0.0,0.0,0.0,0.0,0.0
-0.15618435,-0.3575567,0.16903871,1.8505089,-0.16223755,0.31724009999999997,0.055301763,-0.28953496,0.4104842000000001,-4.836659,-0.46548542,-0.97796166,0.105492376,0.0,0.0,0.054554284,0.0,0.0,-0.44774175,-0.21578099,0.25156078,4.0301585,2.1767216,4.4284040000000005,-0.21608897,0.0,0.0,-0.033121224,0.0,0.0,0.49979416,-0.8201764000000001,0.0,-0.10309658,-0.24633263,0.0,-1.5725249,0.0,0.0,-1.4806423999999998,0.0,0.0,0.7000755,0.46780962,0.0,-3.7471468,-3.419049,0.0,-0.45315054,0.0,0.0,0.0,0.0,0.0
-0.24449094,-0.3322746,0.1875236,2.8672292,1.8402870999999998,3.006766,0.09042399400000001,-0.21165570000000003,0.32835633,8.1078205,-10.038518,-16.200993,-0.064186536,0.0,0.0,1.5208253,0.0,0.0,-0.44266359999999993,-0.21369357,0.38113728,-0.64536977,7.9152130000000005,16.12417,0.006335653399999999,0.0,0.0,-1.6710009999999997,0.0,0.0,0.47798786,-0.793077,0.0,2.9185145,0.19995306,0.0,-1.5735655000000002,0.0,0.0,0.2395942,0.0,0.0,0.68911564,0.4715335,0.0,2.9060166,-3.3640068,0.0,-0.49885306,0.0,0.0,0.0,0.0,0.0
-0.2617075,-0.29867265,0.20982036,1.8180696,1.2892584999999999,0.31698427,0.11096871,-0.13762958,0.19883642,3.3282535,-8.061095,-12.737001,-0.2684457,0.0,0.0,5.9365825999999995,0.0,0.0,-0.37195876,-0.13036305,0.42164087,7.9163666,-0.43936107,1.5049305,0.11581204,0.0,0.0,-0.3629014,0.0,0.0,0.46347755,-0.7697655,0.0,0.7810463000000001,1.1542006,0.0,-1.5527601,0.0,0.0,-1.197435,0.0,0.0,0.6831465,0.502749,0.0,1.0526597,-3.6337582999999998,0.0,-0.5521358000000001,0.0,0.0,0.0,0.0,0.0
-0.25113347,-0.28220326,0.21278732,0.76795113,-0.43831533,-0.39259392,0.10772177599999999,-0.15225981,0.14152713,-2.9182272,-0.70944804,-0.5578905,-0.3553138,0.0,0.0,2.5827782000000004,0.0,0.0,-0.31375664,-0.033495326,0.40398259999999997,5.3465457,-1.4090596000000002,-2.4554063999999998,0.10116498,0.0,0.0,-0.38404667,0.0,0.0,0.45763814,-0.75977314,0.0,0.3663695,-2.9583947999999998,0.0,-1.5719572,0.0,0.0,-1.8501439999999998,0.0,0.0,0.6596573,0.5071129,0.0,-0.37224045,-1.2998265,0.0,-0.5887108,0.0,0.0,0.0,0.0,0.0
-0.21797657,-0.24991803,0.22172584,2.8751693,1.2482758999999999,-2.6881545,0.07960024,-0.21522295,0.11307861,-4.6050653,-2.5534763,-1.3017801000000002,-0.37153244,0.0,0.0,1.2167783,0.0,0.0,-0.29319575,-0.05286861599999999,0.33804846,-4.777438,-6.738476299999999,-6.579780599999999,0.035066083,0.0,0.0,-0.00084242766,0.0,0.0,0.4562901,-0.76028734,0.0,-0.3284323,-0.4052784,0.0,-1.5933476999999998,0.0,0.0,-1.146097,0.0,0.0,0.6393376999999999,0.51291895,0.0,0.6321488000000001,-1.0292671999999998,0.0,-0.60472393,0.0,0.0,0.0,0.0,0.0
-0.12474574,-0.26562887,0.21727329999999997,-2.4312419999999997,-1.8228871,0.21820393,0.059079643,-0.27770483,0.13562523,-3.2915739999999998,3.4470322,6.16979,-0.32506442,0.0,0.0,-0.56936973,0.0,0.0,-0.28563657,-0.06535583,0.19498895,0.9051524,-12.561517,-21.524637,-0.18978181,0.0,0.0,-1.4252607,0.0,0.0,0.44069785,-0.75126916,0.0,0.76764876,0.34595472,0.0,-1.5922835,0.0,0.0,-0.6254675999999999,0.0,0.0,0.626785,0.5282894,0.0,1.6453776000000002,1.8071089,0.0,-0.59713656,0.0,0.0,0.0,0.0,0.0
-0.09098629,-0.32373738,0.2234515,-4.341305999999999,2.2746806,-3.093732,0.037969842999999996,-0.24449134,0.29085296,4.1570540000000005,14.984007,20.195663,-0.118955605,0.0,0.0,0.7349176,0.0,0.0,-0.28932166,-0.113079906,0.19559437,-4.383732299999999,7.540408,5.4108696,-0.2729782,0.0,0.0,-0.90845376,0.0,0.0,0.42325798,-0.7449736,0.0,0.22117478,0.46452048,0.0,-1.584747,0.0,0.0,-0.6517930999999999,0.0,0.0,0.61551815,0.5584637,0.0,1.5260775,1.8924112000000002,0.0,-0.5613523,0.0,0.0,0.0,0.0,0.0
-0.11838542,-0.34118387,0.21093795,0.85561985,-3.7922752,3.0264428,0.044195402,-0.19020742,0.41652012,2.334591,2.9509842,4.6308875,0.06685897,0.0,0.0,-3.7525932999999996,0.0,0.0,-0.31442866,-0.17136894,0.3047857,-2.8864605,7.855237,15.910513,-0.11490079,0.0,0.0,-1.152501,0.0,0.0,0.40882584,-0.7861852,0.0,-4.6552615,6.6480103,0.0,-1.5204475,0.0,0.0,-3.625224,0.0,0.0,0.58237565,0.5703723,0.0,0.24057248,-0.3477423,0.0,-0.55125004,0.0,0.0,0.0,0.0,0.0
-0.115565486,-0.32299882,0.15395989,1.1500549999999998,-3.342574,2.7264912,0.09162889,-0.1561711,0.4263967000000001,1.9430813999999998,-0.7220119,-1.2515863999999999,0.08210804,0.0,0.0,0.5896431,0.0,0.0,-0.32762763,-0.11858018,0.37494472,5.6665415999999995,1.3662521,5.175198,0.06554791,0.0,0.0,-2.0144653000000003,0.0,0.0,0.38360965,-0.7963206,0.0,2.2190626,-2.9850135,0.0,-1.5084368000000001,0.0,0.0,-1.2854869,0.0,0.0,0.5484095,0.60527486,0.0,3.278786,-2.5095872999999997,0.0,-0.5702823,0.0,0.0,0.0,0.0,0.0
-0.12370557,-0.30179626,0.13881762,1.0577611,0.36326048,0.21141766,0.10972242,-0.09976797,0.4093556,4.325745599999999,-1.3358947,-2.117353,0.053265735999999994,0.0,0.0,3.5124294999999996,0.0,0.0,-0.29056644,-0.040864132000000004,0.37989837,5.077849,-0.2619995,-0.80911314,0.08849259,0.0,0.0,-0.3418868,0.0,0.0,0.36900175,-0.79157335,0.0,-0.46341798,1.2643596000000001,0.0,-1.509079,0.0,0.0,-1.6757853999999999,0.0,0.0,0.5245575,0.6262319000000001,0.0,0.24915107,-1.383982,0.0,-0.6020423,0.0,0.0,0.0,0.0,0.0
-0.15325627,-0.23302826,0.15688305,7.142295,1.9356108,-0.33109295,0.10794101,-0.027896563,0.28487065,5.7067842,-13.387032000000001,-12.338804,-0.06373928,0.0,0.0,2.8077490000000003,0.0,0.0,-0.25076145,-0.053606025999999994,0.31677184,-3.3627589999999996,-6.947960000000001,-2.0357916,0.06345042,0.0,0.0,1.2992461000000002,0.0,0.0,0.37775186,-0.7946653,0.0,-0.29365698,0.46894929999999996,0.0,-1.5049113,0.0,0.0,-0.7545586,0.0,0.0,0.50569385,0.6548278000000001,0.0,2.5228584,0.7028763000000001,0.0,-0.60012,0.0,0.0,0.0,0.0,0.0
-0.18432713,-0.16772842,0.15670602,1.8484599999999998,-1.0566360000000001,-0.31054932,0.102810994,-0.011074458,0.1442392,-1.6836863999999998,-5.1557975,-4.0693019999999995,-0.18448244,0.0,0.0,-0.7744904,0.0,0.0,-0.24646291,-0.14582078,0.24141057,-6.6462226,-3.2442523999999997,-1.5009202,0.03675789,0.0,0.0,-0.26972446,0.0,0.0,0.38245776,-0.805787,0.0,-1.446481,-0.19646965,0.0,-1.5021873,0.0,0.0,-2.8192887000000004,0.0,0.0,0.4759195,0.6488055,0.0,-2.9136004,-3.5368779999999997,0.0,-0.62582344,0.0,0.0,0.0,0.0,0.0
-0.18564516,-0.19630449,0.15649088,-3.8571836999999998,0.6969491999999999,-0.30097929999999995,0.09814155,0.011130138000000001,0.14262798,3.9880092000000005,3.0790572,3.5686212,-0.17582509999999998,0.0,0.0,2.8581324,0.0,0.0,-0.22045867,-0.10578371,0.20830257,5.880717,-1.7642531000000004,-5.764993700000001,-0.018384201,0.0,0.0,-0.1300501,0.0,0.0,0.37822914,-0.8239440999999998,0.0,-1.3472568,1.1023756000000002,0.0,-1.4935608,0.0,0.0,-2.7419252,0.0,0.0,0.43663472,0.59318936,0.0,-4.619443,-3.7364165999999996,0.0,-0.6749465,0.0,0.0,0.0,0.0,0.0
-0.17587747,-0.27559334,0.14986445,-4.2069273,-0.9360709,-1.0037459,0.08853895,-0.008994565999999999,0.21558197,-3.1796922999999997,4.9531225999999995,0.11476905,-0.15791327,0.0,0.0,0.36953038,0.0,0.0,-0.20447254,-0.05437353,0.24746878,2.288491,4.8660755,0.723546,-0.05170948400000001,0.0,0.0,-1.6844304,0.0,0.0,0.35845104,-0.8083452,0.0,2.1723666,-5.240994000000001,0.0,-1.5334947,0.0,0.0,-2.5378137,0.0,0.0,0.39348215,0.54237765,0.0,-1.1777178999999998,-5.0424489999999995,0.0,-0.74397165,0.0,0.0,0.0,0.0,0.0
-0.15427744,-0.2701177,0.16088706,2.3647654,1.3773146,-3.4077692,0.047152855,-0.05784357,0.16940798,-3.2794944999999998,-7.672576400000001,-10.063788,-0.24918875,0.0,0.0,4.4787574,0.0,0.0,-0.1521811,0.032208957,0.18513404,7.0504136,-9.466469,-17.001331,-0.19705266,0.0,0.0,0.72152996,0.0,0.0,0.35566968,-0.80085474,0.0,-1.4579739999999999,-2.1382215,0.0,-1.6019933000000002,0.0,0.0,-1.7247907999999998,0.0,0.0,0.36203095,0.53526205,0.0,-0.58132344,-2.3722947,0.0,-0.7935286,0.0,0.0,0.0,0.0,0.0
-0.11667723,-0.26199120000000004,0.15278886,-0.29406926,-1.8581113999999999,0.088618524,0.02743673,-0.10025145,0.14828725,-2.563736,2.8816897999999997,8.188663499999999,-0.24672556,0.0,0.0,1.1483389,0.0,0.0,-0.11668331,0.12682974,0.1058482,6.3493943,-2.9075396000000002,-5.313510400000001,-0.34558424,0.0,0.0,0.70457983,0.0,0.0,0.36478895,-0.8415398000000001,0.0,-3.6666327000000005,3.2898622000000004,0.0,-1.5845815,0.0,0.0,-1.8660439999999998,0.0,0.0,0.33537102,0.5283523,0.0,-0.41593640000000004,-4.328625700000001,0.0,-0.84457964,0.0,0.0,0.0,0.0,0.0
-0.09937123,-0.21999949,0.14611024,4.7662325,0.5020055999999999,-0.665047,0.02457967,-0.10824001,0.13179834,-0.1280291,-3.8370807,-0.20252556,-0.19598411,0.0,0.0,1.4568398,0.0,0.0,-0.09877515,0.17817219,0.05469526,2.3045442000000005,-3.802573,-2.0675488,-0.39597446,0.0,0.0,2.0218606,0.0,0.0,0.38847846,-0.8940188,0.0,-3.3642510000000003,-1.1329418,0.0,-1.576483,0.0,0.0,-1.3921332,0.0,0.0,0.31239596,0.53422487,0.0,0.46799526,-4.120303,0.0,-0.9057212,0.0,0.0,0.0,0.0,0.0
-0.11351597,-0.17508546,0.15727621,2.5293707999999997,1.3848373999999999,-0.12676618,0.024848198999999998,-0.04720315,0.16542014,6.355538,6.0513887,18.91785,-0.032319043,0.0,0.0,0.67432266,0.0,0.0,-0.087534115,0.18534034,-0.010933178500000001,-0.72692114,-6.019050599999999,-7.075016499999999,-0.4632569,0.0,0.0,4.2213389999999995,0.0,0.0,0.4364719,-0.96263295,0.0,-6.3959017,3.8562543,0.0,-1.5659646,0.0,0.0,-1.5136498,0.0,0.0,0.28996104,0.49341828,0.0,-4.9709287,-6.2709885000000005,0.0,-0.9878377,0.0,0.0,0.0,0.0,0.0
-0.14511693,-0.09027675,0.1823473,6.6707472999999995,1.7240909,-1.0246369,0.00957601,-0.03945154,0.14910544,-2.1946676,-5.769605,-0.22965553,0.08893737,0.0,0.0,-0.16188693,0.0,0.0,-0.08499853,0.15722658,-0.12563393,-2.1397345000000003,-7.732714,-2.2473845,-0.53527564,0.0,0.0,3.7707849,0.0,0.0,0.49513334,-1.0183971,0.0,-1.9652376,-2.5907533,0.0,-1.5777775,0.0,0.0,-0.73017776,0.0,0.0,0.27300417,0.45681232,0.0,-0.9080128000000001,-3.4572383999999996,0.0,-1.0570271,0.0,0.0,0.0,0.0,0.0
-0.21091500000000002,-0.052007344000000004,0.19644372,0.32392004,0.15092601,0.34889475,0.008144275999999999,0.03485952,0.08934343,7.7286470000000005,-3.6067351999999997,-4.1621494,0.057385165,0.0,0.0,-0.0779247,0.0,0.0,-0.08397037,0.18923403,-0.17481561,4.4601945999999995,-0.76880264,-1.0758253,-0.55327094,0.0,0.0,-0.60408473,0.0,0.0,0.5173361,-1.0379537,0.0,-0.90618634,2.3258507,0.0,-1.5729685,0.0,0.0,-0.44182375,0.0,0.0,0.2670335,0.45395654,0.0,-0.02312978,-2.6902785,0.0,-1.0893021999999999,0.0,0.0,0.0,0.0,0.0
-0.23136593,-0.09416443,0.17291653,-4.845716,-2.848602,3.2102873,0.036898482999999996,0.07501611,0.085261516,0.9876695,1.905287,-5.010008,-0.004783217,0.0,0.0,-2.1653222999999997,0.0,0.0,-0.10419905,0.22015458,-0.17782913,0.40959078,0.27700192,-9.388011,-0.6372713000000001,0.0,0.0,-4.5101113,0.0,0.0,0.4722222,-1.0317515,0.0,1.2576108,5.3449636,0.0,-1.5129348999999999,0.0,0.0,-0.5492465999999999,0.0,0.0,0.25947288,0.47663890000000003,0.0,2.7084537,-1.2735246,0.0,-1.1190122,0.0,0.0,0.0,0.0,0.0
-0.21413867,-0.11677727,0.1773063,1.192332,2.4733772000000003,-0.95206356,0.047054805,0.08810938,0.10143345599999999,0.9068712,0.48667780000000005,-2.8737592999999997,-0.063843,0.0,0.0,2.1006348,0.0,0.0,-0.097817,0.2527951,-0.15475371,3.2528479999999997,2.5527532,3.6826644,-0.6723598000000001,0.0,0.0,0.75500214,0.0,0.0,0.44875290000000007,-1.0113974000000001,0.0,1.1456764,-0.5073519000000001,0.0,-1.4852475,0.0,0.0,1.0433748999999999,0.0,0.0,0.26455572,0.5072776,0.0,1.5072473,-4.528453,0.0,-1.1663382,0.0,0.0,0.0,0.0,0.0
-0.19326566,-0.10867180000000001,0.2118953,0.24626093,1.7957401999999998,-0.14811812,0.03649401,0.083653145,0.11481887,-0.8340889000000001,0.5456803000000001,-5.2843860000000005,-0.12477349,0.0,0.0,2.564072,0.0,0.0,-0.059111199999999996,0.32947737,-0.061843336,6.4994955,8.867888,16.093615,-0.521351,0.0,0.0,0.5036002,0.0,0.0,0.45410842,-0.99220514,0.0,1.2589844,0.16374458,0.0,-1.4741852,0.0,0.0,1.0123556999999999,0.0,0.0,0.28361529999999996,0.5524157,0.0,3.0412776000000004,-1.391773,0.0,-1.2075069999999999,0.0,0.0,0.0,0.0,0.0
-0.23851539,-0.13744716,0.20976156,-3.3857787000000004,-1.4490399,4.890694,0.08055201,0.15691398,0.12763788,6.5564356,1.04259,-11.399942999999999,-0.2547489,0.0,0.0,2.0167754,0.0,0.0,-0.029645333,0.42397863,0.08695566,6.3889856,10.043264,6.840432000000001,-0.34620850000000003,0.0,0.0,-0.53686494,0.0,0.0,0.45403007,-0.97808945,0.0,0.7471682,-0.10687114,0.0,-1.4743017,0.0,0.0,-0.5202034000000001,0.0,0.0,0.28502363,0.5537213000000001,0.0,-1.7559584,-4.5417237,0.0,-1.2573273,0.0,0.0,0.0,0.0,0.0
-0.28793895,-0.10586057,0.20049737,5.211485,-0.0002639162,-0.4137187,0.107133545,0.21434608,0.059969638,2.3038144,-7.748794999999999,-6.585283,-0.38560972,0.0,0.0,-1.8089186000000002,0.0,0.0,-0.0387971,0.44350007,0.1269983,-0.9296975000000001,-1.2879114999999999,5.968326,-0.26088685,0.0,0.0,1.8483174,0.0,0.0,0.46678123,-0.9862728999999999,0.0,-1.4054038999999998,1.742821,0.0,-1.4628368999999999,0.0,0.0,0.41156635,0.0,0.0,0.28576323,0.5510463000000001,0.0,0.40026405,-4.0560513,0.0,-1.3177155,0.0,0.0,0.0,0.0,0.0
-0.31866047,-0.022934485,0.21054113,5.673026999999999,0.66996586,-0.9127601999999999,0.09422404,0.26413056,-0.07005213,3.1702049999999997,-8.59806,-7.5166073,-0.4952005,0.0,0.0,-0.0031974637,0.0,0.0,-0.046039384,0.47724497,0.16769011,4.005846,6.4061837,22.692122,-0.040048487,0.0,0.0,1.3280998,0.0,0.0,0.49009013,-0.99939275,0.0,-1.3179492,2.669193,0.0,-1.4316137,0.0,0.0,2.4354197999999996,0.0,0.0,0.30977482,0.5800327,0.0,2.8893628,-3.231777,0.0,-1.3696033,0.0,0.0,0.0,0.0,0.0
-0.26402977,-0.0038298196,0.21527107,-1.9964884999999999,0.23839733,-1.138578,0.07716644,0.23417053,-0.16061729,-4.111702999999999,-4.185348,-6.3416505,-0.5924798000000001,0.0,0.0,1.3217881999999999,0.0,0.0,-0.037249427,0.5390656,0.21442147,3.4963913,1.1915809,1.4787453000000002,0.11765523,0.0,0.0,-3.1193285,0.0,0.0,0.46705738,-0.9696299,0.0,4.438489,-4.689754499999999,0.0,-1.4566038000000001,0.0,0.0,-0.375089,0.0,0.0,0.32282758,0.6403201,0.0,4.525135,-0.32830077,0.0,-1.3893948999999999,0.0,0.0,0.0,0.0,0.0
-0.21007617,0.0014492307000000002,0.20118424,1.8559911,-1.2126244,-0.63218576,0.06769566,0.19188128,-0.22691049,-2.2115402000000004,-4.2190804,0.96867204,-0.6314466,0.0,0.0,-1.9396247,0.0,0.0,-0.047418434,0.55781734,0.19516435,0.39300132,-3.4757949999999997,-1.9966587,0.10616682,0.0,0.0,-0.09254805,0.0,0.0,0.44621018,-0.9855223,0.0,-4.574001,5.3412447,0.0,-1.4334694,0.0,0.0,-1.5134208,0.0,0.0,0.30528843,0.6547229,0.0,-1.0835569999999999,-3.002127,0.0,-1.4265809999999999,0.0,0.0,0.0,0.0,0.0
-0.17000556,0.017298162,0.1845866,0.6648576,-1.3016466,-1.0955378999999998,0.054987818,0.20208262,-0.26973206,2.4346924,-2.1404127999999996,7.709960499999999,-0.5645274,0.0,0.0,-4.475414,0.0,0.0,-0.09853134,0.5005195,0.115613714,-5.6653805,-7.229253,-3.4574868999999997,0.064869165,0.0,0.0,-1.2190113999999999,0.0,0.0,0.43554607,-1.0224441,0.0,-1.1201925,-2.2059636,0.0,-1.4200095,0.0,0.0,-2.6210446,0.0,0.0,0.27535352,0.6410321,0.0,-1.3319899,-1.8204663,0.0,-1.458495,0.0,0.0,0.0,0.0,0.0
-0.17405084,-0.06340325,0.16851315,-8.435031,-1.0365787,1.4712473999999998,0.060059432,0.2096823,-0.22087884,-0.9604523000000001,5.957178599999999,1.7706301,-0.48878345,0.0,0.0,2.7876697,0.0,0.0,-0.09675168,0.48444104,0.12763734,0.6751581999999999,5.8654980000000005,-1.5378180000000001,0.030205011,0.0,0.0,-2.7689416000000002,0.0,0.0,0.4056046,-1.0095719,0.0,2.043994,-2.7855284,0.0,-1.459192,0.0,0.0,-3.4290199999999995,0.0,0.0,0.22692959,0.5985008,0.0,-3.2086417999999997,-0.87166643,0.0,-1.4771604999999999,0.0,0.0,0.0,0.0,0.0
-0.20946586,-0.12849265,0.18074379999999998,-2.1297523999999997,2.0234337,-2.0527542000000003,0.049190555,0.22669528,-0.20044275,2.0226227999999997,-1.2554469,-5.284911599999999,-0.52475303,0.0,0.0,3.36125,0.0,0.0,-0.052407105,0.46164957,0.17116761,-2.1297739,1.3595059999999999,-1.0245407,0.010855031999999999,0.0,0.0,-2.8051283,0.0,0.0,0.36567846,-0.9790578999999999,0.0,2.2274952,-4.415258000000001,0.0,-1.516334,0.0,0.0,-1.1455663,0.0,0.0,0.19651751,0.58119404,0.0,0.22839652,0.9936208000000001,0.0,-1.4753978,0.0,0.0,0.0,0.0,0.0
-0.20158944,-0.12566583,0.19935979,1.293204,0.64573014,-1.5271335,0.021683712,0.23963416,-0.25319916,0.31471786,-4.659084,-4.650955000000001,-0.6011788,0.0,0.0,-0.059909477999999995,0.0,0.0,-0.03438194,0.42550716,0.14718315,-2.3640642000000005,-3.2149153,-0.7016379,-0.0023504293,0.0,0.0,-3.1674062999999997,0.0,0.0,0.32022673,-0.94426256,0.0,2.3029148999999998,-2.9179866000000003,0.0,-1.5729879,0.0,0.0,-0.26221540000000004,0.0,0.0,0.18797761,0.61381304,0.0,3.1157656000000005,2.8097092999999997,0.0,-1.443206,0.0,0.0,0.0,0.0,0.0
-0.20219724,-0.1461417,0.21023872,-2.308438,1.2109879,-0.048915412,0.015811386,0.20880775,-0.24217284,-3.4116980000000003,3.969443,3.9762644999999996,-0.59632856,0.0,0.0,1.9907436,0.0,0.0,-0.017384656000000002,0.34333974,0.16429959,-6.912631,3.806229,-0.24430709,-0.008482561999999999,0.0,0.0,-1.3877728999999999,0.0,0.0,0.28636065,-0.93081546,0.0,-0.20427763,-0.29081306,0.0,-1.5929034,0.0,0.0,-0.7594747,0.0,0.0,0.17679855,0.6151517,0.0,-1.3918648999999998,-1.8672231,0.0,-1.4461911,0.0,0.0,0.0,0.0,0.0
-0.18795842,-0.20325148,0.22839957,-4.9377556,0.8017009,-0.38495,0.009141634000000001,0.17172179999999998,-0.18863006,-1.5648566000000002,2.9806144,-2.7692959999999998,-0.58745646,0.0,0.0,3.3896916,0.0,0.0,0.030578382,0.32466087,0.20763496,0.7529319999999999,2.641587,-6.9544687000000005,-0.08732037,0.0,0.0,-2.4363675,0.0,0.0,0.25735188,-0.91331387,0.0,2.0899308000000003,0.47566816,0.0,-1.5908507,0.0,0.0,-0.51709366,0.0,0.0,0.16838926,0.61279595,0.0,0.65719885,-3.0115757000000003,0.0,-1.4818708999999999,0.0,0.0,0.0,0.0,0.0
-0.19366755,-0.2596714,0.22121613,-3.4645907999999994,-1.4162171000000001,1.2539731,0.016271792,0.14976636,-0.20296566,-1.9278305,-3.4043405,-11.473866000000001,-0.70592684,0.0,0.0,-1.0908103999999998,0.0,0.0,0.040390287000000004,0.28923723,0.20309874,-3.080748,-2.4343874,-8.686055999999999,-0.2031977,0.0,0.0,-1.7125206000000002,0.0,0.0,0.22564983,-0.9181992,0.0,-0.993007,1.0628790000000001,0.0,-1.556776,0.0,0.0,-2.1573224,0.0,0.0,0.14643402,0.5802214,0.0,-4.9261612999999995,-3.8228416,0.0,-1.5383913999999999,0.0,0.0,0.0,0.0,0.0
