Component 0,Component 1,Component 2
-0.6713127493858337,-0.7305911183357239,-7.268942356109619
-0.9055256247520447,-0.41011568903923035,-8.01621150970459
-0.9939021468162537,-0.017710737884044647,-8.102415084838867
-0.9384167194366455,0.38357633352279663,-8.203995704650879
-0.7219786047935486,0.6983754634857178,-7.543031692504883
-0.42946791648864746,0.9139745831489563,-7.276937007904053
-0.10494174063205719,0.9999701976776123,-6.675473690032959
0.19554585218429565,0.9920988082885742,-6.158463478088379
0.4526684284210205,0.9014400243759155,-5.129614353179932
0.6302173137664795,0.7659916877746582,-4.626430988311768
0.7729553580284119,0.6177273988723755,-4.13555383682251
0.8747662901878357,0.45263564586639404,-3.853189706802368
0.9586901068687439,0.28934887051582336,-3.487210512161255
0.9867291450500488,0.13921204209327698,-3.0172677040100098
0.9904773235321045,-0.01049458235502243,-2.9274885654449463
0.9938531517982483,-0.14991386234760284,-2.788323163986206
0.9568051695823669,-0.3060881197452545,-2.996715784072876
0.9003508687019348,-0.4521041512489319,-3.346383571624756
0.7884939312934875,-0.607903778553009,-3.9219002723693848
0.648061990737915,-0.7638363838195801,-4.096925258636475
0.4337354004383087,-0.8976672887802124,-4.7459635734558105
0.19801408052444458,-0.9959722757339478,-5.183262348175049
-0.0787443071603775,-0.9973640441894531,-5.8437347412109375
-0.3988109529018402,-0.9125718474388123,-6.476029396057129
-0.7012236714363098,-0.7052916288375854,-7.169283866882324
-0.9158740043640137,-0.3905757665634155,-7.792579174041748
-0.9965072274208069,0.0034742727875709534,-8.096390724182129
-0.9351627826690674,0.38821741938591003,-7.781406879425049
-0.7292945981025696,0.6907297968864441,-7.2577056884765625
-0.45826172828674316,0.8929190635681152,-6.751919746398926
-0.16924196481704712,0.9811191558837891,-6.075627326965332
0.08830997347831726,0.9918259382247925,-5.195911884307861
0.30027762055397034,0.9571542739868164,-4.17025089263916
0.4678404927253723,0.8862448930740356,-3.3716132640838623
0.5678588151931763,0.8214919567108154,-2.49674129486084
0.6379583477973938,0.7662458419799805,-1.9456710815429688
0.697465717792511,0.720852255821228,-1.5612621307373047
0.7370505928993225,0.6876852512359619,-0.8975653052330017
0.747783362865448,0.6727730631828308,-0.5521816611289978
0.7523449659347534,0.6631893515586853,0.17517276108264923
0.737152636051178,0.6837131977081299,0.41632047295570374
0.7086921334266663,0.7191736102104187,0.9015064835548401
0.6486425995826721,0.776604413986206,1.4212594032287598
0.5474218726158142,0.8469842076301575,2.2113237380981445
0.41894257068634033,0.9106045961380005,3.112285614013672
0.22936119139194489,0.9752564430236816,4.0575151443481445
0.004176158457994461,1.0014241933822632,4.534348011016846
-0.2666366398334503,0.9645160436630249,5.552885055541992
-0.5698665976524353,0.8318686485290527,6.368777751922607
-0.809843122959137,0.6017929315567017,6.843061923980713
-0.9694737195968628,0.2661944031715393,7.192529201507568
-1.0031882524490356,-0.10505314916372299,7.60558557510376
-0.883264422416687,-0.4721515476703644,7.777848243713379
-0.6505669355392456,-0.7537711262702942,7.226864337921143
-0.37603244185447693,-0.9270618557929993,6.449905872344971
-0.10039785504341125,-0.9944229125976562,5.475000858306885
0.12535205483436584,-0.9793785214424133,4.672281742095947
0.3146708309650421,-0.9354109764099121,3.8363890647888184
0.4716857373714447,-0.8800747394561768,3.216526746749878
0.5685877203941345,-0.822173535823822,2.3641858100891113
0.6344079375267029,-0.7579299211502075,1.9204249382019043
0.6905330419540405,-0.7058751583099365,1.4065446853637695
0.7254999876022339,-0.6845945715904236,0.6368928551673889
0.7387410998344421,-0.6686294674873352,0.35206931829452515
0.7387725710868835,-0.672800600528717,0.047090742737054825
0.7285813093185425,-0.6920571327209473,-0.31037673354148865
0.6966657042503357,-0.7164928913116455,-0.8523921370506287
0.6433163285255432,-0.7611877918243408,-1.3218508958816528
0.5672419667243958,-0.8385878801345825,-2.07837176322937
0.46041005849838257,-0.8894681930541992,-2.533997058868408
0.31610387563705444,-0.9376270771026611,-3.0906548500061035
0.1338987946510315,-0.9825249910354614,-3.621701717376709
-0.07059672474861145,-0.9913145303726196,-4.0935139656066895
-0.3016904592514038,-0.9478619694709778,-4.606024265289307
-0.5312029123306274,-0.8479874134063721,-5.081536769866943
-0.7524669170379639,-0.6634354591369629,-5.745495319366455
-0.9146698117256165,-0.40601107478141785,-6.0645270347595215
-0.9960131049156189,-0.10909614711999893,-6.0858683586120605
-0.9855262637138367,0.2023737132549286,-6.3070902824401855
-0.8793497681617737,0.4828975796699524,-6.01064395904541
-0.7030820846557617,0.712755560874939,-5.799305438995361
-0.480019748210907,0.8705226182937622,-5.396753787994385
-0.2631257176399231,0.9491164684295654,-4.792565822601318
-0.061083514243364334,0.9977420568466187,-4.102691650390625
0.10458585619926453,0.9962714910507202,-3.231006622314453
0.2363593876361847,0.9661449193954468,-2.728473663330078
0.3197035789489746,0.9450072050094604,-1.793326735496521
0.3905980885028839,0.9214209318161011,-1.3135313987731934
0.4272400736808777,0.8993428945541382,-0.9118104577064514
0.43366739153862,0.8983461856842041,-0.2882348597049713
0.40582188963890076,0.9073183536529541,0.5475562810897827
0.3623836934566498,0.9339891672134399,1.1338622570037842
0.26524618268013,0.9649068117141724,2.036067247390747
0.13010497391223907,0.9938961267471313,2.8651392459869385
-0.06187799200415611,0.9970090389251709,3.727570056915283
-0.28739404678344727,0.9654511213302612,4.484652042388916
-0.5229008793830872,0.8556166291236877,5.248526096343994
-0.7485077977180481,0.6754528284072876,5.696135520935059
-0.9229078888893127,0.40197327733039856,6.392674922943115
-0.9961512684822083,0.09145354479551315,6.666330814361572
-0.9678576588630676,-0.24609631299972534,6.693103790283203
-0.8302859663963318,-0.5519763231277466,6.608452320098877
-0.6129582524299622,-0.7844251990318298,6.4302191734313965
-0.3540300726890564,-0.940798282623291,5.993826389312744
-0.09328098595142365,-0.9918519258499146,5.261991024017334
0.12529157102108002,-0.9795739054679871,4.499966621398926
0.3024822473526001,-0.9391123652458191,3.6279873847961426
0.4284845292568207,-0.9035352468490601,2.647346019744873
0.5298690795898438,-0.8490960597991943,2.2190518379211426
0.5701708793640137,-0.8055473566055298,1.3536360263824463
0.604266881942749,-0.7875552773475647,0.614716649055481
0.6220881938934326,-0.7735489010810852,0.29187774658203125
0.6064905524253845,-0.8018357753753662,-0.25352123379707336
0.5866729617118835,-0.8198032975196838,-0.6316425204277039
0.5426641702651978,-0.8456885814666748,-1.121071219444275
0.45837241411209106,-0.8917547464370728,-2.032463550567627
0.3243115544319153,-0.9413671493530273,-2.8998849391937256
0.12987037003040314,-0.9876569509506226,-3.8388235569000244
-0.09573420882225037,-0.994343638420105,-4.585696697235107
-0.35238003730773926,-0.9302263259887695,-5.136392116546631
-0.5974421501159668,-0.7957719564437866,-5.700462818145752
-0.8352612257003784,-0.5697900056838989,-6.45962381362915
-0.968458890914917,-0.2538663148880005,-6.926455020904541
-0.9995854496955872,0.09576380997896194,-7.0001749992370605
-0.9114754796028137,0.42049360275268555,-6.704387664794922
-0.7393161058425903,0.6780596971511841,-6.146643161773682
-0.5165285468101501,0.8516744375228882,-5.643471717834473
-0.28825968503952026,0.9398125410079956,-5.063469886779785
-0.08484703302383423,0.9973984956741333,-4.246191501617432
0.09123004972934723,0.9969906806945801,-3.4057555198669434
0.20454168319702148,0.9706156253814697,-2.377183198928833
0.277474582195282,0.957455039024353,-1.6473748683929443
0.32772523164749146,0.9516264200210571,-0.902504026889801
0.34117457270622253,0.945684552192688,-0.22640572488307953
0.3039543628692627,0.9480832815170288,0.5999012589454651
0.24979639053344727,0.9623185396194458,1.2024667263031006
0.16280339658260345,0.9830938577651978,1.6676684617996216
0.054934289306402206,1.0038484334945679,2.421706438064575
-0.09495484828948975,1.0019276142120361,3.038341522216797
-0.2906590700149536,0.9682097434997559,3.9320383071899414
-0.4926453232765198,0.8750763535499573,4.464474678039551
-0.7168570160865784,0.7089682817459106,5.295315265655518
-0.8870242238044739,0.46686094999313354,5.968992233276367
-0.9847050309181213,0.18371626734733582,6.261056423187256
-0.9912101626396179,-0.1304769217967987,6.201887130737305
-0.8958961367607117,-0.43331027030944824,6.298040866851807
-0.7363201975822449,-0.6756585836410522,5.893726348876953
-0.5376660823822021,-0.8378342986106873,5.15851354598999
-0.3268330693244934,-0.9452236890792847,4.520496845245361
-0.1567421406507492,-0.9874278903007507,3.5442070960998535
-0.03282076492905617,-0.9954085350036621,2.606053590774536
0.055600833147764206,-1.0082613229751587,1.6251752376556396
0.09993119537830353,-0.9968594908714294,0.8939220905303955
0.10384753346443176,-0.9941154718399048,0.03990646079182625
0.06696127355098724,-0.9940319657325745,-0.5669004321098328
-0.012849409133195877,-0.9990075826644897,-1.5451737642288208
-0.1303345113992691,-0.9905709028244019,-2.4143338203430176
-0.28950339555740356,-0.9581238031387329,-3.2883849143981934
-0.4760308861732483,-0.900077223777771,-3.854311227798462
-0.6433221697807312,-0.772395133972168,-4.285776615142822
-0.8125123977661133,-0.5885137319564819,-4.8543596267700195
-0.9354921579360962,-0.3534621000289917,-5.250493049621582
-0.9950878024101257,-0.0902998223900795,-5.338815212249756
-0.9885784983634949,0.16663816571235657,-5.19364595413208
-0.9181689620018005,0.39817696809768677,-4.915080547332764
-0.7968958020210266,0.6034538149833679,-4.755252838134766
-0.6369786858558655,0.7713211178779602,-4.554564952850342
-0.46545594930648804,0.8729615211486816,-4.15721321105957
-0.3109683096408844,0.9580142498016357,-3.419480562210083
-0.183861643075943,0.990401029586792,-2.6795506477355957
-0.08789348602294922,1.0038400888442993,-1.93562912940979
-0.013130832463502884,0.9978173971176147,-1.4485023021697998
0.018535349518060684,0.9967235326766968,-0.7581585049629211
0.04322393983602524,0.9955018758773804,-0.28621476888656616
0.026305239647626877,0.995986819267273,0.5490826368331909
-0.036457691341638565,0.9947042465209961,1.1403450965881348
-0.1418546885251999,0.9967043399810791,2.0071542263031006
-0.27343934774398804,0.9773231744766235,2.780795097351074
-0.42462819814682007,0.9158892631530762,3.2363033294677734
-0.5804242491722107,0.8156437873840332,3.701620101928711
-0.7601003646850586,0.6573468446731567,4.530503749847412
-0.8944819569587708,0.4390554428100586,5.236584663391113
-0.9872042536735535,0.17300450801849365,5.752501964569092
-0.98842853307724,-0.12372926622629166,5.92622184753418
-0.912335216999054,-0.4035850763320923,5.753175258636475
-0.7657540440559387,-0.6463978886604309,5.709877014160156
-0.5572766065597534,-0.8262944221496582,5.477351665496826
-0.3492940068244934,-0.9422872066497803,4.5774827003479
-0.17321722209453583,-0.9834005832672119,3.653386354446411
-0.02590792253613472,-0.999394953250885,2.9314239025115967
0.08436740934848785,-0.9826059937477112,2.3025755882263184
0.16190911829471588,-0.986178994178772,1.5376181602478027
0.19500911235809326,-0.9798080325126648,0.6143602132797241
0.18534953892230988,-0.9852343797683716,-0.17425589263439178
0.13389624655246735,-0.9815067052841187,-1.0760464668273926
0.04728008434176445,-0.9978848695755005,-1.6357660293579102
-0.07067304849624634,-1.0007524490356445,-2.3564369678497314
-0.22706885635852814,-0.9704359769821167,-3.174593925476074
-0.4270719289779663,-0.9082710146903992,-4.115132808685303
-0.622217059135437,-0.7811004519462585,-4.7781877517700195
-0.8123534917831421,-0.5909462571144104,-5.314220428466797
-0.9406362771987915,-0.33776557445526123,-5.658432483673096
-1.0037263631820679,-0.052376873791217804,-5.787113666534424
-0.9744407534599304,0.2476082146167755,-6.097562313079834
-0.8594273924827576,0.5232654213905334,-5.993285655975342
-0.6723325848579407,0.7415916919708252,-5.680398464202881
-0.4494289755821228,0.8857278823852539,-5.324548244476318
-0.22890202701091766,0.9580082893371582,-4.771590709686279
-0.020246032625436783,0.990856409072876,-4.3134765625
0.16936199367046356,0.9862886667251587,-3.5897951126098633
0.31013423204421997,0.9450079202651978,-2.8419723510742188
0.4043221175670624,0.9062139391899109,-2.1388401985168457
0.483676016330719,0.8784627914428711,-1.6719465255737305
0.5376667976379395,0.8459384441375732,-1.256127953529358
0.5483761429786682,0.8332666158676147,-0.46615561842918396
0.5393349528312683,0.8384937047958374,0.30464255809783936
0.5124896764755249,0.8652534484863281,0.8091545701026917
0.4372965097427368,0.908010721206665,1.5633211135864258
0.3250855803489685,0.9468669891357422,2.4975037574768066
0.16420488059520721,0.9862073659896851,3.414933681488037
-0.04744275286793709,0.9959031343460083,4.037410736083984
-0.2805439531803131,0.9705026149749756,4.570942401885986
-0.5046542286872864,0.872148334980011,5.024332523345947
-0.735693097114563,0.6901387572288513,5.650521755218506
-0.9036161303520203,0.43497854471206665,6.131778240203857
-0.9947311282157898,0.1299852728843689,6.5966105461120605
-0.9717470407485962,-0.21384716033935547,6.850576400756836
-0.8593235611915588,-0.5168963074684143,6.452962398529053
-0.648129940032959,-0.7567092180252075,6.331666469573975
-0.41461002826690674,-0.9111140966415405,5.639359951019287
-0.17087866365909576,-0.9850611686706543,4.874674320220947
0.02931908890604973,-0.9900654554367065,4.184932231903076
0.1813468635082245,-0.969825029373169,3.1709508895874023
0.31332123279571533,-0.9392362236976624,2.547001838684082
0.3862054944038391,-0.9175667762756348,1.6504377126693726
0.4501701295375824,-0.8939883708953857,1.2195844650268555
0.4575907588005066,-0.8836648464202881,0.39799854159355164
0.4439077079296112,-0.894927978515625,-0.31742575764656067
0.405597060918808,-0.9225363731384277,-1.1390639543533325
0.31845447421073914,-0.9437092542648315,-1.7420861721038818
0.1943548619747162,-0.9686474800109863,-2.5311622619628906
0.021379705518484116,-0.9868648052215576,-3.4278106689453125
-0.17737853527069092,-0.9789415001869202,-3.9613795280456543
-0.39702701568603516,-0.9168945550918579,-4.57838773727417
-0.6187131404876709,-0.7819476127624512,-5.273033618927002
-0.8358592391014099,-0.5689195990562439,-5.975776672363281
-0.9559014439582825,-0.2860167622566223,-6.176198482513428
-1.0096808671951294,0.03222806006669998,-6.432064533233643
-0.9415444135665894,0.34648558497428894,-6.437832355499268
-0.7905437350273132,0.6229128241539001,-6.3642377853393555
-0.5729309320449829,0.8222233057022095,-5.69818639755249
-0.34907659888267517,0.9232721328735352,-5.0668044090271
-0.14743821322917938,0.9904154539108276,-4.265619277954102
0.03674500808119774,0.9941779375076294,-3.5856587886810303
0.18704520165920258,0.9773107767105103,-3.120159149169922
0.3141370415687561,0.9435453414916992,-2.508492946624756
0.41134482622146606,0.9096125960350037,-2.087066888809204
0.4927937686443329,0.875316858291626,-1.6848478317260742
0.5076230764389038,0.8471364378929138,-0.7449098229408264
0.5326278805732727,0.8461687564849854,-0.3510958254337311
0.5178379416465759,0.8544882535934448,0.2513200640678406
0.48230916261672974,0.8766002655029297,1.0907418727874756
0.3981403112411499,0.9231845140457153,1.7088427543640137
0.2948859632015228,0.9552662372589111,2.242764472961426
0.15621636807918549,0.9891799688339233,2.9041311740875244
-0.038224559277296066,0.9982882738113403,3.8345203399658203
-0.26160141825675964,0.9793792963027954,4.3230438232421875
-0.48767250776290894,0.8763014674186707,5.025277614593506
-0.7178944945335388,0.7108466625213623,5.503830432891846
-0.8787499070167542,0.4757993221282959,5.7677903175354
-0.9862554669380188,0.1897798776626587,6.266384124755859
-0.9934611916542053,-0.11964888125658035,6.140021800994873
