Component 0,Component 1,Component 2
0.6711660623550415,0.7425260543823242,3.317016363143921
0.5064593553543091,0.8610556721687317,4.107297420501709
0.30432865023612976,0.944938063621521,4.491703987121582
0.04838237166404724,0.9991469979286194,5.223862171173096
-0.2628343403339386,0.9680193662643433,6.222504138946533
-0.5629687309265137,0.8290393352508545,6.674235820770264
-0.814251184463501,0.5565307140350342,7.453131198883057
-0.9807116389274597,0.2128351330757141,7.610060214996338
-0.9878776669502258,-0.18056216835975647,7.818887710571289
-0.8397698998451233,-0.546748161315918,7.980903148651123
-0.5769380927085876,-0.8193508982658386,7.5339436531066895
-0.26134899258613586,-0.9678289294242859,7.111969947814941
0.04978659749031067,-1.0087345838546753,6.434922218322754
0.3280359208583832,-0.9482492208480835,5.759306907653809
0.5569697022438049,-0.826491117477417,5.120907306671143
0.739009439945221,-0.6805393695831299,4.602599620819092
0.8542705178260803,-0.5224442481994629,3.823533058166504
0.9315710663795471,-0.3746977150440216,3.441420316696167
0.9695420861244202,-0.21804261207580566,3.391751289367676
1.0010781288146973,-0.05753849074244499,3.0543131828308105
0.9977555274963379,0.08787758648395538,2.76800799369812
0.9774647951126099,0.2263319194316864,2.791445732116699
0.9285668730735779,0.360339492559433,2.985903024673462
0.861160159111023,0.5045068264007568,3.204357385635376
0.7510553002357483,0.6561605930328369,3.719409465789795
0.6170873045921326,0.7859804034233093,3.9286885261535645
0.42106255888938904,0.9045648574829102,4.462320804595947
0.18778096139431,0.9760900139808655,4.937699794769287
-0.08061811327934265,0.9981645941734314,5.4186787605285645
-0.36822476983070374,0.9302765130996704,5.883463382720947
-0.6443564295768738,0.7616998553276062,6.4070868492126465
-0.8621048927307129,0.4976440370082855,6.919484615325928
-0.9989225268363953,0.14147460460662842,7.515705108642578
-0.9763575196266174,-0.22564348578453064,7.416167736053467
-0.8292073607444763,-0.5687538981437683,7.460718631744385
-0.5787929892539978,-0.8199272751808167,7.076911449432373
-0.2887996733188629,-0.9618449807167053,6.566908836364746
0.00841430015861988,-1.0098069906234741,6.083410739898682
0.2683350145816803,-0.9650217294692993,5.28530740737915
0.4753372371196747,-0.8751763105392456,4.4946370124816895
0.6465254426002502,-0.7589200139045715,4.09734582901001
0.7790570259094238,-0.6315423250198364,3.622974395751953
0.8734989762306213,-0.4938555657863617,3.2937326431274414
0.9313256144523621,-0.3733396828174591,2.818735122680664
0.9679605960845947,-0.24525010585784912,2.660987138748169
0.9942113161087036,-0.12666600942611694,2.2526705265045166
0.9990078806877136,-0.026617877185344696,1.988774299621582
0.9909221529960632,0.08014030754566193,2.106738328933716
0.9800620675086975,0.19320744276046753,2.2912981510162354
0.9571807980537415,0.3006986975669861,2.364488124847412
0.8992210030555725,0.4295327961444855,2.795957088470459
0.8330644965171814,0.5587250590324402,2.9859371185302734
0.7095437049865723,0.7005050182342529,3.6965417861938477
0.5657315254211426,0.8223879933357239,3.985886812210083
0.34516510367393494,0.9314568042755127,4.841380596160889
0.08198070526123047,0.9936773777008057,5.449306488037109
-0.21263162791728973,0.9785963296890259,5.958010196685791
-0.5366891026496887,0.8469135761260986,6.951892375946045
-0.7935582399368286,0.5844918489456177,7.440924167633057
-0.9772704243659973,0.21740171313285828,8.117720603942871
-0.9844579100608826,-0.19674178957939148,8.303672790527344
-0.8317698836326599,-0.5575879812240601,7.892681121826172
-0.5654691457748413,-0.8272632360458374,7.534880638122559
-0.26612308621406555,-0.9654703736305237,6.7552080154418945
0.0392395555973053,-1.010280728340149,6.246143341064453
0.3140604794025421,-0.9524033069610596,5.717998027801514
0.5333120822906494,-0.8414306640625,4.832041263580322
0.7045103311538696,-0.7114061117172241,4.209542751312256
0.8251959085464478,-0.5698050856590271,3.6332616806030273
0.9033368229866028,-0.4436836242675781,2.9817490577697754
0.9421917796134949,-0.32634809613227844,2.541438102722168
0.9790975451469421,-0.21910198032855988,2.048769474029541
0.9908165335655212,-0.12450093030929565,1.8725976943969727
0.995330274105072,-0.038803767412900925,1.7369426488876343
0.9940962791442871,0.053775664418935776,1.9633601903915405
0.9870022535324097,0.1547275185585022,1.9397616386413574
0.9680147171020508,0.2521825432777405,2.086768865585327
0.9287323355674744,0.3705826997756958,2.4922728538513184
0.8610716462135315,0.500778317451477,2.9872679710388184
0.7801592350006104,0.6357103586196899,3.2102954387664795
0.6461519002914429,0.7626686096191406,3.7191967964172363
0.45923498272895813,0.8858129978179932,4.4616827964782715
0.22444197535514832,0.9653847217559814,5.052371501922607
-0.07130363583564758,0.995263934135437,5.942847728729248
-0.38882651925086975,0.9229829907417297,6.625739574432373
-0.6923070549964905,0.7158688902854919,7.328863143920898
-0.9085564017295837,0.3840150535106659,7.938129901885986
-1.0045802593231201,-0.00677851215004921,8.103424072265625
-0.9227242469787598,-0.40443554520606995,8.006802558898926
-0.7093602418899536,-0.7086281776428223,7.420591831207275
-0.4378615915775299,-0.9046258330345154,6.746764659881592
-0.14041540026664734,-0.9938827753067017,6.327803134918213
0.13534986972808838,-0.9955615997314453,5.54880952835083
0.376409649848938,-0.9262983798980713,5.077383041381836
0.5623679757118225,-0.8233470320701599,4.184569835662842
0.7071383595466614,-0.7130314111709595,3.557647228240967
0.8044461607933044,-0.5904129147529602,3.061253547668457
0.8751057982444763,-0.4922642409801483,2.4852256774902344
0.9268150329589844,-0.38717228174209595,2.350900411605835
0.961514413356781,-0.27794989943504333,2.2820963859558105
0.984913170337677,-0.17100222408771515,2.0517685413360596
0.9962254166603088,-0.08736918866634369,1.7119022607803345
0.9937648177146912,-0.004504945129156113,1.6681467294692993
0.9942427277565002,0.0836942195892334,1.7283689975738525
0.9863298535346985,0.1651580035686493,1.7024143934249878
0.9698194265365601,0.2499464452266693,1.776041865348816
0.9433326125144958,0.34517326951026917,2.000988483428955
0.8933705687522888,0.4533902406692505,2.3814120292663574
0.8375576138496399,0.5574260950088501,2.464761734008789
0.7576146721839905,0.6642798185348511,2.5948989391326904
0.6486334800720215,0.7659098505973816,2.962602376937866
0.5008687376976013,0.8673621416091919,3.557741165161133
0.32689088582992554,0.9429960250854492,3.9210758209228516
0.0873481035232544,0.9966021776199341,4.85807466506958
-0.193410262465477,0.9815096855163574,5.652374744415283
-0.507237434387207,0.8654295206069946,6.673805236816406
-0.7780738472938538,0.6085991263389587,7.5356879234313965
-0.9648016095161438,0.2532567083835602,8.02759075164795
-0.9925667643547058,-0.15251463651657104,8.147822380065918
-0.8622251152992249,-0.5123456716537476,7.679029941558838
-0.6108338236808777,-0.7939965724945068,7.495143890380859
-0.32433703541755676,-0.9469510912895203,6.652426242828369
-0.027363864704966545,-1.0077741146087646,6.1128764152526855
0.2439071238040924,-0.9708999395370483,5.5630106925964355
0.47727200388908386,-0.8755137920379639,5.036445617675781
0.6599612832069397,-0.7514842748641968,4.370812892913818
0.787347674369812,-0.6222377419471741,3.5571084022521973
0.8705078959465027,-0.5042558908462524,2.8310399055480957
0.9300476908683777,-0.3817623555660248,2.736642837524414
0.9633827805519104,-0.2599896490573883,2.5605478286743164
0.9922987818717957,-0.13186097145080566,2.576411008834839
0.9993732571601868,0.003996130079030991,2.6883955001831055
0.9885371923446655,0.13272340595722198,2.5554709434509277
0.9562890529632568,0.27284857630729675,2.927647829055786
0.9111869931221008,0.4080936014652252,3.0309863090515137
0.8396744728088379,0.5479687452316284,3.1393332481384277
0.7280868887901306,0.6865933537483215,3.5195107460021973
0.5604932904243469,0.8232564926147461,4.327088356018066
0.34837403893470764,0.9297269582748413,4.8927483558654785
0.0716545581817627,0.9933253526687622,5.613976955413818
-0.24374502897262573,0.9725528955459595,6.373111724853516
-0.5594025254249573,0.8335464596748352,6.925805568695068
-0.8127806186676025,0.5518249273300171,7.597620487213135
-0.984597384929657,0.1907804310321808,7.975841999053955
-0.9814011454582214,-0.21560165286064148,8.083532333374023
-0.8160083293914795,-0.5787122845649719,8.077760696411133
-0.5333245992660522,-0.8475615382194519,7.760883808135986
-0.2026272714138031,-0.9839708805084229,7.362829685211182
0.12603166699409485,-1.0040624141693115,6.837675094604492
0.4182497262954712,-0.9159400463104248,6.102550506591797
0.652775764465332,-0.7582435011863708,5.508477210998535
0.8169113993644714,-0.5888643264770508,4.665147304534912
0.9103055000305176,-0.41207730770111084,4.000184535980225
0.96425461769104,-0.23633775115013123,3.895232677459717
0.9993404150009155,-0.05904172733426094,3.433225154876709
0.9987548589706421,0.10717910528182983,3.1363039016723633
0.9716823697090149,0.25442713499069214,2.953551769256592
0.9225670099258423,0.3870452344417572,2.9506382942199707
0.8336004614830017,0.5406219959259033,3.4416842460632324
0.7153692841529846,0.6926485896110535,3.9572877883911133
0.5505293607711792,0.8280342221260071,4.389498233795166
0.3242739140987396,0.9373781085014343,5.048770427703857
0.021273614838719368,0.9942998290061951,6.056130886077881
-0.29653218388557434,0.9581097364425659,6.5850605964660645
-0.6117721199989319,0.7951911687850952,7.008391380310059
-0.8521338105201721,0.48923394083976746,7.786109924316406
-0.9964999556541443,0.11494219303131104,8.104394912719727
-0.9635306000709534,-0.276601642370224,7.7858805656433105
-0.7902467846870422,-0.6154918074607849,7.686102867126465
-0.5156424045562744,-0.8591765761375427,7.3273234367370605
-0.20751455426216125,-0.9820185899734497,6.787046909332275
0.09348413348197937,-1.0052807331085205,6.158082485198975
0.34754517674446106,-0.9393466711044312,5.187830448150635
0.5481407046318054,-0.8275413513183594,4.57781457901001
0.7089081406593323,-0.7091864943504333,3.9223196506500244
0.8158330917358398,-0.5783941745758057,3.309765577316284
0.8972112536430359,-0.45657190680503845,2.8975799083709717
0.9435424208641052,-0.33363860845565796,2.7656397819519043
0.9766637682914734,-0.2136957347393036,2.3648667335510254
0.9965041279792786,-0.11747719347476959,1.923723816871643
0.9957624077796936,-0.027582984417676926,1.7330894470214844
0.9939132928848267,0.06289266049861908,1.8488348722457886
0.9870091676712036,0.1555679887533188,1.8431107997894287
0.968084990978241,0.2515353262424469,2.0323519706726074
0.9407907128334045,0.35179203748703003,2.1593971252441406
0.8802229166030884,0.4732176661491394,2.637474775314331
0.8033488988876343,0.601014256477356,3.0177249908447266
0.6937617063522339,0.7232124209403992,3.380206346511841
0.5242537260055542,0.8493210077285767,4.185581207275391
0.2993335723876953,0.9455856084823608,5.01460599899292
0.0038552600890398026,0.9968258142471313,5.943324565887451
-0.3176744282245636,0.9508113861083984,6.647854328155518
-0.6341632604598999,0.773681104183197,7.227392196655273
-0.8666499853134155,0.46346062421798706,7.773087024688721
-0.9984217286109924,0.07140514254570007,8.350112915039062
-0.9507490396499634,-0.31852689385414124,7.769715785980225
-0.7651458382606506,-0.6468906402587891,7.593372344970703
-0.49487730860710144,-0.8713685274124146,7.025440692901611
-0.21145939826965332,-0.9799003601074219,6.247665882110596
0.06773689389228821,-1.0047043561935425,5.586332321166992
0.3034587502479553,-0.9531944990158081,4.78151273727417
0.48236244916915894,-0.869810938835144,3.95546293258667
0.6348508596420288,-0.7746102809906006,3.5476579666137695
0.747250497341156,-0.6654431819915771,3.103978157043457
0.8278095126152039,-0.5641767978668213,2.5719902515411377
0.8773425221443176,-0.4921126067638397,1.8758869171142578
0.9110693335533142,-0.4186433255672455,1.5098108053207397
0.9423038363456726,-0.3481062054634094,1.4231399297714233
0.9664932489395142,-0.2895453870296478,1.231808066368103
0.9789735674858093,-0.23140445351600647,1.1366239786148071
0.9812725186347961,-0.2051750272512436,0.67827969789505
0.9820976257324219,-0.192267507314682,0.3204386532306671
0.9821595549583435,-0.17383646965026855,0.44195014238357544
0.9847462177276611,-0.14520472288131714,0.5368422865867615
0.9827941656112671,-0.10935267806053162,0.563563883304596
0.9950410723686218,-0.09755674004554749,0.36825650930404663
1.0013798475265503,-0.08715106546878815,0.021255966275930405
0.9947140216827393,-0.09177212417125702,0.11131644248962402
0.9983055591583252,-0.09652887284755707,-0.23287343978881836
0.992473304271698,-0.10296644270420074,-0.035422343760728836
0.9921982288360596,-0.1099550724029541,-0.05558670312166214
0.991324245929718,-0.11448287963867188,-0.08544763177633286
0.9918232560157776,-0.11196577548980713,0.00905363168567419
0.9888636469841003,-0.11553913354873657,-0.1499800980091095
0.9860305190086365,-0.13365179300308228,-0.30534201860427856
0.9837382435798645,-0.17117220163345337,-0.684706449508667
0.9785153269767761,-0.19418644905090332,-0.5149151086807251
0.9754421710968018,-0.2308301329612732,-0.7446657419204712
0.9654865264892578,-0.2724609076976776,-0.7191013693809509
0.9443685412406921,-0.31527987122535706,-1.0980161428451538
0.9252606630325317,-0.37036335468292236,-1.0423599481582642
0.8991996049880981,-0.43108072876930237,-1.2929704189300537
0.862865149974823,-0.5005142688751221,-1.5747509002685547
0.8055880069732666,-0.5907707810401917,-2.113687515258789
0.7244300246238708,-0.6963239312171936,-2.6580405235290527
0.5946615934371948,-0.8017528057098389,-3.4623889923095703
0.41144588589668274,-0.9131447672843933,-4.298407077789307
0.16159024834632874,-0.9909540414810181,-5.268977165222168
-0.14816400408744812,-0.9972610473632812,-6.229254245758057
-0.46031323075294495,-0.8836044073104858,-6.678726673126221
-0.7535939812660217,-0.6658299565315247,-7.2529683113098145
-0.9348640441894531,-0.3359866440296173,-7.522276401519775
-0.9997527003288269,0.05859541520476341,-8.008321762084961
-0.8885692358016968,0.4535587430000305,-8.09144401550293
-0.6471618413925171,0.7557916045188904,-7.713984966278076
-0.33154812455177307,0.9486955404281616,-7.442997455596924
-0.009665472432971,1.0036799907684326,-6.703062057495117
0.2957378029823303,0.9569478631019592,-6.200843334197998
0.535386860370636,0.8417773246765137,-5.347482204437256
0.7214116454124451,0.6969120502471924,-4.717604160308838
0.8427364230155945,0.5218644738197327,-4.1632771492004395
0.9330610036849976,0.3639874756336212,-3.593949794769287
0.9787960648536682,0.20496580004692078,-3.3311102390289307
0.9984764456748962,0.04805728420615196,-3.0273067951202393
0.9960982799530029,-0.11755967140197754,-3.262972354888916
0.9661391377449036,-0.2694465219974518,-3.201219081878662
0.896698534488678,-0.44556909799575806,-3.701033592224121
0.7955910563468933,-0.6138481497764587,-4.019623279571533
0.6436248421669006,-0.7656193375587463,-4.469793319702148
0.4197075068950653,-0.9180338978767395,-5.329126834869385
0.12678366899490356,-1.0025544166564941,-6.206110954284668
-0.2166014462709427,-0.981413722038269,-6.906485557556152
-0.5681104063987732,-0.826965868473053,-7.562647342681885
-0.8429697751998901,-0.5328289270401001,-8.245312690734863
-0.9956478476524353,-0.12856805324554443,-8.32893180847168
-0.9587437510490417,0.289946585893631,-8.268282890319824
-0.7719202041625977,0.6309345960617065,-7.624567985534668
-0.5157999396324158,0.8556836843490601,-6.952317237854004
-0.20758599042892456,0.9780704379081726,-6.50570821762085
0.07980453222990036,0.9997897744178772,-5.905063629150391
0.34492525458335876,0.9408611059188843,-5.425211429595947
0.5647252798080444,0.8249914646148682,-4.9425225257873535
0.7280818819999695,0.6908410787582397,-4.374617576599121
0.8406043648719788,0.5381200909614563,-3.67971134185791
0.920907735824585,0.39505526423454285,-3.284329652786255
