Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.38307497,-0.29780012,0.44976628,-2.7269204,0.9487039,1.3608954,0.010519443,0.3421536,-0.09821753,7.660916,-1.7382454,-0.59322274,-2.7494857,-0.01706852,0.007632207,-2.7583702,0.024667151,0.028378509,-0.052470896,-0.7256928,-0.4666837,-3.4274552,3.2044523,0.1295853,-2.5269773,0.030169591,0.015213203,2.8687012,0.01002536,-0.020807482,-0.96570486,-1.1073892,-0.0045206733,-0.051818296,0.4630054,-0.61608386,-1.572338,0.032799646,0.011976939,2.7395327,0.08904926,0.20635065,0.019906579,0.51096094,0.031767022,-1.8614969,1.4829539,0.119392775,-1.5589379,0.022392794,0.01928265,-0.1912071,0.04747451,-0.03464327
0.31074765,-0.3085351,0.518946,-0.1975389,1.021772,-1.1200343,0.0043148673,0.2853794,-0.2625917,-1.2051862,-1.0276915,0.3882399,-2.5769851,-0.02334185,0.038394343,3.5650542,-0.13361658,-0.19361898,-0.0072235935,-0.7226706,-0.5651111,1.0361305,-4.663718,-0.14092365,-2.4754546,0.025088951,-0.031057376,-0.02711694,-0.22879846,0.17460695,-1.0346414,-1.1082966,0.004855912,0.28662163,0.012954213,0.09477451,-1.6071156,-0.012502685,-0.040760715,1.3657099,0.22965382,0.6574586,0.08722457,0.44055235,0.0006098412,-0.2733553,2.1413724,-0.40673932,-1.597898,0.023860797,-0.01087435,0.0040736934,0.0425118,-0.10975502
0.34801987,-0.25589943,0.5549739,2.5272043,2.5006044,-3.5684845,-0.02406946,0.36116433,-0.16187407,-1.1500312,-3.693344,2.490635,-2.72486,0.0020329207,-0.01268338,1.5535398,-0.03035044,-0.039528824,-0.06921199,-0.7923002,-0.5815869,0.6842696,0.00605426,1.2996396,-2.532444,-0.0015785843,-0.00072525814,-0.19738357,-0.11245146,0.048299573,-1.0220224,-1.1347787,-0.011695404,2.6425462,-0.5370168,0.14593568,-1.6002601,0.010922715,-0.005494822,0.4328677,-0.045475595,-0.03149847,0.030239223,0.41986108,0.014263716,-0.4153703,-2.1723018,0.805539,-1.5190747,0.012151226,0.003872376,-0.3376469,-0.026362024,0.06702032
0.34338441,-0.2633388,0.5566893,2.4257596,-0.07906368,-2.2163785,-0.009853633,0.4370749,-0.2552696,4.242258,-5.892722,3.7972283,-2.6356335,0.015455052,-0.01009674,1.6192449,0.18247324,-0.024283864,-0.049011383,-0.8063234,-0.5414806,-3.9207654,-2.4404745,-0.26989397,-2.4904015,0.022389874,-0.025153238,0.0066636344,0.0054554567,0.024098061,-1.0136622,-1.0543349,0.012203198,1.3764399,1.8350109,0.012972914,-1.5814185,0.005299315,-0.007259775,0.67165834,0.05610303,-0.09155146,0.06672236,0.4274038,-0.020811755,1.6536067,0.13892649,0.32392088,-1.5508711,0.012281761,-0.0026154853,-0.05402462,0.017309807,0.10300388
0.3674373,-0.256128,0.5703903,-1.8670278,1.4950775,-1.5295943,-0.17854944,0.52136946,-0.29376152,2.631136,3.166643,8.7982,-2.6098626,-0.014466092,-0.0034967996,-7.014637,0.1388275,-0.16809705,-0.20752946,-0.88213474,-0.3579636,-4.539413,13.134579,2.4368856,-2.4484375,0.019319221,-0.024302442,2.4575548,0.104237534,-0.023425203,-0.9250497,-1.1038,-0.013060141,3.291052,0.08996556,0.2733561,-1.592692,-0.00074477494,-0.027794156,1.1195292,0.009108789,-0.07030492,0.08310568,0.5176056,0.014402714,2.353003,0.7843954,0.42740813,-1.5716091,0.011289641,-0.016278256,0.5384615,0.007965364,0.033693038
0.31401467,-0.19064929,0.49603966,4.815158,-0.728458,-4.6845737,-0.047688875,0.53649104,-0.27507722,-2.9098005,-8.520313,5.295266,-2.4076295,-0.00956817,0.023751643,2.002964,0.08768717,0.09586563,-0.1553596,-0.87433296,-0.29687834,-2.9933033,-0.23394854,0.010984205,-2.4450958,-0.03583701,-0.0053402074,1.2761273,-0.07621338,0.054266833,-0.9325683,-0.94514817,0.027147677,2.0752058,5.586192,-0.10181949,-1.5655127,-0.013652757,0.0013224594,0.54494435,0.025279082,-0.039704718,0.14481428,0.5258643,-0.042167995,6.474514,2.498539,0.1349673,-1.5952406,0.00063203275,0.0065332316,0.17484446,-0.05957999,-0.03655962
0.29052377,-0.2491727,0.5003328,4.82923,-1.274439,-0.3158979,-0.019742163,0.38726252,-0.42814597,0.29035622,-9.012272,8.274955,-2.343738,0.005836174,-0.027721245,6.1168103,-0.17413379,0.0030820593,-0.07977155,-0.9726074,-0.41129604,-1.8582417,-8.576642,-0.28443995,-2.4388964,0.004451558,-0.0053814985,-0.7579126,0.02306471,0.1356124,-0.92586344,-0.9018416,0.07114749,-2.9259443,4.484096,0.18456998,-1.5428483,0.026064143,-0.024597738,0.7937692,-0.09837603,0.08984669,0.16748112,0.5090534,0.031362157,1.7008077,3.166639,-0.0005459562,-1.5627824,0.016849503,-0.027374748,0.105187014,-0.2104946,0.026078962
0.33294848,-0.13449566,0.575638,4.5118604,0.6743413,-0.6199887,-0.15139094,0.31122488,-0.46184134,0.18066747,-7.0715604,4.727135,-2.3525085,-0.04958029,-0.0028203018,3.625096,0.057611443,0.107455395,0.0372512,-0.8955292,-0.52165014,-3.4778147,-5.472652,-1.0316975,-2.4455419,0.031203195,-0.0050783493,0.50571495,-0.15897723,0.005066775,-0.9890352,-1.0230256,0.030551802,1.3542986,1.3367149,-0.58342636,-1.3773232,0.02107434,0.025646921,2.2626255,0.08251021,0.029024504,0.17792378,0.63423777,0.013905462,2.3232448,-2.22052,-0.056628026,-1.5007497,0.0076221675,0.007955205,-0.07051723,-0.10177749,0.06426146
0.3760154,-0.10839917,0.5607533,-3.9973693,1.4730333,1.2155505,-0.20296541,0.25767332,-0.5219193,-3.082254,6.702181,6.8154626,-2.208315,0.009003565,0.016335469,-2.3282404,0.052785434,-0.14954033,0.083634466,-1.0194879,-0.48751068,2.4924684,7.211251,2.3294988,-2.4454553,0.02075617,-0.022591311,1.0016217,0.03896994,-0.026737593,-0.9724987,-0.980255,0.017352741,-1.7636602,0.88849604,-0.028503664,-1.3905216,-0.011225119,-0.028218944,3.0230508,-0.05646839,0.13722256,0.22305712,0.63125557,-0.025783647,-1.7155927,1.5055398,-0.009269871,-1.5211995,0.028854951,-0.0017613955,-0.32973427,-0.0027814582,0.075409375
0.36132997,-0.11488624,0.6237372,1.9691592,1.2771245,-0.4417226,-0.03676528,0.28395456,-0.46686196,-1.4817528,-0.35471347,1.1770475,-2.0799215,-0.019059435,0.0211731,3.5347917,-0.02589842,0.026263975,0.06326577,-0.976911,-0.5116528,1.2727681,-2.4779828,1.6389525,-2.514887,-0.017787412,0.009525906,-2.333459,0.02176211,0.17001584,-0.89762956,-1.0611837,-0.042283226,0.54447794,-2.2041976,0.39327016,-1.3484533,-0.010164812,-0.0016619749,2.1594172,-0.27128497,0.2175495,0.26206243,0.62037784,-0.0020576455,0.45242137,0.053659596,-0.08530722,-1.5525295,0.0010657758,0.007995229,0.5663553,0.01745037,-0.042138554
0.29857817,-0.10089005,0.53389126,-5.2441287,-3.6023805,5.371326,-0.241752,0.33730644,-0.5327211,-1.244552,3.8526914,1.9618167,-2.1107366,0.02954273,-0.026932467,0.37080687,0.030781336,-0.14507887,0.078478426,-1.0301062,-0.6036003,0.54517376,-4.4765697,-0.9576295,-2.4694974,-0.00052694976,-0.006451953,-2.6014967,-0.08960598,0.12388792,-1.0246022,-1.0895765,-0.05009793,0.06732227,-7.9487295,-0.06948205,-1.3820624,0.056570813,-0.030209918,0.68437356,-0.26967785,-0.023512878,0.2890402,0.5637516,-0.050008256,-6.384398,-6.5406976,-0.059332304,-1.5062097,0.034172997,-0.016980905,-0.18777399,-0.12437522,0.044453703
0.2915646,-0.15109165,0.52520126,-2.1881485,-6.8730764,8.170251,-0.09854734,0.33399826,-0.4908564,-0.50916225,1.7014892,1.6697867,-2.0207188,0.00723432,7.937476e-05,-0.4700485,-0.055873297,0.27096847,0.14872083,-0.93586636,-0.6464219,-1.9571493,-8.11198,-4.8797374,-2.431963,-0.005818084,-0.011578489,-2.1325424,-0.09641155,0.11128511,-0.8884122,-0.892411,-0.06829055,0.50427556,-0.69858134,0.076628946,-1.4449993,0.0071253628,-0.0075981207,-0.5398763,-0.13840713,0.08061888,0.142171,0.33279806,0.051330667,-0.97714454,-0.6736001,0.26689819,-1.5640323,0.010190591,-0.0147043355,-0.20650087,0.009517647,-0.1988394
0.22560057,-0.22102739,0.41631114,-2.7318778,-0.08523943,-1.8931146,-0.019588502,0.34650868,-0.38635972,-2.461604,1.2157129,0.7384074,-1.9764873,0.01224713,0.011592191,-0.68092185,0.04708848,0.079670094,0.059382763,-0.8740085,-0.6578915,0.975174,3.2443244,-3.1088123,-2.5031602,-0.014470831,0.022924166,-3.5461836,0.05115778,0.11111083,-0.8926525,-1.0259143,-0.0827782,-0.6927432,-3.5058224,-0.22372696,-1.4894598,0.015246734,0.012627851,-0.6139625,-0.03027182,-0.08675072,0.2654958,0.5059804,0.025176238,-3.6786535,0.59829795,0.047388814,-1.5785823,0.020217404,0.001278203,-0.07031314,0.076982744,-0.14400676
0.32521644,-0.23373882,0.48962227,4.795902,-2.1667228,2.5798256,-0.01757771,0.29289913,-0.482413,1.1308602,-4.566307,1.4866687,-2.050442,0.013277099,0.000112157315,0.17307754,-0.023443185,0.005206488,-0.008527251,-0.94144934,-0.69853675,1.3375984,-8.150745,-4.78215,-2.5778408,-0.023701146,-0.017020423,-3.2579875,0.0020112172,-0.058900096,-1.1376919,-1.0282226,-0.0017762966,0.8095763,-1.2394881,0.02904769,-1.5519933,0.023687705,-0.013153989,-2.3305874,-0.098934375,0.027941488,0.21879108,0.528691,0.01151621,0.14504673,1.5195696,0.15592638,-1.6596131,0.022891983,-0.0143298395,-0.453992,0.009151973,-0.14508948
0.25342038,-0.19441219,0.38229913,-1.37108,-2.4819689,2.1189585,0.100004405,0.27093214,-0.5212967,-1.6853377,2.503231,6.9873567,-1.9940392,0.03372298,-0.0023467578,-0.03759961,-0.09725519,-0.005318977,0.057381596,-0.905631,-0.76887196,-0.53820413,-5.324705,-3.1034756,-2.6609945,0.042031273,-0.021513674,-2.311623,0.15639973,0.08634975,-1.1193784,-1.0347621,0.024625968,-1.8753377,-0.2529623,-0.038164712,-1.5789047,0.027197972,-0.0017997809,-1.4771665,-0.12233073,0.15383086,0.22001249,0.48266292,0.024788331,-2.696467,0.62485695,-0.5530205,-1.6158626,0.03687708,-0.006173808,0.14898808,-0.09604957,0.041287325
0.3058096,-0.19841857,0.42407402,1.8855666,-2.0402534,0.49023286,0.16079995,0.18850854,-0.47305185,-4.275005,0.1638516,5.834149,-1.8664507,0.012173459,0.015002709,0.054218188,0.05138532,-0.0466517,0.19319102,-0.8937647,-0.8542662,2.3301492,-8.98477,-4.1914735,-2.6982448,-0.0072906464,-0.024027932,-4.7044244,-0.06903478,0.19984677,-1.1430932,-1.0560668,-0.038747717,-1.0499977,-0.16602315,0.010319613,-1.5435212,0.007137522,-0.027335394,-2.5408344,-0.15508698,-0.0825238,0.14704248,0.44569147,0.013332199,-1.7120925,0.54631996,0.017481707,-1.5787879,0.021777377,-0.016949225,0.13290973,-0.047378324,-0.13732335
0.31985018,-0.18539183,0.38275138,2.5595078,1.0946562,-1.8668818,0.14106652,0.18340617,-0.50184476,-0.8327665,-1.0402919,1.172177,-1.8461832,-0.038205817,-0.007491011,-8.537379,-0.07357863,-0.0931134,0.08691713,-0.80836576,-0.87540746,3.7356758,4.029584,-5.228766,-2.7318003,0.05987422,-0.01231562,-1.3092321,0.12715913,-0.2572218,-1.2081727,-1.0735655,-0.012083877,1.5024037,0.22918122,-0.27368692,-1.5517834,0.016529188,0.0043976717,-0.6364673,-0.082228,-0.03377483,0.09212312,0.4344322,0.029470172,0.31467652,0.7194103,0.11327257,-1.5875674,0.028473213,-0.007046316,-0.17095487,-0.04647293,-0.07040367
0.33425385,-0.10028298,0.41382834,1.3534534,4.943923,-6.059461,0.044814076,0.23904453,-0.4756161,-1.2912652,1.9229718,4.7228475,-1.8158507,-0.07797314,0.18831679,-6.0426064,0.24733143,0.035684727,-0.094784886,-0.8059748,-0.6964599,2.1312394,10.512857,0.9407828,-2.798153,0.041231647,-0.031128604,-2.4117894,0.23445052,-0.21654794,-1.2468761,-1.0614823,0.024536025,-2.3973534,2.0372543,-0.22196165,-1.575575,0.030736879,-0.01811101,-0.6221649,-0.07472148,-0.028259255,0.15775189,0.42021722,0.0015766732,-1.4016422,-0.54989827,0.64215773,-1.5604668,0.030134633,-0.016816858,-0.01687102,-0.11103069,0.04696428
0.09595065,-0.17054318,0.4753938,3.5138438,-1.0082587,-1.3969721,0.15308514,0.21712627,-0.55572385,2.0844865,-2.327851,6.2223954,-1.8930684,0.08322652,0.002065342,1.6662797,0.12635745,-0.01581309,-0.09524843,-0.8627322,-0.7681176,-2.9857082,-5.4727235,0.93766725,-2.7702868,-0.054438904,-0.0048104115,-3.2919393,0.20099624,0.1937882,-1.2526281,-1.060476,-0.025277082,-1.1846933,-2.989465,-0.298135,-1.548905,0.033935413,0.032218125,-2.3027992,-0.092401944,-0.028046109,0.021042285,0.35606867,-0.0100949,-0.9084607,-0.05846467,-0.16491285,-1.5657573,0.04695998,0.0070570074,0.3490706,-0.09210672,-0.099453546
0.27666703,-0.03567384,0.35316086,1.129933,-1.8301986,1.3086154,-0.05354515,0.17205076,-0.42589176,-1.3233832,2.2580006,10.702342,-1.6064045,0.04654996,0.0011716299,3.686669,-0.0054812655,-0.13778678,0.012822716,-0.9181812,-0.8850413,0.13209237,-8.311885,0.40994456,-2.7914193,-0.0384378,0.07410614,1.2485651,0.12922141,-0.13216648,-1.4416735,-1.0979142,-0.014322121,-0.19319634,-0.6122385,0.20016995,-1.5616517,0.0352837,0.009013649,-1.2038478,-0.087019525,-0.053375818,0.060782503,0.404624,-0.00038513914,2.0969012,-0.06509819,-0.26325247,-1.5879618,0.04038386,0.0056692623,0.48418474,-0.021792255,-0.0016178861
0.1760597,-0.0507762,0.432992,-2.1218455,5.6958323,-4.642385,-0.04046646,0.11252232,-0.2917207,-0.6347231,6.6894255,6.697476,-1.3484833,0.023339972,0.044866364,-5.7720375,0.00858853,0.028120302,-0.05419234,-0.8660256,-0.6904925,-2.061103,13.472067,2.0593996,-2.7180424,0.046626016,0.03877462,5.3446803,-0.21428628,-0.2786387,-1.3026209,-1.0388504,-0.003950704,0.3778841,-0.251869,0.4562349,-1.5790988,0.041730687,0.017259818,0.87893707,-0.055906497,-0.12005357,0.07295862,0.41438282,0.025132667,1.8523885,1.1367596,-0.33365425,-1.569332,0.023933992,0.010781836,0.4047976,-0.12412184,0.0050280914
0.30521294,-0.02547419,0.4029677,-3.708198,-0.7848525,0.9850328,-0.02104962,0.18549912,-0.21499784,-2.5737047,8.224731,8.350349,-1.3440921,0.0020683259,0.019697364,-0.8205921,6.154936e-05,0.024266444,-0.23096728,-0.863379,-0.7509658,1.4333242,1.1392893,3.6357517,-2.6435483,-0.064693585,-0.052199323,2.3784204,0.017157413,-0.3906401,-1.2558023,-1.0367798,-0.0015613027,-1.9727935,3.932117,0.464546,-1.605872,0.0058262795,0.012089577,-0.892178,0.12448502,-0.028682448,-0.008291887,0.40316582,-0.014170844,0.60131365,-0.007099591,-0.33495417,-1.5685965,0.010101542,-0.0075465776,-0.0025462366,0.2243853,-0.16906175
0.29068223,-0.12833513,0.48771548,-1.358572,5.584044,-4.135551,-0.15829876,0.24687238,-0.10721953,1.4365917,10.007217,9.959413,-1.2240012,-0.002937749,0.004940357,-0.45057517,0.09175209,-0.10933683,-0.16159537,-0.80010486,-0.69146717,-1.9063543,9.124237,9.333695,-2.6523607,0.0048680753,0.023311328,-0.24350671,-0.034073316,0.08206632,-1.2827173,-1.24896,0.016109508,-1.2077403,0.4100072,0.48368904,-1.558442,0.025839642,0.0101667605,-1.2843127,-0.13014413,0.066355966,0.09076691,0.42052144,-0.00879981,0.5826077,-0.058975123,0.06460073,-1.5592829,0.019378766,0.011746462,0.37988788,-0.059926204,0.029727243
0.16342717,-0.11720441,0.52440995,2.5779974,5.98787,-6.930123,-0.03241128,0.22615583,-0.052925874,3.6150281,1.2021259,-0.5406742,-1.0885408,-0.074306294,-0.00472397,-5.916913,0.21243356,-0.03400264,-0.30108806,-0.67571187,-0.35652968,-1.3732256,15.605642,12.281718,-2.5461266,0.005423054,-0.02192064,2.3948054,-0.2219853,-0.21089086,-1.2833356,-1.1651633,-0.03847653,2.1266122,0.47898912,0.17836207,-1.4915022,0.00934647,-0.027032916,-0.6503361,0.06871001,-0.18053201,-9.694928e-05,0.48769736,0.00025479868,5.194733,0.8068233,0.5963178,-1.552758,-0.0024638325,-0.016054127,-0.19351761,0.054288454,-0.10656912
0.05629794,-0.13300197,0.6740196,7.379128,1.0438992,-3.9066405,-0.25779065,0.32751024,-0.12159301,4.2804585,-6.8103666,-0.9489018,-1.1668959,-0.14308287,-0.009716306,6.2460465,-0.037213527,0.07571872,-0.28817052,-1.0468544,-0.2871878,-5.132274,-2.998291,5.0266137,-2.3645089,-0.00019676983,0.008508842,-1.6874408,-0.060722493,0.21891704,-1.3082293,-0.97633874,0.0566432,0.4498852,-1.5365847,0.026635997,-1.4863371,0.0072532147,-0.0015341528,-1.7813823,-0.3022139,-0.15322003,0.07654765,0.58833736,-0.061755363,4.3195615,-0.46037188,0.17304227,-1.505917,-0.0016753823,0.028858107,-0.008181498,0.057402633,-0.36129782
0.30128255,-0.105145976,0.6469198,0.8805972,-0.6578269,-2.4544616,-0.22599319,0.23620383,-0.16019686,-2.8582895,-1.8823607,1.0404656,-1.0146189,-0.022851363,0.03826527,5.198494,-0.08960792,-0.30365345,-0.09087029,-0.880678,-0.44308499,-0.8358337,-3.3948877,1.3640845,-2.2122808,0.08125655,-0.011197928,0.81400704,0.045496307,0.0068326816,-1.2501037,-1.083776,-0.0033665635,0.45156306,-2.2147634,-0.28278473,-1.4979624,0.060847506,-0.026030455,-1.4442402,-0.099107854,-0.055990495,0.05983382,0.5997381,0.03460456,1.9614542,2.6233888,0.08225372,-1.5239784,0.032272264,-0.0075826235,-0.16583805,-0.010956757,0.08990618
0.27796057,-0.08643927,0.6550501,-6.672544,-0.9358802,-0.031479813,-0.47701725,0.1670473,-0.03387742,3.49266,10.287979,10.172101,-0.97717315,-0.018503621,0.036192846,-8.272945,-0.0386646,0.05878856,-0.22697297,-1.113004,-0.3207558,-1.6279715,15.774789,4.124767,-2.2690456,0.022700056,0.0036705248,1.5651213,-0.16877885,-0.11480454,-1.1419597,-1.1186619,0.0136606805,-1.5391747,-0.3112308,-0.25707594,-1.5668663,0.018776163,-0.00060238317,-1.5946287,0.026290216,-0.02406887,-0.060663108,0.6390205,0.02301715,-1.2398967,0.6338649,-0.67478305,-1.5145875,0.022715792,-0.0085812695,-0.102559015,-0.2100534,0.11150176
-0.043330405,-0.006189689,0.58752495,-6.496906,-3.0645306,-0.46731874,-0.30647945,0.27980375,-0.08401911,-4.8492575,13.230551,19.660698,-0.72146577,0.030408189,-0.048143286,1.8497117,-0.12431493,0.06886449,-0.1830287,-0.86650175,-0.30982706,5.9787493,3.200371,5.1892314,-2.1790652,-0.025060669,0.00915594,0.8926793,0.16608797,0.063162826,-1.2000042,-1.1657529,0.041698348,-2.817472,5.114914,0.0121129975,-1.5677887,0.0021341294,-0.0045052357,-3.330812,0.009045221,0.20495567,-0.12081191,0.59723026,-0.010204066,-2.1784453,-1.5979472,0.10064509,-1.5134735,0.002714321,-0.0030929334,0.08110602,0.20096551,0.053454302
0.16877219,-0.19234128,0.6084783,3.3531003,-2.0893571,-3.7032316,-0.21268177,0.17230378,0.041420173,0.019662455,-3.648992,1.3037391,-0.53867596,-0.01947166,-0.06365661,-1.6754225,-0.13781132,-0.14185998,-0.33896145,-0.91594166,-0.08489564,-4.3076315,5.527358,2.6335158,-2.1373997,-0.023923889,-0.023008991,-0.24840753,-0.054298483,-0.06625185,-1.2653085,-1.1089574,-0.044149566,1.7930933,-1.1319679,-0.1508854,-1.5504955,-0.001017049,-0.025576312,-3.555457,-0.085397504,-0.06675289,-0.065761715,0.56778526,-0.03570502,0.22958751,-0.24899448,0.26893798,-1.5232553,-0.006660238,-0.044229437,0.014823928,0.11903242,-0.17579266
0.0202547,-0.2610795,0.54859596,-6.2147326,-2.9286637,0.19403592,-0.41086462,0.18181579,0.118426576,3.1482334,11.291702,16.326765,-0.6590124,-0.018449113,0.005823534,-4.952056,-0.005067371,-0.016899325,-0.16300401,-1.028862,-0.10995789,0.17046411,10.980963,0.9648866,-2.0416384,0.0030904263,0.005566161,-0.64108425,0.19883497,-0.015851475,-1.140203,-1.1483552,-0.017973442,2.900425,-6.005988,-0.13460787,-1.5872918,0.037919626,-0.014490921,-3.312494,-0.09734645,-0.08254168,-0.12864748,0.553371,-0.007264603,-4.0689635,-3.1625364,0.8720893,-1.5366861,0.021463618,-0.008915354,0.08602412,0.02585075,0.046112232
0.14027807,-0.29224575,0.5339632,-3.0898938,-4.1707067,0.9560224,-0.2819415,-0.13096686,0.1670589,1.9591647,0.0052369013,-2.1737003,-0.23502782,0.015959576,-0.07444541,4.6910486,-0.12749626,0.03965404,-0.19833621,-1.0239474,-0.10960983,0.9203039,-2.808221,-3.0334575,-2.1436265,-0.0025114566,0.0042566173,1.3465339,-0.11854287,-0.07686994,-1.149008,-1.0397116,-0.054760147,3.2604825,-0.6516675,0.07463338,-1.5574609,0.045382515,-0.026825447,-3.34216,0.05993507,-0.1680431,-0.11888763,0.481494,0.040174317,-1.8616997,0.4663609,-0.15631172,-1.5997924,0.033412382,-0.01893397,0.11033769,-0.040848635,0.10352399
0.08523926,-0.38790196,0.46375316,1.2922871,-2.3155973,0.8527044,-0.30322552,0.24552278,0.30518913,0.83157974,-0.27523848,-3.3735113,-0.4017493,0.08672695,0.069805086,6.799178,0.06531463,0.14869907,-0.11553642,-0.9970411,-0.006057579,2.389288,-6.8247585,-1.9229372,-2.1560795,-0.021990374,0.017447423,0.16687293,0.110034026,0.02815082,-1.0793856,-1.1302199,0.02206878,3.1227021,0.6222959,-0.052153803,-1.6717442,0.013701662,-0.022964288,-1.8761152,-0.18661536,-0.4146354,-0.22875041,0.5033505,-0.035029817,0.40530604,-0.5274093,-0.15872774,-1.5794123,0.008145973,0.014210578,0.00017298688,0.3520092,-0.20261452
0.17017224,-0.30289364,0.4630185,0.27195752,0.08896992,-0.75260675,-0.40851006,0.26055193,0.17341927,4.1386523,-4.3266935,-13.577118,-0.5754661,0.00443618,-0.017449785,-5.8555856,0.08003382,0.10761758,-0.21331766,-0.8766769,-0.116669565,-1.7533214,7.693444,2.6657734,-2.0730383,0.01964359,0.0002455972,1.9880947,-0.1619306,-0.09259484,-1.1356845,-1.0276084,-0.011680853,2.7147267,1.6659855,-0.34677336,-1.594665,0.06685637,-0.042726148,-0.27652436,-0.09313222,-0.10748742,-0.19391415,0.535854,-0.0026017316,1.6900017,0.87352586,-0.54468536,-1.5304015,0.07298069,-0.020289246,0.1497987,-0.09697958,-0.010186411
0.18375209,-0.26745063,0.42674434,1.6157705,-0.44842586,-0.16751677,-0.287667,0.45106333,0.11470957,1.951379,-2.7642963,-8.051384,-0.7792729,-0.11035968,0.05569959,-0.8524378,0.107846655,0.086451374,-0.22930683,-0.94494164,-0.023150567,-0.17325191,2.6276395,3.744708,-2.1791608,0.01711838,-0.008680377,1.2851393,0.13159598,-0.012103774,-1.1362243,-0.9404394,0.019350532,2.4487975,1.6226674,-0.030912496,-1.579617,0.012653664,-0.021078411,-0.98508567,0.091984876,-0.061819114,-0.2248736,0.49935573,0.007792484,1.567108,-0.7484006,0.50153863,-1.5364548,0.014088854,-0.015051398,-0.088779256,0.1044626,0.026943438
0.21000051,-0.18342866,0.37639356,4.947918,-1.4924423,-3.603825,-0.41113833,0.25198984,0.007096838,-5.2157273,-10.7299595,-11.077889,-0.7047799,0.03793852,-0.06362274,2.7879617,0.05535672,-0.29251722,-0.14949402,-0.968363,-0.04111022,-2.919156,-4.551709,0.9836383,-2.137821,0.0070697516,-0.03270114,-0.3941571,0.121053554,-0.057400323,-1.0987749,-0.95295024,0.0053391196,0.8130489,1.2857683,0.20378408,-1.5739654,0.07182221,-0.027041163,-1.904452,-0.036708303,0.1329396,-0.284869,0.5125726,0.016116556,2.5696893,2.0147197,-0.4529557,-1.5629568,0.048748776,-0.024318684,0.20724459,-0.10215332,0.17852703
0.3247877,-0.21337335,0.3773948,4.053231,-3.8923974,3.7144368,-0.4252037,0.20903362,-0.09324323,1.1230129,-9.402468,-13.6649275,-0.9155828,0.036019847,0.002997484,2.6721349,0.07640124,-0.06668148,-0.030910762,-0.94357806,-0.04830413,-0.38020128,-9.470637,-3.7837288,-2.049823,0.06255947,-0.0115595795,0.80376095,-0.03190141,-0.09518585,-1.1717685,-0.8914649,0.0062960796,2.5296738,-2.4451666,-0.12977883,-1.5061387,0.048492298,-0.013777543,-1.4122509,0.10086898,-0.1768075,-0.30815518,0.63239115,0.012975644,3.6516438,2.9428174,-0.5562548,-1.5183617,0.041551754,-0.011550788,-0.2409821,-0.024563305,-0.03925047
