Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
0.090452924,-0.7019892,8.7610446e-05,-1.1273173,0.034787685,-0.37913877
-1.5804228,-0.016209466,-0.006237344,-1.3179824,-0.009214555,0.06700934
-0.7024954,0.572014,-0.0068960385,1.5170112,0.21184886,0.2108987
-1.5833852,-0.0086829495,-0.004065403,-0.93029416,-0.023365457,0.00035751425
0.19435792,-0.49239993,0.4720385,-1.054245,0.43859935,1.5411946
-0.11613365,0.3638039,-0.18867826,1.7280492,2.6134582,-0.77041614
-2.7646725,0.0035801996,-0.004533061,1.1971476,-0.032290716,-0.080960505
-0.20609143,-0.45797378,-0.4998214,3.3075597,1.3246837,-0.79020524
-1.8708239,-0.013203381,-0.010269002,-0.91142434,-0.042105097,-0.08853554
0.07760212,-0.72280353,-0.0022078091,0.5502515,0.460387,-0.09478813
-1.5513536,-0.019292874,-0.009717905,-1.8824717,-0.112204455,-0.010123963
-0.7084408,0.59808177,-0.011327685,0.8472768,-0.572453,-0.40006977
-1.5926032,-0.010202257,-0.008793511,-0.32483506,-0.030804414,-0.065219395
0.17579515,-0.46995926,0.48474813,3.7716498,-3.9746792,0.6955426
-0.1102577,0.3796469,-0.20971671,0.76677656,-5.8848143,-0.35964227
-2.763149,0.0064956117,-0.008568288,2.7389193,-0.101324625,-0.064975075
-0.21447317,-0.46434173,-0.59126836,3.6991925,-9.5225,-5.398485
-1.8853672,-0.014635114,-0.007789203,-1.3151678,-0.03172763,0.036158748
0.07914752,-0.7057893,-0.019515894,-0.32655835,-2.4081612,-0.15217829
-1.5457101,-0.010770781,-0.0056109885,-1.2756093,-0.012879451,-0.048589014
-0.71740437,0.62950635,-0.009922401,1.7379961,-0.045107525,0.17514801
-1.5850624,-0.009166984,-0.0059974575,-0.7744027,0.00622047,0.0032303985
0.29189122,-0.4042918,0.4400696,0.88634014,-2.323448,0.663803
-0.085296266,0.45006183,-0.22855538,0.78722155,3.4990687,3.1866882
-2.7263353,0.021743568,0.003430239,2.670352,6.375741e-05,0.07293058
-0.19950858,-0.3285886,-0.6623112,0.9049139,-3.0884442,-4.403328
-1.9632319,-0.021201221,-0.021415733,-1.2436411,-0.13872288,-0.32965076
0.06056798,-0.69633234,0.0017981296,-1.099695,2.876632,0.14091313
-1.5248729,-0.026418297,-0.007906311,-3.3520446,-0.16791244,-0.11395889
-0.75273263,0.6742518,-0.00069277827,1.180203,0.72949827,-0.22846574
-1.5727072,-0.01034504,-0.007222497,-0.32277548,-0.08012297,-0.09791922
0.31649637,-0.36004484,0.4455244,0.61596274,-0.62453234,3.9969711
-0.07052508,0.39694536,-0.20472123,-4.143853,2.2501495,4.362
-2.6862233,-0.008979885,-0.0032974714,-3.147692,0.07192934,-0.010234842
-0.0741472,-0.3440371,-0.67399955,-1.4988859,2.534666,-0.7111459
-1.9993833,-0.016027479,-0.0068269456,-1.6262906,-0.10568001,0.120034225
0.04940066,-0.67546463,-0.026261322,1.3606496,-4.7398276,-1.0517393
-1.5299153,-0.02263227,-0.0023994679,-3.4282556,-0.13005681,-0.10995238
-0.7775221,0.7076799,-0.0005313987,0.51066613,0.16688189,0.34546328
-1.580253,-0.009115515,-0.001240545,-1.0204886,-0.03373142,0.016507512
0.33616737,-0.35514617,0.39845192,-1.7777452,-5.415115,4.3285093
-0.029153943,0.33725464,-0.12762806,-7.8467717,1.2776935,2.6847148
-2.6223621,-0.028952388,-0.0008907849,-3.0261512,0.157319,-0.0952261
-0.09495965,-0.3290327,-0.660921,5.6677647,-4.089388,-1.3278823
-2.0163302,-0.019092513,-0.010280722,-1.6390259,0.01579101,-0.16755533
0.024985354,-0.67991674,-0.043837905,-2.723979,-2.0503886,0.12435854
-1.5576497,-0.022024749,-0.015891902,-0.61042094,-0.018347401,0.12963343
-0.8390944,0.71664625,-0.014644899,-1.116224,0.24206483,0.25475678
-1.5821565,-0.0064566117,-0.010767349,-0.9640313,-0.05279373,-0.11606371
0.38314763,-0.37010086,0.32609886,-3.3468132,-0.22132587,1.833477
0.092803836,0.29544467,-0.118851945,0.27219677,2.051816,-0.45563722
-2.5574577,-0.030296354,-0.0046795243,-3.3905702,-0.044122595,0.23498252
-0.13801974,-0.28866154,-0.6402978,-2.2437277,6.9347887,3.2622485
-2.0475707,-0.014837204,-0.0044298107,0.036591947,-0.011599173,0.06579191
0.03258779,-0.6694062,-0.007890322,-0.21141529,0.05903232,-0.14457238
-1.5691215,-0.008232309,-0.0053550834,-0.19916558,-0.03249455,0.055147804
-0.8423768,0.7157433,-0.014726439,-1.0985594,-0.28391075,0.13919327
-1.5699826,-0.007177813,-0.0031395191,0.046225257,0.009630944,-0.00225305
0.3863264,-0.45959562,0.3905195,-9.599492,5.3187356,-0.32090068
0.11568383,0.31378454,0.042779557,1.0022358,10.197367,1.1461511
-2.567994,-0.006171314,0.0055443114,0.037988663,0.3611298,-0.07112657
-0.2230128,-0.3229537,-0.4461919,-1.3064351,14.520464,7.80591
-1.9559904,0.001976164,-0.006895059,-0.54843223,0.14348687,-0.0100310985
0.026236102,-0.63213813,-0.025288753,4.2193813,-0.40224957,0.10007436
-1.5747838,0.010283383,-0.010314264,1.258774,-0.0009553032,-0.073996715
-0.7782412,0.7093138,0.0036501205,-0.15052283,3.0744877,-0.38639343
-1.517968,0.0049067754,-0.014521995,-0.43195763,-0.040427763,-0.17350662
0.24716759,-0.5567199,0.49263635,-1.3406363,3.8018577,-2.6732714
0.08583685,0.39906526,0.14020146,3.6910486,-2.105422,-2.7853694
-2.5363913,-0.0015256982,0.00020029303,-0.35447586,-0.11831882,0.26726025
-0.16073667,-0.33300546,-0.3062646,-4.9678564,8.362694,11.53145
-1.882756,-0.01113054,0.01782424,-0.32722095,0.11164466,0.45543087
0.061511107,-0.5992665,0.0026614135,1.4245605,-0.16209126,0.010328507
-1.5958678,0.0064917225,-0.006996029,-0.74313366,0.037415665,-0.21618086
-0.765868,0.71965945,0.022500642,-0.2545757,-0.70706725,-0.76837987
-1.5419685,-0.0023853164,-0.011887216,-0.6493804,0.0788217,0.22705984
0.22769842,-0.53624403,0.5344436,-2.2172515,-2.84086,-1.7256293
0.08889387,0.39307433,0.06243793,-1.3340683,-2.3585138,2.3231177
-2.5997806,0.002839895,-0.0054497058,0.63698554,-0.049711604,-0.080690674
-0.17314835,-0.32639983,-0.1835157,1.9809055,0.24145603,1.9132376
-1.7092432,-0.0008774679,0.00026222225,-0.28030673,-0.045921225,-0.26164913
0.029016968,-0.56702363,-0.0027635926,0.6221435,0.11199999,-0.090208404
-1.5782598,-0.007134987,-0.0050080353,-0.6958979,0.0127720935,-0.09222578
-0.8102396,0.70447016,-0.0031138444,-0.054132164,0.79944175,0.33473212
-1.5197417,-0.006375281,-0.004708358,-0.7988012,-0.053292233,-0.11671411
0.31803036,-0.528803,0.5059,6.9069996,-0.74000585,-3.3250537
0.08032937,0.3941552,-0.08681493,2.433802,-14.448322,-3.854106
-2.5790086,0.0013003964,-0.0033174986,1.6112826,-0.07222345,0.1180299
-0.099865615,-0.3558019,-0.26234347,-5.6442146,-6.33197,-2.4874523
-1.6352775,-0.008686705,-0.00080796424,-0.26441097,-0.016990919,-0.063891746
0.084210895,-0.57424325,-0.002956667,-3.0341523,0.21552221,-0.17035371
-1.5572019,-0.021407215,-0.0068469727,-1.9408047,0.012980263,0.054649018
-0.7845485,0.71975815,-0.035447948,-1.3456826,-4.9663153,-0.8400165
-1.5156682,-0.008946462,-0.005239659,-0.34888697,-0.039699722,0.005412927
0.25397694,-0.412085,0.43915483,0.2685566,-1.4776579,0.6735234
-0.06947875,0.37126595,-0.20944911,-7.0699615,-4.370449,-4.5386786
-2.6900449,0.011888834,-0.0154571915,2.204173,-0.14737006,0.013294583
-0.11262276,-0.34809998,-0.34706298,1.5054955,-6.9840975,-3.9719248
-1.6636665,-0.012835143,-0.007842788,-0.48405617,0.11731426,-0.043004386
0.016013533,-0.65486056,0.0039333617,-6.6939764,4.1925173,-0.6648253
-1.553435,-0.025189487,-0.00948868,-0.4104979,-0.06523662,0.1148038
-0.8612679,0.7044525,-0.03172552,-2.3256438,-1.2998772,-0.16096884
-1.564854,-0.0065725725,-0.008491063,-0.62456226,0.09784541,0.00013304316
0.28114763,-0.43037593,0.4730111,-1.7784387,1.2339783,0.5561267
-0.00011269562,0.25069356,-0.20599717,-6.94194,4.499298,-4.174672
-2.668868,0.0007060338,-0.013859236,1.3697203,0.015647393,0.13169521
-0.087084696,-0.3777381,-0.42066866,2.311997,-1.0944252,0.8515649
-1.7103063,-0.015851079,-0.022479646,-0.09491587,0.085906304,0.079319544
0.046268024,-0.6648048,-0.02353476,-0.16425419,1.6678748,0.026072806
-1.4874738,0.0017099846,0.014225452,-0.15118265,0.05699889,-0.067376874
-0.84158605,0.68169105,-0.012088978,-1.6613224,0.14038974,-0.13776085
-1.5964004,-0.010553537,-0.011983165,-0.9227215,0.10638193,-0.1819093
0.26451772,-0.44824108,0.4680462,-0.43109095,-0.20829952,1.6165996
0.04975941,0.19952992,-0.20661288,-3.6543167,-2.8511186,-2.2005296
-2.7045407,-0.0066927653,-0.0040009925,-0.44186878,-0.22236691,-0.08418548
-0.0792197,-0.30755666,-0.37207714,1.5556195,1.2745891,5.572833
-1.6995902,-0.005269779,-0.008816802,0.4569906,-0.02727947,-0.10264834
0.035171762,-0.6847138,0.0059619164,-1.5552015,1.0178275,0.061640076
-1.4818836,-0.0032624137,-0.00865017,0.42789745,0.009461577,-0.10019309
-0.8236795,0.6725091,-0.007943318,-1.2179182,0.3992259,0.0024505015
-1.6106668,-0.010606838,-0.008466401,-0.29660982,-0.003821005,-0.11108149
0.20845148,-0.41318473,0.4471283,2.4857461,-2.3327355,-0.9671371
0.024561264,0.26534787,-0.3023679,3.0622702,-10.631788,-0.9361688
-2.75143,-0.010614438,0.006102032,-0.6018673,0.06856666,-0.03607606
-0.0755112,-0.26887172,-0.41068798,0.115537286,-4.761209,0.6935501
-1.6285502,-0.006576551,-0.014794865,-0.23625606,-0.17199619,-0.027373368
0.04106397,-0.69269824,-0.010602408,-3.2191396,-1.3615065,-0.23829067
-1.4730576,-0.000107375905,0.00081256684,1.5512376,-0.13438846,-0.09554195
-0.80093026,0.64470816,-0.014657029,-3.1001773,0.19639373,-0.09652411
-1.5858909,-0.008447079,-0.005165928,-1.3667158,-0.010207553,-0.0059008542
0.19550203,-0.38855645,0.44787204,-0.17590404,-1.6462004,3.7238233
-0.06714202,0.28866875,-0.33410507,-3.6279707,-5.161895,0.25842687
-2.8044825,-0.009459285,-0.018671311,-3.4719434,-0.37389162,0.109280534
-0.063784584,-0.27105471,-0.41868863,-3.948601,-0.5450735,2.3038042
-1.5880262,0.010992201,-0.009383851,0.30254692,-0.050266642,-0.011635775
0.019082814,-0.7252571,-0.058154576,-0.9833565,-4.4923086,-0.17137313
-1.4936899,0.0138760675,-0.009763592,1.3328671,0.13931428,0.1295448
-0.7864808,0.5967358,-0.024056874,-1.1911969,-0.010349414,-0.052920036
-1.595147,-0.0051754843,-0.0018178904,-0.6474631,0.024162572,0.00789625
0.192335,-0.40944493,0.42564446,-7.5412936,-1.0922922,0.41877913
0.057511076,0.18732366,-0.41696978,-3.5115077,6.0422144,2.278769
-2.725386,-0.019728033,0.008772067,-1.4421954,0.28435305,-0.108619325
-0.07834951,-0.32085943,-0.41957146,3.314209,6.118405,4.057336
-1.4751981,0.0025740284,-0.01332637,0.15558982,-0.13473926,0.027009433
0.07269193,-0.70798016,-0.027500875,3.6754766,-3.7226257,0.44279164
-1.5342441,0.0082778055,-0.0071562612,1.8329387,0.0074370904,-0.05913692
-0.73168814,0.57746446,-0.007061445,-2.3828838,0.19517623,-0.05774396
-1.5831193,-0.010024844,-0.006744989,-0.9810137,-0.017099816,-0.02787959
0.16447441,-0.50678825,0.42991194,-3.1006227,-0.028578043,-0.7888184
0.0732469,0.16745864,-0.32143384,-3.7556703,3.8763657,1.6439135
-2.7086992,-0.007946728,-0.008101516,0.1833831,-0.18187214,-0.0135200415
-0.122546636,-0.28831443,-0.35038948,-0.7242551,1.071363,2.0167282
-1.4890482,-0.0042508226,-0.014495515,0.5172753,-0.019181836,-0.23485005
0.07980838,-0.70328313,0.014111242,-4.0365477,2.3380988,0.25228035
-1.6244278,-0.0031303149,-0.005225607,0.22992492,0.072420575,-0.18904051
-0.6946989,0.5574684,-0.01961065,-0.84729815,-0.06805489,-0.19942075
-1.5813633,-0.009521572,-0.0061310166,-0.49169666,-0.021934438,-0.13001913
0.15717046,-0.50953543,0.4452435,0.7109079,1.054353,-2.3439233
0.10650191,0.1348856,-0.25094137,-1.3139846,-0.12779093,-0.74879265
-2.6675248,0.005414488,-0.009296366,1.6644652,-0.089510344,-0.043758176
-0.1267738,-0.2566935,-0.36244333,2.1035259,-5.0000424,-0.73626256
-1.4268918,0.001262309,-0.012945586,1.0728524,-0.03553847,-0.13636732
0.11755827,-0.75666606,0.008085928,-8.323764,4.6675887,-0.341811
-1.572047,-0.0070937853,-0.009257504,-1.036432,-0.0357924,-0.10145206
-0.6653975,0.55508304,-0.005867214,-0.9847671,0.03965567,-0.078555755
-1.5815908,-0.009587882,-0.0077577466,-1.1149292,-0.043488223,-0.048071735
0.15073054,-0.49538556,0.46127436,-1.2652404,4.1358004,-4.9401293
0.059002295,0.121463746,-0.20488381,-1.3376663,8.4548645,-1.2260945
-2.6584837,0.011161389,-0.006399342,2.3636208,0.1247331,-0.060229413
-0.101940416,-0.25347728,-0.3325664,-0.708992,4.158491,-0.65803015
-1.4288553,-0.00619754,-0.008819603,-1.0102053,0.01209567,-0.08911007
0.13703611,-0.8352253,9.85926e-05,-3.3122373,-2.4498897,-0.4352504
-1.4725839,0.00420654,0.00074037816,-0.89609754,0.24372484,0.030025637
-0.66053885,0.5683303,-0.0012338841,-0.8314831,0.45755163,-0.105799906
-1.564593,-0.005052639,-0.005735182,-0.40810156,-0.067539684,-0.13382167
0.09950233,-0.49726194,0.524704,-5.059444,1.6137233,-1.0062966
-0.014903044,0.16394386,-0.015465692,-2.9052732,10.481131,2.4311433
-2.6800125,0.027360143,0.005023516,2.1261742,-0.27018932,-0.051963322
-0.06476615,-0.18245271,-0.24757273,3.6756108,6.3090844,-0.97765726
-1.4161627,-0.012697233,-0.0023838365,-1.6872833,-0.020279575,-0.12050717
0.114911966,-0.87685484,-0.0018312121,-1.8778818,-0.32874453,0.27446556
-1.502817,-0.012759445,-0.008853265,-1.4589394,-0.078204565,-0.029590243
-0.6712474,0.55230564,0.016493462,-1.6347872,2.0616312,-0.3855639
-1.5667427,-0.008856712,-0.0069359327,-0.6104119,-0.0027466016,-0.08610105
0.10987255,-0.5410228,0.5398017,-1.5141082,-0.33783078,0.17226994
-0.02482206,0.14409292,0.07398876,-0.7345488,4.510662,0.031416893
-2.6095877,0.0011707116,-0.0018540407,0.7841643,0.030827116,-0.015058214
-0.045124084,-0.17553473,-0.23254462,0.6304798,-2.894277,-10.42365
-1.4353617,-0.017118407,-0.0033466155,-2.1767304,-0.07686328,-0.034677558
0.13649759,-0.86747,-0.012934365,-1.5134962,-2.5137057,-0.19761479
-1.5162702,-0.012538416,-0.006531031,-1.8087,0.041672897,-0.045594566
-0.6590207,0.55488944,0.0033222502,-0.05629286,1.0026999,-0.14996988
-1.5427581,-0.0067911875,-0.00852465,-0.86630094,0.06497296,-0.022964979
0.12074966,-0.54647875,0.5512805,-2.6882803,1.4173281,-1.0696582
-0.03224657,0.108554706,0.1015195,-0.022860898,1.7472291,0.71490824
-2.5974298,0.005153196,-0.0049878145,2.038116,-0.038039733,-0.034287684
-0.014124785,-0.1803017,-0.21915197,-0.20624532,2.601656,-0.69802856
-1.5688906,-0.011344833,-0.00463944,-0.1333605,-0.02669676,0.060207553
0.09344905,-0.90384126,0.009241289,-4.8099775,2.6602483,-0.5698284
-1.5297798,-0.016320942,-0.0074347192,-1.2630807,0.04760955,-0.041881584
-0.701396,0.5490786,-0.003425368,-4.773738,-0.8221725,-0.08343988
-1.5327709,-0.012629358,-0.0071083987,-0.76052153,-0.024482954,0.018946564
0.05756592,-0.54686624,0.561794,1.031666,-1.3826599,-0.36312234
-0.023029558,0.15286167,0.034002125,3.558267,-7.181233,-4.3615956
-2.6288326,0.015005203,0.00046708342,0.38882017,0.0057331426,-0.100571744
0.06800482,-0.18944366,-0.21753263,-1.1653314,-2.493085,-0.55451584
-1.6059743,0.0024478752,-0.004342743,0.20489359,0.116952546,0.039666243
0.06943612,-0.9525409,0.0152446395,-5.010324,0.9537654,-0.55791634
-1.494753,-0.008330731,0.028316744,-1.7920768,0.05000953,-0.114821725
-0.72022045,0.5336227,-0.0049991766,-2.4000978,-0.7883215,0.21412712
-1.6092525,-0.0073914956,-0.006673836,-0.09156274,0.07112048,-0.06021308
0.042727944,-0.5649538,0.5057776,-3.699637,-5.334072,0.28441608
-0.112506285,0.20723957,0.07830933,-2.4464478,-3.5381074,1.9444337
-2.6681874,-0.004924385,-0.020237051,-1.1098039,-0.22359379,0.3099262
0.06843015,-0.15053949,-0.2653324,3.2553978,-2.8114502,-1.4841541
-1.6065995,-0.00014692359,-0.02100148,0.47471488,-0.0064294534,0.0700937
0.07497831,-1.0219263,0.0077318763,-3.3812888,2.3640795,-0.17548841
-1.4692842,0.010371299,0.0065449243,-0.5070238,-0.06922244,-0.008586073
-0.7409992,0.48090643,-0.02012565,-2.7225294,-0.10646969,-0.41696304
-1.6334566,0.0013020355,-0.010453143,-0.6125163,-0.0075337486,0.08565981
0.04228869,-0.61498207,0.48361176,-5.322045,-3.3056655,0.27512306
-0.0718295,0.17082688,0.019166354,-0.44420874,2.913107,1.5156411
-2.6485963,-0.0152176,-0.008871199,-0.61639124,0.007469098,0.12407374
0.11499787,-0.101593696,-0.26389217,0.7935777,-0.4748528,-4.0738044
-1.6416619,-0.010474531,-0.0087779695,-0.9318297,0.104943134,0.030041343
0.12067471,-1.0258114,-0.03262555,1.939568,-3.4067261,0.25038588
-1.4260864,-0.004040478,-0.008832932,0.30312625,0.25546286,-0.020218918
-0.72143835,0.46983072,-0.0073390314,-1.1636636,0.47596845,-0.29317424
-1.6116486,-0.013578443,-0.012023636,-0.59674525,0.1403877,-0.0068705324
0.10467446,-0.6909455,0.4135761,-5.517621,-4.1894393,1.415778
-0.077950135,0.13186215,0.11780858,-5.4913654,7.1675262,5.419551
-2.5935402,-0.012766508,-0.008118176,-1.0211089,-0.045412946,0.01572614
0.08128682,-0.031581946,-0.2865824,5.7395825,-1.983025,-6.1834345
-1.6840264,0.0033552665,-0.022104017,1.4861922,-0.12096476,0.096179076
0.11664073,-1.006303,-0.011096858,1.0517359,-1.7712579,0.5784543
-1.4445356,0.004554691,-0.003885069,1.0806113,0.1108335,-0.08304281
-0.70392156,0.46116006,-0.015283489,-0.2920581,0.5197356,-0.15181768
-1.5920434,-0.00770442,-0.0101121,-0.39479834,0.0043273373,0.107703365
0.20538318,-0.74021816,0.36121857,0.25518608,-1.9583993,-0.018438935
-0.042560007,0.05249822,0.1426579,1.1669469,1.9625502,-0.8143501
-2.469141,-0.002174465,-0.0041389996,-0.18005417,-0.016255397,-0.15453357
0.08322413,-0.0035324143,-0.33881688,2.1357765,-6.5338078,-3.0867682
-1.7554898,0.002568217,-0.020501338,-0.43992352,-0.53852844,-0.6823348
0.16499902,-1.0190918,-0.006585353,-2.2095046,1.6916327,0.54665256
-1.4601064,0.0049392004,-0.017986082,0.47939658,-0.4162935,0.19157225
-0.68937314,0.47130606,-0.010436707,1.4402171,0.3677787,-0.2545954
-1.5744992,-0.011556147,-0.012610608,-0.57834697,-0.28707486,0.04423306
0.27480608,-0.71146375,0.35329103,-1.0798802,-0.44258118,-1.2023509
-0.04118687,0.12032205,0.19966787,-1.2888917,3.8079255,-1.9320077
-2.5006664,-0.015821127,0.001383937,-1.0039829,-0.24009465,-0.058012716
0.11292713,0.025739193,-0.3906222,-3.8180113,-2.6798525,0.3238206
-1.8279337,-0.011837153,-0.0051489556,-0.63461864,-0.085968696,-0.028365398
0.13246161,-0.99376476,0.0054939454,1.6768866,-2.223053,0.2822634
-1.452542,0.0011277664,-0.006444701,0.49071544,-0.15853946,-0.20628959
-0.65492946,0.5129015,0.0025964445,1.979243,0.48803928,-0.25824788
-1.5887816,-0.013041897,-0.0011523599,-1.0582519,-0.061100353,-0.15107065
0.29765236,-0.7299585,0.34662783,-2.7211888,0.9823216,-0.3837347
-0.055869173,0.115928516,0.26787505,-2.3015156,5.779221,-2.1239321
-2.5171714,-0.010263292,0.012197874,-1.1863738,-0.19761647,0.19883806
0.06574534,0.023996897,-0.42858756,-0.5600157,-2.430338,3.5463252
-1.8352717,0.004041286,-0.011091777,1.192652,-0.064171575,0.1582664
0.1507172,-0.9621085,-0.029408,0.13742733,-4.0478663,-0.22698426
-1.4748075,0.0015800316,-0.0034913952,0.5257977,0.19482051,-0.13810375
-0.64748347,0.5222564,-0.0045549804,-0.7374184,-1.175657,-0.075594716
-1.5831894,-0.011893479,-0.006861382,-1.0012217,-0.17083083,0.00022936426
0.36161736,-0.76440537,0.34777904,-2.9055824,-0.40383124,1.474615
-0.04307143,0.07241754,0.36608112,0.20951736,0.2524104,-0.3070802
-2.5338442,-0.0057221483,-0.0031090686,-0.69634473,-0.039018948,0.010041213
0.10996527,-0.0030410439,-0.41943723,-0.9897888,1.0987602,7.9287953
-1.7610687,0.008190842,-0.013532565,0.62224925,0.07809437,-0.08394303
0.18844423,-0.9796652,-0.024879448,2.380846,-1.490658,0.13916963
-1.4968175,0.0061976034,-0.011915841,1.1573346,-0.10348045,0.113667496
-0.59832066,0.5268219,-0.0051723355,-1.6298562,0.2143112,-0.09266362
-1.5590663,-0.0034439545,-0.008495153,-0.75274,0.12784176,-0.0056870524
0.3725273,-0.76654863,0.33392614,0.8667555,-2.1629205,1.4141102
-0.0036580767,0.095478244,0.3407839,-0.25369954,-3.5958812,0.3761145
-2.5331013,-0.0042739343,-0.0028753662,-0.46325904,0.0083754165,0.05350078
0.10723336,0.015410198,-0.45762283,0.87778646,-4.9237986,4.827931
-1.653877,0.0046715904,-0.004337051,-0.2852286,0.1839378,-0.0042537246
0.19410227,-0.93708044,-0.00975781,1.1531415,-1.5675093,-0.4057446
-1.527328,0.0068758596,-0.00921967,0.65902245,-0.05363776,-0.11755749
-0.552344,0.5102033,-0.01992827,-0.5118067,-0.21960965,-0.16121727
-1.548011,-0.0014695656,-0.009141379,-0.28116173,0.013082574,0.019771999
0.45073274,-0.75820553,0.30619377,0.78458345,-1.9180386,2.5391862
0.0043724272,0.11762438,0.32801217,2.8254771,2.0242,-3.0218687
-2.5326295,-0.013713045,-0.0010778392,-1.5825653,-0.22201885,0.04768268
0.15555198,0.017449759,-0.53983986,-1.1893859,0.1811881,3.1550863
-1.5533912,-0.0134690385,0.002854026,-1.8421347,-0.025848944,0.13666052
0.21147488,-0.9051038,0.0016677445,0.9400673,0.03919989,-0.40877855
-1.5271255,-0.002729429,-0.0012862319,-0.00856179,-0.061473,-0.025355974
-0.5512773,0.51819503,-0.0068039233,0.6300796,-0.2209338,0.3149445
-1.5672686,-0.009570343,-0.00527873,-0.55190086,-0.22338526,0.03932146
0.46379906,-0.746032,0.30255723,1.708988,-3.0887246,3.7140741
0.02447806,0.19724914,0.3490182,-0.5164149,1.1056292,-1.6694367
-2.6060688,-0.022115318,0.025044344,-3.7608209,0.18716381,0.2496925
0.06559557,-0.011233047,-0.51394635,-5.120269,-0.36687446,3.1055732
-1.4753776,-0.021964712,-0.007640668,-2.2844453,-0.07066434,0.19378531
0.19869211,-0.86093205,-0.031985812,2.0182981,-3.3896976,-0.07188793
-1.5523952,-0.010111136,-0.009730422,-0.6224236,0.029029053,-0.052555285
-0.5450823,0.5392175,-0.016414963,1.8395871,0.008776645,-0.112836085
-1.5805259,-0.00812888,-0.010603079,0.015721926,-0.01922505,0.0065664407
0.4729876,-0.71095085,0.26390886,3.435626,-2.5481522,1.0968897
0.08346519,0.1547476,0.38366023,-0.5401547,-0.74116683,0.38058817
-2.6060793,-0.03296089,0.001921772,-2.978516,-0.049870986,0.3298775
