Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.23468189,-0.22895667,0.17955095,4.03977,-2.3495047,1.0932332,0.07092575,0.3492315,-0.40169725,-5.2905912,-0.6472458,2.6153624,-1.69857,0.047683973,-0.1040812,-0.15381174,0.086517766,-0.111133255,0.09552468,-0.794246,-0.095686466,-0.053112075,-11.77586,-7.259139,-2.1433735,0.25988302,-0.13685654,3.5562325,0.34603307,0.21308017,0.47472537,-1.3841945,0.11981952,2.063459,-1.393145,0.8731348,-1.325983,0.022396224,-0.09546813,0.26544964,0.32284626,-0.057698347,-0.380607,0.5366147,-0.11808103,0.32330817,0.8411189,-0.6240214,-1.4601097,0.050292213,-0.09730673,0.36475265,0.2459019,-0.008002258,0.14126231,0.54365206,0.1894455,-0.7419721,0.47208112,-0.13943733,-0.0689614,0.14283828,0.35001305,-1.5471846,0.48323286,-0.46291268
0.3774998,-0.17180796,0.2783118,0.7849542,1.0866857,-0.46607342,0.20327146,0.05097391,-0.64888865,2.3926473,0.5978699,1.0379803,-1.650963,-0.07398854,-0.010106743,-3.3452778,-0.0054076156,-0.14561522,0.17038192,-0.926532,-0.36443812,-1.6381245,-2.7087488,-4.463734,-2.53416,0.1636398,-0.18386394,1.9575548,0.09533234,0.23754472,0.49977124,-1.3649925,-0.11642718,-2.7420716,2.4646406,-0.93962204,-1.3561182,0.03245135,0.00692889,-0.2173302,0.30014512,-0.17980134,-0.48184592,0.46431914,0.022537842,0.4811525,0.82401365,-0.28915662,-1.4108077,0.08513422,-0.0025781104,0.6376365,0.2794545,-0.17190349,0.08758847,0.59050095,0.18773292,-0.6970282,0.35218388,0.07435378,-0.03938849,-0.09281802,-0.14878243,-0.44114736,-1.1171387,-2.3687086
0.1528274,-0.33882064,0.1872398,2.1422853,-2.2651,1.3429714,-0.06813629,0.0933647,-0.36344072,-1.3103249,1.0081967,0.4210388,-1.6454312,0.11257978,-0.029680476,0.81872076,-0.039707467,-0.019914635,-0.07518922,-0.7958613,-0.2118395,4.110259,-8.06326,-3.705622,-2.497845,-0.16449106,-0.084527455,-0.16594456,-0.38483647,0.029345147,0.27994525,-1.3109077,-0.03624016,0.27331296,0.82012814,0.70469743,-1.4474165,-0.034620326,-0.07000147,1.2177014,-0.16501574,0.22743642,-0.53087014,0.3624268,-0.005263389,0.34276924,-0.2217205,0.38955247,-1.5158813,-0.009287728,-0.03841108,0.45001414,0.053596213,0.049309544,0.18440151,0.49677595,0.26770878,-0.7442473,0.40904796,-0.025343912,-0.03379397,-0.021068074,0.119132064,-0.7415618,-1.1467569,2.7960827
0.07593973,0.024159746,0.29511386,1.4004724,-1.6238279,1.0785116,0.062388074,0.3922749,-0.2989429,1.6018858,-4.5041804,-4.173779,-1.7573934,0.12194605,0.09383839,-0.55344987,-0.2745581,0.25553513,0.11790402,-0.8066768,-0.6751252,0.28794798,-3.7513633,0.477843,-2.4173353,0.27335545,0.081329376,3.2092242,0.0034380713,-0.36350662,0.3375466,-1.4412962,0.15988746,-1.5332696,0.8065308,-0.20724362,-1.3935603,0.12055273,0.05484365,0.65100986,-0.008244558,0.19663247,-0.58420694,0.5460789,-0.08158879,-0.077953085,1.0281761,-0.6884759,-1.5205969,0.052363712,0.014673828,-0.14047645,-0.027391478,0.14430016,0.0947774,0.5007438,0.21375073,-0.6770453,0.39223236,-0.028700983,-0.040483918,0.12342574,0.09209251,-0.66348624,0.7253027,-2.3580587
0.32402715,-0.026926009,0.45257255,-1.6750994,-1.3121762,0.5504437,0.09564303,0.36293694,-0.38280123,0.608106,1.4918386,-4.0008597,-1.8267006,0.1843745,0.0946621,-1.4060915,-0.39936987,-0.0854702,-0.12241538,-0.73558867,-0.42797157,2.339551,2.9476771,1.2761737,-2.546262,-0.13838072,0.092267826,0.8815588,-0.106616065,-0.30348983,0.3814361,-1.3485299,0.095834166,0.4741327,-0.34879735,0.17768049,-1.4253948,0.25125223,0.13050672,2.9976037,0.182337,-0.14635223,-0.22498341,0.6066318,-0.044754237,-2.1758208,2.1068833,1.214607,-1.5208054,0.25831494,0.09910795,0.40139303,-0.26806572,0.03194537,0.13397397,0.60060704,0.19011302,-0.79734653,0.37410074,0.19160323,-0.06345897,-0.034720693,-0.23537576,0.48852116,-0.094521865,0.25499958
0.18842797,-0.09040259,0.21820363,-1.564109,0.42056593,0.29632205,0.2857616,0.41334644,-0.31608534,-3.2860515,3.2770662,-3.2312498,-1.719676,0.1524113,-0.08254209,1.3294215,-0.12867765,0.19908315,-0.059421767,-0.745643,-0.6155982,2.8814337,-2.1354783,-0.20457566,-2.625908,-0.07442783,0.0019226661,0.4837766,-0.058695003,-0.42841658,0.38779628,-1.4336478,0.0038940897,2.0976365,-2.1033053,0.06342056,-1.4645827,-0.09476335,0.053523675,2.5508664,0.088343695,-0.07072497,-0.29618478,0.5439268,0.07340962,-0.060069427,1.6777586,-0.5122249,-1.3030044,-0.12523977,-0.015440599,-0.4766691,0.07706399,0.03756582,0.20157021,0.40299487,0.20001818,-0.63529146,0.40780467,0.039149866,-0.15362656,-0.053903807,-0.382598,-0.06258755,-1.0217359,3.0564868
0.14890726,-0.12427561,0.5473457,-1.1502945,-1.6252677,-0.31733096,0.02044524,0.39252827,-0.24769619,-1.5782845,1.273565,-0.82284635,-1.939975,0.026505487,0.07959017,-0.53606963,-0.28504422,0.2619203,-0.04042091,-0.53115326,-0.5328675,2.739922,1.8271343,2.4982574,-2.542843,-0.089909,-0.018344134,-0.96280277,-0.06103055,0.12644297,0.48919618,-1.3390242,0.12954724,0.7443906,-0.9363894,0.14961183,-1.4205148,0.13792105,0.06842199,1.8952706,-0.1892467,0.13578796,-0.39100736,0.51952684,-0.023433894,-0.8062767,-0.4288191,0.14837652,-1.3266131,0.044382174,0.025173143,-0.4108793,-0.07693879,0.39748567,0.076909125,0.55321133,0.08871427,-0.70151675,0.36213863,0.07581604,-0.067412965,0.07479808,-0.26377508,0.9096284,-0.001477287,1.2257829
0.26938328,-0.10450809,0.28419086,-5.523373,-0.10683446,0.038299374,-0.07947485,0.4540847,-0.3088886,-0.86926025,7.7028937,-0.49859983,-1.803266,0.018338995,0.034283504,-0.76041114,-0.079011485,0.033586048,0.09344728,-0.502009,-0.54181606,0.52052706,9.1012,5.8150463,-2.419657,-0.029584808,0.04927376,-1.3362621,0.22621317,-0.15025896,0.3941251,-1.3128945,0.23469764,1.6824329,2.1740127,0.18304348,-1.3414078,-0.036221426,0.063413024,1.6307821,0.2738416,0.095273785,-0.39474985,0.44440237,0.030009478,-3.5340528,0.14152594,0.055938818,-1.206575,0.012393909,0.031581387,-0.31985816,0.12570484,0.09270256,0.11689364,0.5512197,0.21069926,-0.61986476,0.44625518,0.2073686,-0.14632109,-0.11566691,-0.019505776,2.5011137,-0.9504484,-0.80837756
0.085008994,-0.5351284,0.50095177,1.8525891,1.6571692,-1.2105068,0.3087352,0.23238286,-0.2609198,1.6158123,-0.2802358,-2.7298396,-1.5177435,0.1688549,0.016931891,2.3235557,-0.11781101,-0.66280794,-0.1470335,-0.58381075,-0.49989426,0.07641019,4.3680434,5.4132104,-2.2029579,0.18238856,0.08958192,-1.1782982,-0.26193348,-0.3146965,0.101725325,-1.1195394,0.19130391,-0.29243442,-3.2766488,-0.94427997,-1.3555908,0.19237001,0.094112635,-1.3190496,-0.39305583,0.07364505,-0.22753082,0.5431491,-0.02529794,1.6805311,1.1714785,-0.51184684,-1.100601,0.30184367,0.04617618,1.036252,-0.5167908,0.0867297,0.043424632,0.53801274,0.16815935,-0.7381055,0.30947608,0.12402282,-0.20231828,-0.060878623,0.3790455,-0.8355745,-1.6976426,0.12723935
0.3273617,-0.44188508,0.4269201,0.34453812,-1.9135177,0.9426859,-0.18345882,0.23327337,-0.112428784,3.3429255,-1.6547234,-0.8775933,-1.9605031,-0.07894446,-0.112573095,-2.224149,-0.21147256,-0.050638027,0.096040934,-0.6567439,-0.54274863,-2.4684212,2.272114,1.5244755,-2.3830848,-0.057552915,-0.106408566,-1.6462007,-0.06724636,-0.15709189,0.643055,-1.2609974,0.12495974,1.3117062,-3.4337416,0.12321591,-1.4503931,0.017951773,-0.0066016326,0.080059364,0.08702715,0.08171367,-0.2839886,0.41531965,-0.09573504,0.19245107,0.68478686,0.060956202,-1.3066204,0.1047485,-0.029884756,0.14786358,-0.20450275,0.33299726,0.06532959,0.58929,0.19554712,-0.77374774,0.45821264,0.050066635,-0.11959047,-0.03542657,0.44242838,-0.08917724,-0.21181399,-1.5793934
0.16976888,-0.1994984,0.14515316,3.2310562,-3.7570124,0.58502454,-0.03068255,0.5183506,-0.3916013,2.7517405,-6.9643116,-4.7945266,-1.9953289,0.13327415,-0.09213339,1.4874711,0.32099578,0.51370496,-0.27253917,-0.66030294,-0.47356132,-1.4813526,-7.0119815,-1.0076873,-2.321277,0.15430976,-0.0632219,-0.93870413,-0.46063498,0.40687096,0.4766497,-1.2645134,-0.040230513,-0.7721829,1.9643382,-0.08348853,-1.6198037,0.099528864,0.009873687,-0.4208111,-0.50741976,0.2284444,-0.5067679,0.5453658,0.016260564,0.058773413,-1.2295506,0.14283001,-1.4657277,0.16148026,0.047282547,-0.032770857,-0.85673195,0.46347052,0.16414444,0.50525826,0.089594394,-0.6499154,0.31562805,-0.0150677245,0.037683327,0.18691747,0.5990686,-1.3943137,-0.26220924,-0.28772855
0.07640983,-0.11354564,0.24352825,-1.8790967,-1.0100175,1.4991792,-0.03740825,0.62532824,-0.2488176,-1.2334212,4.3968186,0.07887726,-2.0969439,0.13177563,-0.041956834,-5.4655986,-0.53220564,0.24906191,-0.18306573,-0.2528893,-0.4997705,-3.7171216,10.545556,1.5474151,-2.3377721,0.2653986,0.16319883,-1.0613852,-0.34847268,0.34417564,0.12221624,-1.2090745,0.27820158,1.7480788,-2.4960413,-0.6798418,-1.5394955,0.16189273,0.26504228,1.0688347,-0.048876688,0.39608598,-0.5457495,0.54786026,-0.061393708,-2.2288175,0.6466229,0.015674524,-1.3265039,0.10069014,0.21290758,0.39711574,0.1917028,0.35474193,0.18191513,0.5577744,0.23344912,-0.6851417,0.39477655,-0.07371992,-0.1495148,-0.16966014,0.48099068,1.3225459,0.58769476,-4.4556775
0.20787092,-0.24425815,0.20534292,0.7812673,2.8202162,-1.6557571,-0.0783758,0.42643604,-0.20711762,1.4786191,-2.0828514,-4.618521,-1.9027697,-0.36897346,0.080602765,0.98313963,0.4484447,-0.02280999,-0.17441751,-0.980369,-0.15195376,-4.506838,3.1054838,3.9647696,-2.2046998,-0.058527153,0.023673296,-3.0723832,-0.25116935,-0.16441914,0.43582183,-1.1603959,0.21168858,3.4667552,-2.1534133,-0.79383624,-1.351025,0.11723162,0.17462528,0.5794033,-0.6802948,0.6055657,-0.5629446,0.45400319,0.26011094,3.154907,1.8195679,-0.08526797,-1.2310214,0.05017509,0.2154195,0.57829046,0.5177873,-0.0017632908,0.16777493,0.59049416,0.28703186,-0.6164554,0.48909217,-0.098933406,-0.14674504,0.016737461,0.37204638,-0.1318552,-2.8424966,-0.3027538
0.15348233,-0.21662918,0.49418256,3.779717,-1.8587322,-2.616724,0.06603415,0.45700896,-0.38386375,4.365249,-9.848946,-7.082732,-2.2312472,0.08266343,-0.14561144,1.7411332,0.025387958,0.3260908,-0.25842643,-0.717759,-0.56075805,-0.12210797,-10.94946,-2.5202355,-2.2576804,0.1239772,-0.098139,-1.9346112,-0.51767,0.1748128,0.2868721,-1.1389585,-0.044648528,2.4000487,-3.526945,-0.05898816,-1.6867814,0.080284044,-0.056688845,0.9907675,-0.16641836,0.14906389,-0.14573066,0.4009616,-0.15295205,1.5032777,0.9340219,0.3249783,-1.4576623,0.12782083,-0.06219846,0.41013643,-0.35810986,0.19525307,0.07147247,0.5133297,0.361738,-0.6169963,0.40803546,-0.046747208,0.089254245,0.32405213,0.56545436,-1.9354864,0.14661242,-0.5590682
0.11487907,0.30962145,0.024084926,-1.6515415,0.118890956,-1.1431805,-0.11977254,0.53781646,-0.52912223,-1.4682062,-2.8694203,-4.236113,-2.3788478,0.21302973,-0.04149282,0.27427986,-0.5432349,0.7776407,-0.10563199,-0.6552096,-0.36468214,1.4897889,1.5576434,-0.6758093,-2.2787573,0.4181014,0.12713154,1.8770111,-0.2574388,0.08503603,0.44703853,-0.9870916,0.108463556,1.4393718,-0.05345784,-0.31324548,-1.6416978,0.2532722,0.10680762,0.5910485,-0.061079904,0.2438479,-0.18284522,0.5746563,0.048075944,-1.7142134,-1.0385224,0.060170226,-1.268215,0.19483627,0.081932455,0.3081253,0.33572432,-0.12893865,0.102796055,0.49121314,0.28912956,-0.67526925,0.36916816,0.06144233,0.101612516,-0.03494303,-0.33256468,0.26894414,1.2509272,-3.3492327
-0.004126389,-0.15163521,0.50964123,-6.0973086,1.0589061,0.5121135,-0.15792336,0.45673582,-0.5090523,-2.9374797,7.183993,2.833757,-2.1584413,-0.20241736,0.13515052,-5.216143,-0.5476698,0.3099578,-0.11948663,-0.76155245,-0.4866376,-0.9803606,5.3679543,1.2220513,-2.3129468,0.13962783,0.13460562,2.1582203,-0.2657266,-0.24387851,0.108388275,-1.1266063,0.13852829,-0.01735495,1.293164,0.11180746,-1.7186091,0.18269373,0.1417202,2.689292,-0.09277527,-0.29646084,-0.39075857,0.35099754,0.14608556,-4.294925,-1.8029938,0.22909445,-1.2348659,-0.02087943,0.18982074,-0.003112599,-0.36396125,0.08102152,0.15682541,0.5297147,0.344739,-0.6804628,0.45514235,0.20734723,-0.058994584,-0.26575568,-0.09965203,1.6591212,2.596844,-2.6454628
0.21277456,-0.04367904,0.45252216,-4.970805,-0.26568857,2.4202201,0.0880848,0.5215673,-0.37731242,-1.151712,6.5658765,-0.2876132,-2.018338,0.31480077,0.10091975,-4.073797,-0.73684007,0.09469124,0.18263556,-0.83212656,-0.6656079,1.6701615,6.2784915,-1.3245234,-2.2065327,-0.14017797,0.006700649,-0.19179825,0.037534907,-0.47972798,0.35045004,-1.0780143,-0.010282845,-0.4905595,5.395451,1.1370591,-1.5783038,-0.01726873,-0.03571999,3.2506313,0.18293841,-0.25017667,0.03384788,0.26022044,-0.11391175,-1.8666874,-5.2926946,0.4387994,-1.0887821,-0.07509293,-0.040807307,1.6820061,0.0111982385,0.27174696,0.19611113,0.54559535,0.2890372,-0.68793833,0.4125879,0.22115268,0.05472556,-0.19731155,-0.0011565462,1.3983455,0.39596802,0.11902207
-0.053795446,-0.47783038,0.4127901,-2.516373,3.455684,-1.9119581,-0.06982659,0.28134125,-0.25916475,-0.021775112,-1.6239855,-2.7316062,-2.0129542,-0.11455952,0.004261612,-1.2018768,0.15160908,-0.17321631,-0.22664957,-0.86796063,-0.187895,-2.8607786,9.686899,4.2208915,-2.2286682,-0.11607261,0.016242594,-0.5848765,0.20045866,0.13399535,0.27081984,-1.2370183,-0.062296033,0.49880412,-1.3307072,-0.3859957,-1.6396377,-0.054764297,0.072747886,2.2926664,-0.60655767,0.21178973,0.022398366,0.37347665,0.1397829,2.5093958,-0.5327585,0.17963335,-1.3764923,-0.059342664,0.007893517,-0.8601667,0.11533804,0.22560564,-0.016239515,0.5387592,0.13759992,-0.7284208,0.41771504,0.17915669,-0.06693936,0.051061094,0.34221193,0.68317723,-2.2441065,-1.4032892
0.44848084,-0.67434317,0.17699271,-5.080537,4.0774927,-4.704333,-0.1078649,0.47650257,-0.41976172,-5.1403337,5.600133,0.8183128,-2.1340504,-0.37246302,-0.08893132,3.1993353,0.3568301,0.03164511,0.039947312,-1.2095515,-0.3430159,3.3395958,6.6071124,8.221765,-2.050189,-0.34797278,-0.11220838,-2.0036116,0.7058303,-0.52799636,0.4741531,-1.2443389,0.0636991,4.3845973,1.8654494,0.2616217,-1.402986,-0.40160295,-0.04185675,3.6962485,-0.1649168,0.5540922,0.14525147,0.056460354,-0.033585966,4.3654203,-0.2275167,0.6460795,-1.2203364,-0.32899252,-0.09471962,0.9105713,0.41003677,-0.21104676,0.15046857,0.63614696,0.19442107,-0.5910344,0.44169313,0.17626356,-0.12092716,-0.35593307,-0.43588677,1.2466562,-4.5396175,6.1039996
0.36105704,0.043674428,0.46944678,2.0677736,0.45686987,-2.113494,-0.3158455,0.24823274,0.048193216,-4.206969,1.0162396,-0.34168035,-2.0932133,-0.04311536,-0.040388584,4.837951,-0.42335448,-0.45206398,-0.323834,-0.21128206,-0.0021867761,4.5123496,-2.1985528,3.3164046,-1.9567266,0.0675751,0.02261956,-1.0270492,0.27696308,0.06956034,0.17131181,-0.96515816,-0.064790696,2.6545177,-2.9560175,-0.19621104,-1.2684611,-0.11729114,-0.10525519,0.887939,0.54172534,-0.3853588,0.026809705,0.2873886,-0.017222464,4.29351,-2.4994273,0.1374985,-1.337215,0.03630996,-0.08005564,-0.16852371,0.13863428,-0.14761537,-0.0065761423,0.5481941,0.19043289,-0.6299844,0.30032587,-0.027329708,-0.15334406,0.113963716,-0.18509588,-1.8617058,-2.5232894,5.0165944
-0.009690898,-0.34632966,0.8008847,-1.6571465,-1.7231236,1.8876091,-0.34857205,0.40384838,-0.121776104,-2.7142825,3.1912045,-0.5715465,-2.1865551,-0.08404212,0.09557931,-4.401757,-0.36506823,0.22489055,-0.076576516,-0.545181,0.033842504,-1.934326,7.1826544,2.7176712,-2.1103487,-0.0511658,-0.03398402,-0.6734139,-0.133732,-0.24435994,0.40093783,-0.8939816,0.19986129,-0.47883078,0.25547257,-0.007897205,-1.6278772,0.07146706,0.017182723,-0.03325461,0.30483004,-0.0726637,-0.17872812,0.5419735,0.082871616,-0.11786829,-0.2734318,0.21587151,-1.5609224,0.050089914,-0.02092123,-0.13996203,0.21918823,-0.2204013,0.072100155,0.4282967,0.28425157,-0.7287566,0.4284095,-0.110310785,-0.14989778,-0.1859074,0.47416893,0.94235593,0.77899253,-1.7632369
-0.041252244,-0.089445874,0.43465492,0.7776798,-0.5821071,-0.15315677,-0.4571582,0.34479097,-0.152019,-1.8881257,-0.21675067,-0.36024463,-2.1612756,0.28613696,0.026434988,3.251379,-0.025754914,0.30891472,-0.25526386,-0.49706998,-0.12615663,-0.84850264,-3.9154847,0.03869503,-2.0141826,0.2266952,-0.033075526,-1.2494543,0.03772445,-0.08822303,0.07535125,-1.0844562,0.04072267,-1.0739269,-2.1562,0.0022634203,-1.6723418,0.30680445,0.004986166,-0.7885525,-0.2672775,0.0073929066,-0.19309776,0.69755834,-0.01252845,-0.62092227,-2.2614167,-0.8018037,-1.5648413,0.27887002,0.024790823,-0.57151973,-0.03859882,0.07002988,0.1857209,0.5748307,0.31423682,-0.6338362,0.37628573,-0.08366477,-0.0850146,0.10778585,0.4945623,-0.27655178,2.777103,-1.8616968
0.18056849,-0.31596044,0.5892543,-0.39322922,-0.8151315,0.5990607,-0.24590243,0.13428588,-0.106159836,-4.5544972,2.7631767,0.4090085,-2.3485987,0.04172789,0.04665199,0.13849117,-0.69824666,-0.41702434,-0.08433151,-0.85413927,-0.067130014,-1.3452328,2.6307847,-0.42960542,-2.0387943,0.2493744,0.10185914,2.272591,-0.19338088,-0.019980498,0.489626,-1.0729954,-0.029547617,-2.6353436,1.9742656,0.19660348,-1.6010582,0.057822425,0.00866869,-0.80368173,0.116640165,-0.05142481,-0.096376136,0.3336123,-0.09600347,-2.4349542,-2.028276,-0.41429293,-1.5328022,0.08245976,0.052288383,-0.6422137,-0.015710995,0.23332739,0.019663608,0.5493054,0.2785454,-0.69140154,0.4054198,0.064768024,-0.066341564,0.068120465,0.33875018,-0.44733745,2.1897423,-2.0500374
0.13876288,-0.32160485,0.44493356,3.277173,1.2097607,-0.14345655,-0.08279349,0.34661078,-0.07410717,3.1466954,-0.52540725,-0.7716249,-2.4254653,0.06309922,-0.0012291381,-0.77643406,0.096269086,0.09421431,0.024565203,-0.85089266,-0.1654793,-1.2499182,1.4214212,-1.078286,-2.0347831,-0.058858585,-0.013102488,-1.0785072,-0.15570526,-0.2179597,0.3526062,-1.1035829,-0.020525694,1.8210124,-0.92812514,-0.80193096,-1.607578,0.025553899,-0.019105226,0.38119462,0.43772885,-0.12762657,0.0137753915,0.52314466,-0.1701768,2.0347939,-1.2400972,-0.09380532,-1.6529365,0.032438833,-0.019796267,0.256893,0.16793694,0.044769935,0.033345,0.52850306,0.22661619,-0.72368884,0.41429245,0.037239708,-0.119981594,0.29739845,0.11731856,-1.2093631,-1.1427543,0.9681071
0.20218457,-0.4167768,0.50396246,1.4626006,-0.3263556,1.337653,-0.23117325,0.23224692,-0.07821609,1.7257142,1.2867528,-0.6752723,-2.474356,-0.19646685,-0.009970182,-0.7452084,0.04701014,-0.30691466,-0.19989137,-0.87726986,0.18953866,-0.093618974,-5.8036227,-1.8711268,-2.0754192,-0.058614414,-0.004710124,-0.11041932,0.1816069,-0.20634475,0.44298854,-1.2293683,0.12994748,-0.23732536,0.31681082,-0.27367675,-1.6593446,-0.020518405,0.030767739,0.8017084,0.14522775,0.017041855,-0.12459256,0.46827582,0.012706547,1.1652999,0.56124586,0.12903765,-1.7371054,-0.0471466,0.031528763,0.72701937,0.11080356,-0.016977854,0.13711454,0.4787654,0.3097369,-0.7275346,0.523369,-0.025714183,0.04767559,0.1612386,0.18456182,-1.3429679,-0.3204133,1.3262858
0.12000246,-0.42003086,0.5825692,0.59654695,-0.5879701,1.0671902,-0.27504158,0.534877,-0.065244436,4.7158446,-0.89686733,-5.503966,-2.5831988,-0.109649226,0.05012229,-4.2416844,-0.3380513,-0.14547406,-0.17348067,-0.68426824,-0.13415205,-2.2573855,11.268676,0.57135314,-2.0841658,0.091686025,0.14898723,-0.8477134,-0.42771444,0.39410204,0.37848514,-0.9731564,-0.0015952298,0.3394236,1.2673583,-0.4158758,-1.6293273,0.100930706,0.035275906,-0.08028363,0.15303887,0.10513621,-0.23253109,0.4873163,0.111778915,-0.44179407,0.6876049,-0.41464573,-1.7413142,0.066615894,0.0063200435,-0.9979665,0.33473077,0.13762435,0.15691973,0.5228517,0.2036057,-0.77003896,0.5375707,0.07728428,0.012780607,0.07884305,0.27503082,-0.37859386,0.014368608,-4.4226966
-0.20661886,-0.7725312,0.4852396,0.2602487,3.635803,-1.420027,-0.113525584,0.3502073,-0.11331847,4.850265,0.8249666,-2.8333685,-2.0115225,-0.17327218,-0.02953273,-2.6804535,-0.33089307,0.06501835,0.22690769,-0.72618294,-0.08836919,1.4337859,6.720293,1.6261512,-1.9316801,0.05620261,-0.0688453,1.0034323,-0.47805825,0.49959797,0.28155047,-1.1302468,0.019095987,2.2243342,0.2947335,-0.16385198,-1.4558195,0.022848116,0.061019078,0.8268436,0.31672403,-0.007966227,-0.2618031,0.06801067,0.15392634,1.5123945,0.74966365,0.0773003,-1.4921999,0.010344731,-0.0216742,-0.11707328,-0.11047654,0.08604609,0.16397865,0.5784125,0.27591893,-0.5859414,0.5635661,0.0055513587,0.07534212,0.011128961,-0.270151,0.08775637,-1.4374634,-0.5196164
-0.08321576,-0.34920806,0.7123866,1.0093126,0.42703804,-3.788275,-0.13828422,0.2977048,-0.35927016,2.702682,-3.8729894,-4.6075907,-2.4813526,0.114757255,-0.04485847,1.7220224,-0.2631943,-0.02532906,-0.35618624,-1.1105986,-0.13405189,-1.0993828,2.6007786,-0.2748328,-2.114433,-0.18908426,-0.02486284,-0.69265205,-0.35832098,-0.09032304,0.3050563,-1.1780676,0.1971043,3.0217862,2.70657,-0.491847,-1.5695724,-0.085248664,-0.02034539,2.0734148,0.29237732,-0.1073255,-0.031451184,0.5497869,-0.009226785,2.9035082,2.119208,-0.22734588,-1.585763,-0.12091984,-0.061236024,0.40674677,-0.16983847,0.10926177,0.16724132,0.62153584,0.21018277,-0.7363858,0.43601683,0.134902,-0.10650566,-0.075608924,0.3080266,0.33849937,-2.8223102,1.810542
0.14583431,-0.13502963,0.7387622,-0.77789676,0.11753459,-3.030372,0.06987299,0.6109274,-0.40090728,-0.014252648,-6.8505435,-4.17944,-2.645744,0.14728804,0.028382719,0.80964035,-0.06181185,0.064551406,-0.16849963,-0.8174562,0.12221518,-1.9478717,0.16245456,-0.49866658,-2.237971,0.16835727,0.030006453,-0.24848388,-0.11512177,0.106537096,0.16657425,-0.94592655,0.11772251,0.4426954,0.7344162,-0.48514348,-1.7049098,0.18006642,0.043299392,0.75083965,0.0561765,0.051266186,-0.16683672,0.55143726,0.010882824,-0.40555605,0.2753317,-0.5215315,-1.6834188,0.23949249,0.045180395,0.5772897,-0.47282222,0.11267894,0.12264142,0.534718,0.313356,-0.7068998,0.36516428,0.07097484,-0.052945744,-0.029056739,0.35210922,1.2128375,-0.48968923,0.6499289
0.08032733,-0.34633273,0.55121666,-2.4677176,2.225979,-0.5374669,-0.24995847,0.43484488,-0.5442161,1.6914709,-4.6346364,-1.4840754,-2.532171,-0.07384293,0.042939752,0.67686033,0.2943506,-0.20390159,-0.28071544,-1.1653963,0.029033363,-1.8100612,-0.059920236,0.13504907,-1.9634612,-0.011070354,0.032185584,1.1748905,0.12967904,-0.073739834,0.24429293,-1.0505964,0.07220015,1.5632937,-0.9129476,0.3818311,-1.4589913,-0.07182257,0.0740028,0.4569939,0.06638451,-0.2698544,-0.07243736,0.39081058,0.083917856,-1.512149,-0.9684387,0.4619705,-1.4335319,-0.039390188,0.067326754,-0.379463,-0.23144905,-0.11895294,0.17854096,0.45976195,0.2587722,-0.6392391,0.45446318,-0.054322146,-0.085175306,0.018307664,0.20056167,1.4462472,-0.0913742,1.6115966
0.12826522,-0.31340024,0.55194926,-2.261209,0.05179067,0.37793827,-0.57923675,0.65150476,-0.1495842,-7.0719895,5.7348666,-1.649711,-2.6609719,0.0059751444,0.05095619,-1.6553619,-0.032935902,-0.13067347,-0.34401774,-1.0603174,-0.014333011,0.18518199,0.27424893,0.24116936,-2.0202835,0.023027258,-0.009130598,0.20232166,-0.029129073,-0.31290692,0.21163942,-1.080751,0.16667849,-1.4087427,0.9997272,-1.0449474,-1.5364065,-0.003454966,0.06619477,1.7604184,0.24468811,-0.6591104,-0.06033461,0.2269416,-0.07827145,-4.2388263,-0.8824995,-0.3136403,-1.4929936,-0.0018253154,0.0141571155,-0.30952534,0.041717842,-0.2593381,0.008021281,0.5933092,0.2654187,-0.6631247,0.3482607,0.070127256,0.09925264,-0.26030722,0.16532364,-0.32153684,2.4415617,-0.04194886
